index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک به دلیل اصطکاک بیشتر، گرمای بیشتری تولید می‌کنند.,B,0.4298934936523437,A,0.3534716367721557,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.35347164 0.24293727 0.21439138 0.18919975],0.23010541,0.35347164,0.12336622999999997
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال از فلزات آهنی ساخته می‌شوند که خاصیت مغناطیسی دارند.,B,0.8352676630020142,B,0.896264374256134,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.03475194 0.8962644  0.02706484 0.04191884],0.83526766,0.8962644,0.060996739999999994
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی لایه‌های رسوبی به فشار و تنش‌های تکتونیکی مربوط است.,B,0.4066674709320068,B,0.8250224590301514,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.0638679  0.82502246 0.07237181 0.03873784],0.40666747,0.82502246,0.41835499000000004
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث گرد و غبار و کاهش نور خورشید شد که به تغییرات اقلیمی و انقراض منجر گردید.,D,0.7700261473655701,D,0.9308459758758544,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.0232578  0.01410657 0.03178965 0.930846  ],0.77002615,0.930846,0.16081985
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید از سمت [MASK] به قایق فشار آورد تا به سمت [MASK] [MASK] حرکت کند.,A,0.3728642165660858,A,0.3205766975879669,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.41162863 0.3205767  0.14225505 0.12553965],0.29038695,0.3205767,0.030189750000000015
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با حرکت خود دره‌های عمیق و باریکی را در زمین شکل می‌دهند.,D,0.2896633744239807,A,0.0593554899096488,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.8258037  0.05935549 0.02847908 0.08636173],0.25562704,0.05935549,-0.19627155000000002
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات یک‌سلولی، اندامک‌ها وظایف خاصی دارند که مشابه اندام‌های موجودات چندسلولی است و این شباهت‌ها را نشان می‌دهد.,C,0.6117386221885681,C,0.9391584396362304,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.01852651 0.02378852 0.93915844 0.01852651],0.6117386,0.93915844,0.32741984
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن یک جسم به نیروی گرانشی وابسته است. با جرم 84 کیلوگرم، وزن فضانورد در زمین تقریباً 186 پوند محاسبه می‌شود.,D,0.5553635954856873,D,0.7418753504753113,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.05416277 0.11466259 0.08929931 0.74187535],0.5553636,0.74187535,0.1865117500000001
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است و به طور ژنتیکی منتقل نمی‌شود، در حالی که ویژگی‌های دیگر اینگونه نیستند.,B,0.3518345057964325,C,0.8591554164886475,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.02761751 0.07991391 0.8591554  0.03331307],0.24370864,0.8591554,0.61544676
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها ممکن است باعث آفتاب‌سوختگی و کاهش شانس بقا و تولید مثل آن‌ها شود.,C,0.6614972352981567,C,0.9494898319244384,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00686364 0.022505   0.94948983 0.02114149],0.66149724,0.94948983,0.28799259
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور خورشید است که به درستی توصیف شده است.,D,0.6470036506652832,D,0.8121528029441833,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.05505222 0.02331058 0.10948442 0.8121528 ],0.64700365,0.8121528,0.16514914999999997
