index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود رطوبت باعث افزایش تبدیل انرژی به گرما می‌شود.,C,0.8796225190162659,B,0.0228631421923637,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.02286314 0.7571233  0.21691947 0.00309419],0.5854246616363525,0.081658,0.02286314,-0.0587948599999999,0.8702888488769531,0.5598309636116028,0.6813620328903198,0.8717124462127686,0.5589205026626587,0.6811222434043884
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال از موادی با خاصیت فرومغناطیسی ساخته شده است.,B,0.9000676274299622,B,0.9694811105728148,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.01775667 0.9694811  0.01076996 0.00199224],0.7192504405975342,0.9000676,0.9694811,0.0694135,0.7438421845436096,0.5151453018188477,0.6087222099304199,0.7399125099182129,0.5190432071685791,0.6101033687591553
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,حرکت و فشار صفحات قشری زمین عامل اصلی است.,B,0.5060479044914246,B,0.9760389924049376,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.2598365e-02 9.7603899e-01 1.1608209e-03 2.0172045e-04],0.4355782568454742,0.5060479,0.97603899,0.46999109,0.6308927536010742,0.45425501465797424,0.5281975865364075,0.6308927536010742,0.45425501465797424,0.5281975865364075
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک موجب گرد و غبار و مسدود شدن نور خورشید و کاهش فتوسنتز شد.,A,0.6778459548950195,D,0.958114743232727,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.03722277 0.00340858 0.00125395 0.95811474],0.6694388389587402,0.05520798,0.95811474,0.90290676,0.7667821049690247,0.48094624280929565,0.5911238193511963,0.7667821049690247,0.48094624280929565,0.5911238193511963
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مولفه [MASK]ی داشته باشد برای حرکت [MASK]‌[MASK]ی.,B,0.5282155871391296,B,0.5834621787071228,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.275608   0.5834622  0.02603924 0.11489052],0.6099403500556946,0.5282156,0.5834622,0.0552466,0.7951117753982544,0.5285843014717102,0.6350152492523193,0.7484424114227295,0.48842766880989075,0.5911049246788025
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی متحرک سبب حفر دره‌های عمیق می‌شوند.,A,0.5269642472267151,A,0.0177449490875005,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.9594261  0.01774495 0.02010766 0.00272128],0.7302204370498657,0.15097779,0.01774495,-0.13323284,0.7362708449363708,0.48247918486595154,0.5829503536224365,0.7362708449363708,0.48247918486595154,0.5829503536224365
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها همانند اعضای چندسلولی‌ها عمل می‌کنند.,A,0.786097526550293,A,0.4939427375793457,False,False,False,False,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.49394274 0.00789083 0.49394274 0.00422365],0.7335158586502075,0.15539762,0.49394274,0.33854512,0.79041588306427,0.6125372648239136,0.6902000308036804,0.79041588306427,0.6125372648239136,0.6902000308036804
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت و ۸۴ کیلوگرم است. وزن او در زمین با توجه به شتاب گرانش ۶ برابر ماه، ۱۸۶ پوند است.,D,0.5123115181922913,D,0.4839057028293609,True,True,True,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.29350364 0.06548952 0.15710118 0.4839057 ],0.744173526763916,0.5123115,0.4839057,-0.0284058,0.7735192775726318,0.6584732532501221,0.7113748788833618,0.773021936416626,0.6590364575386047,0.7114928960800171
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر محیط و رفتار است.,B,0.4021743535995483,C,0.9708114266395568,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.02592183 0.00212779 0.9708114  0.00113893],0.536419153213501,0.06934355,0.9708114,0.90146785,0.7585362792015076,0.49646496772766113,0.6001375317573547,0.7585362195968628,0.49646496772766113,0.6001375317573547
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها را مستعد آفتاب سوختگی می‌کند و احتمال زنده ماندن آن‌ها را کاهش می‌دهد.,C,0.5924316048622131,C,0.9080681204795836,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.0844635  0.00507243 0.9080681  0.00239604],0.8474642038345337,0.5924316,0.9080681,0.3156365000000001,0.8164159655570984,0.5778720378875732,0.6767381429672241,0.8164159655570984,0.5778720378875732,0.6767381429672241
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,دی‌اکسید کربن و آب با انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.8747984766960144,D,0.937039077281952,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[6.0372729e-02 5.2232645e-04 2.0658411e-03 9.3703908e-01],0.5260362029075623,0.87479848,0.93703908,0.0622405999999999,0.8352599740028381,0.4744175672531128,0.605129063129425,0.8352599740028381,0.4744175672531128,0.605129063129425
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر شکل ماده بدون تغییر ماهیت آن.,C,0.6676990389823914,B,0.9755921959877014,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.02036676 0.9755922  0.0018944  0.00214664],0.7397992610931396,0.19129898,0.9755922,0.78429322,0.7166207432746887,0.4933294653892517,0.5843713879585266,0.7200113534927368,0.49175870418548584,0.5843878388404846
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد در عمق زمین,C,0.7616659998893738,C,0.6676442623138428,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.21590732 0.06185848 0.66764426 0.05458992],0.6700835227966309,0.761666,0.66764426,-0.0940217399999999,0.8570848107337952,0.5552571415901184,0.6739196181297302,0.8570848703384399,0.5552571415901184,0.6739196181297302
