index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود رطوبت باعث کاهش اصطکاک و افزایش تبدیل انرژی مکانیکی به گرما می‌شود.,C,0.8796225190162659,B,0.0429206900298595,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.04292069 0.67139256 0.27987805 0.00580868],0.678360104560852,0.081658,0.04292069,-0.03873731,0.9267861843109131,0.6056563258171082,0.7325741648674011,0.928054690361023,0.60640549659729,0.7335184812545776
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به درب یخچال می‌چسبند زیرا درب حاوی فلز آهن است.,B,0.9000676274299622,B,0.9901316165924072,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[4.6392684e-03 9.9013162e-01 4.6392684e-03 5.8981677e-04],0.8560466766357422,0.9000676,0.99013162,0.09006402,0.8424941301345825,0.6165969967842102,0.7120587825775146,0.8322598338127136,0.6150192618370056,0.707335352897644
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,حرکت و فشار صفحات قشری زمین سبب فشردگی و خمیدگی لایه‌های سنگی می‌شود.,B,0.5060479044914246,B,0.978734254837036,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.0312982e-02 9.7873425e-01 7.8761979e-04 1.6509407e-04],0.6020181775093079,0.5060479,0.97873425,0.47268635,0.7136897444725037,0.5536676645278931,0.6235761642456055,0.7136896848678589,0.5536676645278931,0.6235761642456055
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک موجب گرد و غبار در جو و مسدود شدن نور خورشید شد که باعث کاهش فتوسنتز و زنجیره غذایی و در نهایت انقراض شد.,A,0.6778459548950195,D,0.9598093628883362,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[3.7215848e-02 2.0995745e-03 8.7523286e-04 9.5980936e-01],0.7758404612541199,0.05520798,0.95980936,0.90460138,0.8164924383163452,0.624213457107544,0.7075219750404358,0.8164924383163452,0.624213457107544,0.7075219750404358
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,"<answer>[MASK]</answer>
<concise_explanation>
باد باید مولفه [MASK]ی داشته باشد تا قایق به سمت [MASK]‌[MASK] حرکت کند، پس از [MASK] می‌وزد.",B,0.5282155871391296,B,0.5964652895927429,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.3631904  0.5964653  0.02017214 0.02017214],0.7825124859809875,0.5282156,0.5964653,0.0682496999999999,0.5863081216812134,0.6897457838058472,0.6338346004486084,0.5472514033317566,0.6386816501617432,0.5894420742988586
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,دره‌های حفر شده با دیواره‌های شیب‌دار و کف تخت، نتیجه حرکت یخچال‌های طبیعی هستند.,A,0.5269642472267151,A,0.0082223825156688,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.9485238  0.00822238 0.03685016 0.0064036 ],0.8058035373687744,0.15097779,0.00822238,-0.14275541,0.8012436032295227,0.5788655281066895,0.6721386313438416,0.8012436032295227,0.5788655281066895,0.6721386313438416
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های موجودات تک‌سلولی، وظایف مختلف را انجام می‌دهند و می‌توانند مانند اعضا در موجودات چندسلولی عمل کنند.,A,0.786097526550293,C,0.9870807528495787,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[1.25229675e-02 2.94511963e-04 9.87080753e-01 1.01780606e-04],0.8240734934806824,0.15539762,0.987080753,0.831683133,0.9141311049461365,0.7419241666793823,0.8190740942955017,0.9141311049461365,0.7419241666793823,0.8190740942955017
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن فضانورد در ماه ۳۱ پوند است. با توجه به ثابت بودن جرم، وزن فضانورد در زمین ۶ برابر وزن ماه است. لذا وزن در زمین ۱۸۶ پوند و جرم ثابت ۸۴ کیلوگرم است.,D,0.5123115181922913,C,0.1935951262712478,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.13305587 0.00289401 0.670455   0.19359513],0.9070736169815063,0.5123115,0.19359513,-0.31871637,0.8320595026016235,0.6924549341201782,0.755865216255188,0.8324086666107178,0.6927489638328552,0.756184458732605
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر محیط و رفتار است، نه ژن.,B,0.4021743535995483,C,0.9829993844032288,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.01402173 0.00167466 0.9829994  0.00130422],0.6516895890235901,0.06934355,0.9829994,0.91365585,0.6892583966255188,0.5046517848968506,0.5826828479766846,0.6892583966255188,0.5046517848968506,0.5826828479766846
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها احتمال آفتاب سوختگی و آسیب‌های جدی سلامتی را افزایش می‌دهد و منجر به کاهش احتمال زنده ماندن آن‌ها می‌شود.,C,0.5924316048622131,C,0.9305461049079896,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.06042462 0.00562037 0.9305461  0.00340892],0.8585898876190186,0.5924316,0.9305461,0.3381145000000001,0.7551364898681641,0.597862958908081,0.667358934879303,0.7551364898681641,0.597862958908081,0.667358934879303
