index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود لایه مایع بین دو سطح، گرمای تولیدی را افزایش می‌دهد. سطوح مرطوب به دلیل رطوبت، شرایط مناسبی برای تولید گرما دارند.,C,0.8796225190162659,B,0.0135840252041816,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.01358403 0.9616592  0.02239627 0.00236055],0.8091025948524475,0.081658,0.01358403,-0.06807397,0.801444947719574,0.679602324962616,0.7355117797851562,0.7884138822555542,0.6746911406517029,0.7271329164505005
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به مواد فرومغناطیس مانند آهن می‌چسبند و درب یخچال معمولاً از فولاد ساخته می‌شود که حاوی آهن است.,B,0.9000676274299622,B,0.9517537355422974,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.01944678 0.95175374 0.02497016 0.0038293 ],0.9358935952186584,0.9000676,0.95175374,0.05168614,0.918156623840332,0.7876939177513123,0.8479363322257996,0.9169507026672363,0.7994725704193115,0.8541913032531738
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی نتیجه نیروهای تکتونیکی و حرکت صفحات قشری زمین است که لایه‌های سنگی را فشرده و خم می‌کند.,B,0.5060479044914246,B,0.9809046387672424,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.6104525e-02 9.8090464e-01 2.5481058e-03 4.4279441e-04],0.8651682734489441,0.5060479,0.98090464,0.47485674,0.8986978530883789,0.7787281274795532,0.8344228863716125,0.8986978530883789,0.7787281274795532,0.8344228863716125
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه یک سیارک به زمین منجر به ایجاد گرد و غبار شده که نور خورشید را مسدود کرده است. این رویداد باعث کاهش دما و فتوسنتز گیاهان شده و زنجیره غذایی جانوران را تحت تأثیر قرار داده است.,A,0.6778459548950195,D,0.9556012749671936,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[4.1904267e-02 1.6248047e-03 8.6969527e-04 9.5560127e-01],0.7706247568130493,0.05520798,0.95560127,0.9003932899999999,0.8974357843399048,0.6975551843643188,0.7849711775779724,0.8974357843399048,0.6975551843643188,0.7849711775779724
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مولفه [MASK]ی داشته باشد تا قایق به سمت [MASK]‌[MASK] حرکت کند، بنابراین به احتمال زیاد از سمت [MASK] می‌وزد.,B,0.5282155871391296,B,0.5920970439910889,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.31692672 0.59209704 0.02026045 0.07071591],0.8276457786560059,0.5282156,0.59209704,0.0638814399999999,0.9134549498558044,0.7549961805343628,0.8267009258270264,0.8762325048446655,0.7169517278671265,0.788629949092865
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی یخچال طبیعی منجر به ایجاد دره‌هایی با دیواره‌های شیب‌دار و کف تخت می‌شود که به دلیل حرکت یخچال‌ها شکل می‌گیرند.,A,0.5269642472267151,A,0.0027155838906764,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.98204    0.00271558 0.01379087 0.00145355],0.8653123378753662,0.15097779,0.00271558,-0.14826221,0.8156302571296692,0.629206657409668,0.7103915810585022,0.8156302571296692,0.629206657409668,0.7103915810585022
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلف را انجام می‌دهند؛ مشابه عملکرد اعضا در موجودات چندسلولی.,A,0.786097526550293,C,0.9832941293716432,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[1.5893469e-02 6.9831032e-04 9.8329413e-01 1.1399602e-04],0.8678697347640991,0.15539762,0.98329413,0.82789651,0.8447041511535645,0.7022061347961426,0.7668918371200562,0.8447041511535645,0.7022061347961426,0.7668918371200562
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به ثابت بودن جرم فضانورد (۸۴ کیلوگرم)، و با دانستن وزن او در ماه (۳۱ پوند)، می‌توان وزن او را در زمین با استفاده از نسبت شتاب گرانش زمین و ماه محاسبه کرد. از آنجایی که شتاب گرانش زمین ۶ برابر ماه است، وزن فضانورد در زمین ۶ برابر وزن او در ماه، یعنی ۱۸۶ پوند است. بنابراین، وزن و جرم فضانورد به ترتیب [MASK] است.,D,0.5123115181922913,D,0.4494016170501709,True,True,True,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.14589934 0.00810347 0.39659554 0.44940162],0.9182115793228148,0.5123115,0.44940162,-0.06290988,0.8144159317016602,0.782294511795044,0.7980321049690247,0.8115509152412415,0.7802120447158813,0.7955729365348816
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر محیط و رفتار است، نه ژن.,B,0.4021743535995483,C,0.9829993844032288,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.01402173 0.00167466 0.9829994  0.00130422],0.6516897678375244,0.06934355,0.9829994,0.91365585,0.6892584562301636,0.5046517848968506,0.5826828479766846,0.6892584562301636,0.5046517848968506,0.5826828479766846
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها را مستعد آفتاب سوختگی می‌کند و سبب آسیب‌های جدی به سلامتی و کاهش احتمال زنده ماندن برای زادآوری می‌شود.,C,0.5924316048622131,C,0.9254897832870485,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.06652053 0.00399487 0.9254898  0.00399487],0.8593999147415161,0.5924316,0.9254898,0.3330582000000001,0.8027023673057556,0.628228485584259,0.7048286199569702,0.8027023673057556,0.628228485584259,0.7048286199569702
