index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود لایه‌ای از مایع بین دو سطح باعث کاهش اصطکاک و افزایش تبدیل انرژی مکانیکی به گرما می‌شود. سطوح مرطوب شرایط مناسبی برای این فرآیند دارند.,C,0.8796225190162659,B,0.0139483315870165,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.01394833 0.9740413  0.00958654 0.00242386],0.7730851769447327,0.081658,0.01394833,-0.06770967,0.8729566931724548,0.7401758432388306,0.801101565361023,0.8702903389930725,0.7448394894599915,0.8026928901672363
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به درب یخچال می‌چسبند زیرا درب یخچال حاوی آهن است که ماده‌ای فرومغناطیس است.,B,0.9000676274299622,B,0.9940747618675232,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[4.6034795e-03 9.9407476e-01 8.5155806e-04 4.7027503e-04],0.8888717889785767,0.9000676,0.99407476,0.0940071599999999,0.8567668199539185,0.6722170114517212,0.7533542513847351,0.8507152199745178,0.6722920536994934,0.7510523796081543
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,نیروهای تکتونیکی ناشی از حرکت صفحات زمین، لایه‌های سنگی را فشرده و خم می‌کنند. این فرآیندها منجر به چین‌خوردگی در سنگ‌های رسوبی می‌شود که در اثر برخورد و حرکت صفحات قشری رخ می‌دهد.,B,0.5060479044914246,B,0.9850902557373048,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.3942208e-02 9.8509026e-01 7.6236541e-04 2.0518788e-04],0.7744610905647278,0.5060479,0.98509026,0.47904236,0.8435978293418884,0.8068951368331909,0.8248384594917297,0.8435978293418884,0.8068951368331909,0.8248384594917297
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد یک سیارک با زمین، موجب ایجاد گرد و غبار و مسدود شدن نور خورشید شد که در نتیجه دما کاهش یافته، فتوسنتز گیاهان کم شد و زنجیره غذایی بسیاری از جانوران تحت تأثیر قرار گرفت و منجر به انقراض آنها شد.,A,0.6778459548950195,D,0.9758809208869934,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[2.29953881e-02 1.01034692e-03 1.13357775e-04 9.75880921e-01],0.8804978728294373,0.05520798,0.975880921,0.920672941,0.8696829676628113,0.754254162311554,0.8078662157058716,0.8696829676628113,0.754254162311554,0.8078662157058716
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مولفه [MASK]ی داشته باشد تا قایق به سمت [MASK]‌[MASK] حرکت کند. بنابراین، باد به احتمال زیاد از سمت [MASK] می‌وزد تا نیروی لازم برای حرکت قایق به سمت [MASK]‌[MASK] را فراهم کند.,B,0.5282155871391296,B,0.6631048321723938,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.24394265 0.66310483 0.02251362 0.07043889],0.8813924193382263,0.5282156,0.66310483,0.1348892299999999,0.8652678728103638,0.78303062915802,0.8220977187156677,0.841407060623169,0.7630608081817627,0.800321102142334
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یخچال‌های طبیعی منجر به حفر دره‌هایی با دیواره‌های شیب‌دار و کف تخت می‌شود که نشان‌دهنده حرکت یخچال‌ها بر روی زمین است.,A,0.5269642472267151,A,0.0016691155033186,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.99517524 0.00166912 0.00214319 0.00101237],0.8664671778678894,0.15097779,0.00166912,-0.14930867,0.7822725772857666,0.6284423470497131,0.6969703435897827,0.7822725772857666,0.6284423470497131,0.6969703435897827
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلف را انجام می‌دهند؛ همان‌طور که در موجودات چندسلولی، اعضا وظایف مختلف دارند. این مقایسه نشان می‌دهد که اندامک‌ها در تک‌سلولی‌ها مشابه اعضا در چندسلولی‌ها هستند.,A,0.786097526550293,C,0.9854705333709716,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[1.4139589e-02 3.2230036e-04 9.8547053e-01 6.7557827e-05],0.8821043968200684,0.15539762,0.98547053,0.8300729099999999,0.804175853729248,0.734123945236206,0.7675548791885376,0.804175853729248,0.734123945236206,0.7675548791885376
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد در هر شرایطی ۸۴ کیلوگرم است. وزن فضانورد در ماه ۳۱ پوند است. با توجه به اینکه شتاب گرانش زمین حدود ۶ برابر ماه است، وزن فضانورد در زمین ۶ برابر وزن او در ماه، یعنی ۱۸۶ پوند است. بنابراین، وزن و جرم فضانورد در زمین به ترتیب [MASK] است.,D,0.5123115181922913,D,0.8471131324768066,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.10117324 0.01390793 0.03780568 0.84711313],0.9337757229804992,0.5123115,0.84711313,0.3348016299999999,0.8758840560913086,0.7674232721328735,0.8180743455886841,0.8723042011260986,0.7637705206871033,0.8144373893737793
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر عوامل محیطی و رفتاری است و از والدین به ارث نمی‌رسد.,B,0.4021743535995483,C,0.960433065891266,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.02883313 0.00729016 0.96043307 0.00344363],0.6501885652542114,0.06934355,0.96043307,0.89108952,0.7679535150527954,0.5868927836418152,0.6653247475624084,0.7679535150527954,0.5868927836418152,0.6653247475624084
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌های دریایی احتمال آفتاب سوختگی و آسیب‌های جدی سلامتی را افزایش می‌دهد و در نتیجه احتمال زنده ماندن آن‌ها برای زادآوری را کاهش می‌دهد.,C,0.5924316048622131,C,0.9385747909545898,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.05378462 0.00469965 0.9385748  0.00294096],0.9136008620262146,0.5924316,0.9385748,0.3461432000000001,0.8474971652030945,0.7046839594841003,0.7695205807685852,0.8474971652030945,0.7046839594841003,0.7695205807685852
