index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود لایه‌ای از مایع یا آب بین دو سطح، تولید گرما را افزایش می‌دهد. [MASK] به دلیل رطوبت، شرایط مناسبی برای تولید گرما دارند.,C,0.8796225190162659,B,0.0224233139306306,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.02242331 0.9609416  0.01360043 0.00303467],0.8435158729553223,0.081658,0.02242331,-0.0592346899999999,0.891944408416748,0.7386231422424316,0.8080754280090332,0.8899245262145996,0.7330327033996582,0.8038952350616455
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به مواد فرومغناطیس مانند آهن می‌چسبند. درب یخچال معمولاً از فولاد ساخته می‌شود که حاوی آهن است، بنابراین مغناطیس‌ها به آن می‌چسبند.,B,0.9000676274299622,B,0.9833955764770508,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.01228279 0.9833956  0.00310558 0.00121616],0.9536375403404236,0.9000676,0.9833956,0.083328,0.9031803607940674,0.8295880556106567,0.8648214340209961,0.902960479259491,0.8403357863426208,0.8705233335494995
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی نتیجه نیروهای تکتونیکی و حرکت صفحات قشری زمین است که لایه‌های سنگی را فشرده و خم می‌کند.,B,0.5060479044914246,B,0.9809046387672424,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.6104525e-02 9.8090464e-01 2.5481058e-03 4.4279441e-04],0.8651682138442993,0.5060479,0.98090464,0.47485674,0.8986978530883789,0.7787281274795532,0.8344228863716125,0.8986978530883789,0.7787281274795532,0.8344228863716125
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد یک سیارک با زمین، موجب ایجاد گرد و غبار و مسدود شدن نور خورشید شده است. این رویداد باعث کاهش دما و فتوسنتز گیاهان و در نتیجه تحت تأثیر قرار گرفتن زنجیره غذایی بسیاری از جانوران و منجر به انقراض آنها شده است.,A,0.6778459548950195,D,0.9743334650993348,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[2.2914127e-02 2.4151313e-03 3.3722789e-04 9.7433347e-01],0.8709761500358582,0.05520798,0.97433347,0.91912549,0.9106000065803528,0.7997986078262329,0.8516103625297546,0.9106000065803528,0.7997986078262329,0.8516103625297546
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مولفه [MASK]ی داشته باشد تا قایق به سمت [MASK]‌[MASK]ی حرکت کند. بنابراین، باد احتمالاً از جهتی می‌وزد که نیروی آن به سمت [MASK] باشد و قایق را به سمت [MASK]‌[MASK] هدایت کند.,B,0.5282155871391296,B,0.630946159362793,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.2619921  0.63094616 0.02133826 0.08572348],0.899969756603241,0.5282156,0.63094616,0.10273056,0.8561042547225952,0.7780213356018066,0.8151972889900208,0.8364379405975342,0.7643455862998962,0.7987683415412903
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یخچال‌های طبیعی می‌تواند دره‌هایی با دیواره‌های شیب‌دار و کف تخت ایجاد کند. این ویژگی‌ها نشان‌دهنده تأثیر حرکت یخچال‌ها بر زمین است و در نتیجه شکل‌گیری چنین دره‌هایی به یخچال‌های طبیعی متحرک نسبت داده می‌شود.,A,0.5269642472267151,A,0.0018938166322186,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.9945258  0.00189382 0.00243171 0.00114866],0.9170863032341005,0.15097779,0.00189382,-0.14908397,0.7530682682991028,0.6846133470535278,0.7172110080718994,0.7530683279037476,0.6846133470535278,0.717211127281189
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلف را انجام می‌دهند، همانند اعضایی که در موجودات چندسلولی وظایف تخصصی دارند. این مقایسه نشان‌دهنده شباهت عملکردی بین اندامک‌ها در تک‌سلولی‌ها و اعضا در چندسلولی‌ها است.,A,0.786097526550293,C,0.9813771843910216,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[1.7939478e-02 4.3528850e-04 9.8137718e-01 2.4801993e-04],0.8610559701919556,0.15539762,0.98137718,0.82597956,0.7742448449134827,0.7301079034805298,0.7515288591384888,0.7742448449134827,0.7301079034805298,0.7515288591384888
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد در هر شرایطی ثابت و حدود ۸۴ کیلوگرم است. وزن فضانورد در ماه ۳۱ پوند است. با توجه به اینکه شتاب گرانش زمین حدود ۶ برابر شتاب گرانش ماه است، وزن فضانورد در زمین ۶ برابر وزن او در ماه، یعنی ۱۸۶ پوند است. بنابراین، وزن و جرم فضانورد در زمین به ترتیب [MASK] است.,D,0.5123115181922913,D,0.8913233876228333,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.0822608  0.00777194 0.01864392 0.8913234 ],0.9381317496299744,0.5123115,0.8913234,0.3790118999999999,0.8874361515045166,0.78631991147995,0.8338236808776855,0.8828541040420532,0.7828580737113953,0.8298546671867371
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر عوامل محیطی و رفتاری است و از والدین به ارث نمی‌رسد.,B,0.4021743535995483,C,0.960433065891266,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.02883313 0.00729016 0.96043307 0.00344363],0.6501885652542114,0.06934355,0.96043307,0.89108952,0.7679535150527954,0.5868927836418152,0.6653247475624084,0.7679535150527954,0.5868927836418152,0.6653247475624084
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌های دریایی باعث مستعد شدن آن‌ها به آفتاب سوختگی می‌شود که می‌تواند سبب آسیب‌های جدی به سلامتی و حتی مرگ آن‌ها گردد و در نتیجه احتمال زنده ماندن آن‌ها برای زادآوری را کاهش می‌دهد.,C,0.5924316048622131,C,0.9154086709022522,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.07632463 0.00458365 0.9154087  0.00368307],0.9216219782829284,0.5924316,0.9154087,0.3229771,0.8628841638565063,0.7985665798187256,0.8294804692268372,0.8628841638565063,0.7985665798187256,0.8294804692268372
