index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,[MASK] به دلیل وجود آب، گرما را بهتر از [MASK]، چرب شده یا پوشیده شده با لوسیون منتقل می‌کنند. این انتقال گرما به دلیل خاصیت گرمایی آب و تماس مستقیم با پوست است.,C,0.8796225190162659,B,0.9342180490493774,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.04169307 0.93421805 0.01969441 0.00439442]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به مواد آهن‌دار چسبیده و درب یخچال معمولاً از آهن یا آلیاژهای حاوی آهن ساخته می‌شود. این خاصیت آهن باعث می‌شود که مغناطیس‌ها به درب یخچال چسبیده و ثابت بمانند.,B,0.9000676274299622,B,0.9066524505615234,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.01641245 0.90665245 0.07471384 0.00222118]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی بیشتر به دلیل نیروهای فشاری ناشی از حرکت صفحات قشری ایجاد می‌شود. این نیروهای فشاری باعث می‌شوند که لایه‌های سنگ‌ها به صورت چین‌خوردگی در بیابند. سرد شدن ماگما، رسوب‌گذاری مواد رسوبی یا حل شدن معدنی کربنات نمی‌توانند این نوع چین‌خوردگی را ایجاد کنند.,B,0.5060479044914246,B,0.9825392961502075,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.5635053e-02 9.8253930e-01 1.5480799e-03 2.7755543e-04]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان به طور گسترده این نظریه را پذیرفته‌اند که ضربه یک سیارک به زمین باعث ایجاد گرد و غبار گسترده و مسدود شدن نور خورشید شده است، که در نهایت منجر به منقرض شدن بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک شده است.,A,0.6778459548950195,D,0.9756842255592346,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[2.3171071e-02 9.5638429e-04 1.8832326e-04 9.7568423e-01]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,اگر قایق به سمت [MASK]‌[MASK]ی حرکت می‌کند و جریان رودخانه به سمت [MASK] است، باید نیروی باد از سمت [MASK] باشد تا قایق را به سمت [MASK] هدایت کند. بنابراین، باد به احتمال زیاد از [MASK] می‌وزد.,B,0.5282155871391296,B,0.5986162424087524,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.28276628 0.59861624 0.02609668 0.09252078]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یک یخچال طبیعی می‌تواند دره‌های عمیق را حفر کند. این دره‌ها به دلیل حرکت یخچال طبیعی و خرد کردن و برداشتن سنگ‌ها و خاک ایجاد می‌شوند. شکل زمین در این صورت [MASK] است.,A,0.5269642472267151,A,0.9715046882629395,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.9715047  0.01385777 0.01222944 0.00240812]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات تک‌سلولی مانند اعضا در موجودات چندسلولی، وظایف خاصی را انجام می‌دهند و در ساختار و عملکرد آن‌ها نقش مهمی دارند. این مقایسه به دلیل شباهت در عملکرد و سازمانی است که در هر دو نوع موجودات مشاهده می‌شود.,A,0.786097526550293,C,0.9785386919975281,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[2.0588491e-02 6.2171853e-04 9.7853869e-01 2.5119702e-04]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم یک شیء در هر جای جهان ثابت است و جرم فضانورد در ماه و زمین یکسان است. وزن یک شیء بر حسب جرمش و گرانش محل است. در زمین گرانش ۹٫۸۱ متر بر ثانیه مربع است و در ماه ۱٫۶۲ متر بر ثانیه مربع. وزن فضانورد در ماه ۳۱ پوند است. در زمین وزن فضانورد ۳۱ پوند در ماه × ۹٫۸۱ متر بر ثانیه مربع / ۱٫۶۲ متر بر ثانیه مربع = ۱۸۶ پوند است.,D,0.5123115181922913,D,0.9100064635276794,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.07469788 0.00251639 0.0127793  0.91000646]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها در سگ به عوامل محیطی و رفتار فردی بستگی دارد و به عنوان یک ویژگی ژنتیکی از والدین به ارث نمی‌رود. این ویژگی تحت تأثیر عوامل مانند فعالیت فیزیکی، سلامت و نوع غذا قرار می‌گیرد.,B,0.40217435359954834,C,0.969782829284668,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.02584384 0.00308661 0.9697828  0.00128669]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن در لاک‌پشت‌های دریایی باعث می‌شود که در برابر تابش آفتاب آسیب‌پذیرتر باشند. این موضوع می‌تواند باعث سوختگی پوست و آسیب‌های جدی شود. به همین دلیل، احتمال زنده ماندن این لاک‌پشت‌ها برای رسیدن به سن زادآوری کاهش می‌یابد.,C,0.5924316048622131,C,0.9315100908279419,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.05954945 0.00488812 0.9315101  0.00405239]
