index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود رطوبت گرما را افزایش می‌دهد.,C,0.8796225190162659,B,0.0363338403403759,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.03633384 0.6490839  0.30901027 0.00557197],0.5539196133613586,0.081658,0.03633384,-0.0453241599999999,0.7032089233398438,0.4672827124595642,0.5614689588546753,0.7053887248039246,0.46763357520103455,0.5624163746833801
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,حاوی آهن بودن,B,0.9000676274299622,C,0.4012812972068786,True,False,False,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.06973223 0.4012813  0.5152554  0.01373109],0.3429799377918243,0.9000676,0.4012813,-0.4987862999999999,0.6584309339523315,0.343345046043396,0.45133644342422485,0.651536226272583,0.3393890857696533,0.44629859924316406
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,حرکت صفحات قشری زمین,B,0.5060479044914246,B,0.95668226480484,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[4.2363361e-02 9.5668226e-01 8.1314880e-04 1.4130407e-04],0.4017879068851471,0.5060479,0.95668226,0.45063436,0.664830207824707,0.42373985052108765,0.5175873637199402,0.6648303270339966,0.42373985052108765,0.517587423324585
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک موجب مسدود شدن نور خورشید شد.,A,0.6778459548950195,D,0.9639877676963806,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[3.2857247e-02 2.4176533e-03 7.3734258e-04 9.6398777e-01],0.5790994763374329,0.05520798,0.96398777,0.90877979,0.7288172245025635,0.44596999883651733,0.5533437728881836,0.7288172245025635,0.44596999883651733,0.5533437728881836
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد از [MASK] می‌وزد.,B,0.5282155871391296,B,0.5628656148910522,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.34139526 0.5628656  0.01956351 0.07617558],0.4902563095092773,0.5282156,0.5628656,0.0346499999999999,0.7964903116226196,0.41961297392845154,0.5496534109115601,0.7455250024795532,0.3873845040798187,0.5098462104797363
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,دره‌های حفر شده توسط یخچال,A,0.5269642472267151,A,0.0265822447836399,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.88028306 0.02658224 0.08187908 0.01125563],0.5772961974143982,0.15097779,0.02658224,-0.12439555,0.6455296874046326,0.4077138900756836,0.4997731149196625,0.6455297470092773,0.4077138900756836,0.4997731149196625
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها مانند اعضا در چندسلولی‌ها هستند.,A,0.786097526550293,C,0.8130980134010315,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.18178138 0.00374339 0.813098   0.00137712],0.7117214798927307,0.15539762,0.813098,0.65770038,0.7949765920639038,0.6014331579208374,0.6847922205924988,0.7949767112731934,0.6014331579208374,0.6847922801971436
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است؛ وزن او در زمین ۶ برابر ماه است.,D,0.5123115181922913,A,0.3509871959686279,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.51068336 0.00920848 0.12912098 0.3509872 ],0.6640834808349609,0.5123115,0.3509872,-0.1613243,0.806140124797821,0.5826263427734375,0.6763965487480164,0.8056517839431763,0.5826613903045654,0.6762482523918152
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتها اکتسابی است,B,0.4021743535995483,C,0.8369093537330627,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.12935083 0.02547069 0.83690935 0.00826912],0.395169585943222,0.06934355,0.83690935,0.7675658,0.6579116582870483,0.38344764709472656,0.4845103621482849,0.6579114198684692,0.38344764709472656,0.48451024293899536
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,کاهش احتمال زنده ماندن,C,0.5924316048622131,C,0.8761534690856934,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.11857448 0.00358064 0.87615347 0.00169137],0.4278198182582855,0.5924316,0.87615347,0.28372187,0.6659008264541626,0.3620232939720154,0.46904557943344116,0.6659008264541626,0.3620232939720154,0.46904557943344116
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,دی‌اکسید کربن و آب با انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.8747984766960144,D,0.937039077281952,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[6.0372729e-02 5.2232645e-04 2.0658411e-03 9.3703908e-01],0.5260362029075623,0.87479848,0.93703908,0.0622405999999999,0.8352599143981934,0.4744175672531128,0.6051291227340698,0.8352599143981934,0.4744175672531128,0.6051291227340698
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر حالت ماده بدون تغییر ماهیت.,C,0.6676990389823914,B,0.753677487373352,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.04855888 0.7536775  0.1920541  0.00570962],0.7162702679634094,0.19129898,0.7536775,0.56237852,0.6744663119316101,0.46914759278297424,0.5533760190010071,0.6796168684959412,0.46742570400238037,0.5538947582244873
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,مناطق عمیق زیرزمینی با فشار و حرارت بالا,C,0.7616659998893738,C,0.8991760015487671,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.08421009 0.01291404 0.899176   0.00369993],0.6604070067405701,0.761666,0.899176,0.13751,0.6524947285652161,0.46548226475715637,0.5433470010757446,0.6524946689605713,0.46548226475715637,0.5433470010757446
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,کاهش تولید مثل به دلیل ناتوانی در بارور کردن تخم‌ها.,C,0.5505214929580688,A,0.2651043236255646,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.71781886 0.00800546 0.26510432 0.00907137],0.5844455361366272,0.5505215,0.26510432,-0.28541718,0.7317792177200317,0.5155507922172546,0.6049231290817261,0.731779158115387,0.5155507922172546,0.6049230694770813
