index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود رطوبت باعث کاهش اصطکاک و افزایش تولید گرما می‌شود.,C,0.8796225190162659,B,0.0185179654508829,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.01851797 0.79980373 0.17846034 0.00321794],0.7158706188201904,0.081658,0.01851797,-0.0631400299999999,0.8757758736610413,0.5666686296463013,0.6881023049354553,0.8775809407234192,0.5669789910316467,0.6888879537582397
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,زیرا [MASK],B,0.9000676274299622,B,0.7458086013793945,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.08942276 0.7458086  0.1474332  0.01733539],0.2105044722557068,0.9000676,0.7458086,-0.1542589999999999,0.7350053787231445,0.28056851029396057,0.40611395239830017,0.7944716811180115,0.2792426347732544,0.41323912143707275
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی ناشی از فشار و حرکت صفحات قشری زمین است.,B,0.5060479044914246,B,0.9731839299201964,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.2887092e-02 9.7318393e-01 3.5098493e-03 4.1919173e-04],0.8207587599754333,0.5060479,0.97318393,0.46713603,0.8555833697319031,0.6862627863883972,0.7616260051727295,0.8555833697319031,0.686262845993042,0.7616260051727295
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک منجر به گرد و غبار در جو و مسدود شدن نور خورشید شده و زنجیره غذایی را تحت تأثیر قرار داده است.,A,0.6778459548950195,D,0.9554781317710876,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[4.1980781e-02 1.7600406e-03 7.8101328e-04 9.5547813e-01],0.685248851776123,0.05520798,0.95547813,0.90027015,0.8822969198226929,0.6543484330177307,0.7514155507087708,0.8822969198226929,0.6543484330177307,0.7514155507087708
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مولفه [MASK]ی داشته باشد تا قایق به سمت [MASK]‌[MASK] حرکت کند.,B,0.5282155871391296,B,0.5944816470146179,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.28081325 0.59448165 0.03353836 0.09116672],0.7545590400695801,0.5282156,0.59448165,0.0662660499999999,0.9284049868583679,0.6791973114013672,0.7844852805137634,0.9013609290122986,0.6238217353820801,0.737339198589325
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,دره‌های حاصل از حرکت یخچال‌های طبیعی با دیواره‌های شیب‌دار و کف تخت.,A,0.5269642472267151,A,0.0177088323980569,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.5135005  0.01770883 0.4531626  0.01562799],0.7858942747116089,0.15097779,0.01770883,-0.13326896,0.7692567110061646,0.5120552778244019,0.6148415803909302,0.7692567110061646,0.5120552778244019,0.6148415803909302
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها، مانند اعضا در چندسلولی‌ها، وظایف مختلف را انجام می‌دهند.,A,0.786097526550293,C,0.945214033126831,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[5.3325325e-02 9.9206797e-04 9.4521403e-01 4.6861972e-04],0.7282419204711914,0.15539762,0.94521403,0.78981641,0.8518227338790894,0.6829338669776917,0.7580857872962952,0.8518227338790894,0.6829338669776917,0.7580857872962952
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت و ۸۴ کیلوگرم است. وزن او در ماه ۳۱ پوند است. با توجه به اینکه گرانش زمین حدود ۶ برابر ماه است، وزن فضانورد در زمین ۶ برابر بیشتر و حدود ۱۸۶ پوند است.,D,0.5123115181922913,D,0.4790867567062378,True,True,True,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.28831947 0.03443485 0.19815889 0.47908676],0.870022714138031,0.5123115,0.47908676,-0.03322474,0.8180261850357056,0.7010854482650757,0.755054771900177,0.8179305195808411,0.7018834948539734,0.7554765343666077
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر محیط و رفتار است.,B,0.4021743535995483,C,0.9708114266395568,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.02592183 0.00212779 0.9708114  0.00113893],0.536419153213501,0.06934355,0.9708114,0.90146785,0.7585363388061523,0.49646496772766113,0.6001375317573547,0.7585363388061523,0.49646496772766113,0.6001375317573547
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها را مستعد آفتاب سوختگی و آسیب‌های جدی سلامتی می‌کند.,C,0.5924316048622131,C,0.8717737197875977,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.10575815 0.01263101 0.8717737  0.00983704],0.8044021725654602,0.5924316,0.8717737,0.2793421,0.7614976167678833,0.4975276589393616,0.6018403768539429,0.7614976167678833,0.4975276589393616,0.6018403768539429
