index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک اصطکاک بیشتری ایجاد کرده و گرمای بیشتری تولید می‌کنند.,C,0.39449644088745117,A,0.5097675919532776,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.5097676  0.1654973  0.18753302 0.13720208]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهنرباها به فلزات خاصی مانند آهن جذب می‌شوند که در ساخت درب وجود دارد.,B,0.5656765103340149,B,0.8531977534294128,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.01770755 0.85319775 0.0545431  0.07455159]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی ناشی از فشار صفحات زمین‌ساختی است.,C,0.37643328309059143,B,0.5034354329109192,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.08347777 0.50343543 0.15595701 0.25712964]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک جسم آسمانی باعث ایجاد ابر غبار شد که نور خورشید را مسدود کرد و چرخه حیات را مختل نمود.,D,0.4445289373397827,D,0.9766854643821716,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00392961 0.00689668 0.01248827 0.97668546]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جریان آب به سمت [MASK] است، اما قایق در نهایت به سمت [MASK]‌[MASK]ی می‌رود. این نشان می‌دهد که نیروی دیگری باید آن را به سمت [MASK] هل دهد، که ناشی از باد است.,B,0.32871460914611816,B,0.5230191946029663,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.08538054 0.5230192  0.23208836 0.15951185]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با فرسایش، دره‌های مشخصی ایجاد می‌کنند که نتیجه نیروی سازنده آن‌هاست.,D,0.6032297611236572,D,0.15701788663864136,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.1807265  0.15701789 0.06967627 0.59257936]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها و اعضا عملکردهای تخصصی مشابهی دارند.,A,0.320220410823822,C,0.7516219019889832,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.1082814  0.06567599 0.7516219  0.07442065]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در همه جا ثابت است و وزن روی زمین به دلیل گرانش قوی‌تر بیشتر می‌شود.,B,0.386322021484375,B,0.17050527036190033,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.11718644 0.59512186 0.11718644 0.17050527]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های فیزیکی از والدین به ارث می‌رسند، اما میزان گرسنگی تحت تأثیر محیط و شرایط زندگی است.,B,0.2689463496208191,C,0.6199644207954407,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.10120641 0.10120641 0.6199644  0.17762278]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن استتار و محافظت در برابر آفتاب را کاهش می‌دهد، که شانس بقا را کم می‌کند.,A,0.4140789806842804,C,0.5568707585334778,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.19548003 0.10463291 0.55687076 0.14301623]
