index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک به دلیل اصطکاک بالاتر، گرمای بیشتری تولید می‌کنند. وجود رطوبت یا چربی این اصطکاک را کاهش داده و در نتیجه گرمای کمتری ایجاد می‌شود.,C,0.39449644088745117,A,0.3328460454940796,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.33284605 0.27593905 0.24351539 0.14769953]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهنرباها به مواد فرومغناطیس مانند آهن جذب می‌شوند. درب یخچال معمولاً از فولاد ساخته شده که حاوی آهن است و این ویژگی باعث چسبیدن آهنربا می‌شود، نه صافی سطح یا هدایت الکتریکی.,B,0.5656765103340149,B,0.9123899340629578,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.01594575 0.91238993 0.01241856 0.05924566]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی عمدتاً نتیجه فشارهای تکتونیکی و حرکات صفحات زمین است که باعث تغییر شکل لایه‌ها می‌شود و با فرآیندهای زمین‌ساختی مرتبط است.,C,0.37643328309059143,B,0.5446673631668091,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.04200024 0.54466736 0.15604982 0.25728264]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند برخورد یک جرم آسمانی بزرگ در پایان این دوره، ابر عظیمی از غبار ایجاد کرد که مانع رسیدن نور خورشید شد. این رویداد چرخه فتوسنتز و زنجیره غذایی را به شدت مختل نمود و منجر به انقراض گسترده شد. شواهد زمین‌شناسی مانند لایه ایریدیم در سراسر جهان از این نظریه پشتیبانی می‌کند.,D,0.4445289373397827,D,0.9885005950927734,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00248883 0.00340183 0.00560867 0.9885006 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق با جریان [MASK]ی رودخانه به سمت [MASK] حرکت می‌کند. برای رسیدن به مسیر نهایی [MASK]‌[MASK]ی، باد باید مؤلفه‌ای [MASK]ی ایجاد کند. از آنجا که باد نیروی پیشران را از طریق بادبان‌ها اعمال می‌کند، جهت وزش آن احتمالاً از [MASK] به [MASK] است، بنابراین نیروی وارده بر بادبان‌ها از سمت [MASK] خواهد بود.,B,0.32871460914611816,B,0.4951469898223877,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.08146448 0.495147   0.25092828 0.17246032]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت و سایش خود، دره‌های عمیق و مشخصی ایجاد می‌کنند که ناشی از نیروی سازنده آن‌هاست. این شکل زمین‌ساختی مستقیماً با این فرآیند مرتبط است.,D,0.6032297611236572,A,0.1257128268480301,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.46707982 0.12571283 0.04344519 0.36376214]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها و اعضا در چندسلولی‌ها هر دو نقش‌های تخصصی مشابهی در عملکرد زیستی ایفا می‌کنند و این مقایسه از نظر کارکرد منطقی است.,A,0.320220410823822,C,0.9103178381919861,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.04191605 0.02388305 0.91031784 0.02388305]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در همه جا ثابت است و برابر ۸۴ کیلوگرم می‌ماند. وزن روی ماه به دلیل گرانش کمتر، یک‌ششم زمین است؛ بنابراین وزن ۳۱ پوندی در ماه معادل حدود ۱۸۶ پوند در زمین خواهد بود.,B,0.386322021484375,B,0.3078457713127136,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.17540525 0.3713329  0.14541605 0.30784577]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های فیزیکی از طریق ژن‌ها منتقل می‌شوند، اما میزان گرسنگی تحت تأثیر عواملی مانند تغذیه و فعالیت است و به صورت ژنتیکی به ارث نمی‌رسد.,B,0.2689463496208191,C,0.7127519845962524,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.08380633 0.06526843 0.712752   0.13817328]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ تیره لاک‌پشت‌ها برای استتار و محافظت از نور خورشید مفید است. رنگ روشن این محافظت را کاهش می‌دهد و آنها را در برابر شکارچیان و آفتاب آسیب‌پذیر می‌کند، که شانس زنده ماندن و رسیدن به سن تولیدمثل را کم می‌کند.,A,0.4140789806842804,C,0.4365974962711334,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.3000688  0.11935911 0.4365975  0.14397457]
