index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک به دلیل اصطکاک بالاتر، گرمای بیشتری تولید می‌کنند و رطوبت یا چربی این اثر را کاهش می‌دهد.,C,0.39449644088745117,A,0.49309197068214417,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.49309197 0.20555131 0.16008352 0.14127322]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهنرباها به فلزات خاصی مانند آهن جذب می‌شوند و درب یخچال معمولاً از موادی ساخته شده که این ویژگی را دارند.,B,0.5656765103340149,B,0.8378417491912842,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.0273565  0.83784175 0.04510325 0.08969852]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی ناشی از فشارهای تکتونیکی و حرکت صفحات زمین است که لایه‌های رسوبی را تغییر شکل می‌دهد.,C,0.37643328309059143,B,0.5963645577430725,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.04819364 0.59636456 0.13945293 0.21598893]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک سیارک بزرگ به زمین در پایان این دوره، ابر عظیمی از گرد و غبار ایجاد کرد که نور خورشید را مسدود نمود و چرخه فتوسنتز و زنجیره غذایی را به طور گسترده مختل کرد.,D,0.4445289373397827,D,0.984758734703064,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00247941 0.00558744 0.00717442 0.98475873]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جریان رودخانه به سمت [MASK] است و قایق را به آن جهت می‌برد. برای حرکت نهایی به سمت [MASK]‌[MASK]ی، باد باید مؤلفه‌ای [MASK]ی اعمال کند تا جهت حرکت را تغییر دهد، بنابراین احتمالاً از [MASK] می‌وزد.,B,0.32871460914611816,B,0.45973142981529236,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.10919578 0.45973143 0.2619471  0.16912575]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت و فرسایش خود، دره‌های عمیق و مشخصی ایجاد می‌کنند که نتیجه نیروی سازنده آن‌هاست.,D,0.6032297611236572,D,0.1530771404504776,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.28598574 0.15307714 0.05901649 0.5019206 ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها و اعضا در چندسلولی‌ها هر دو عملکردهای تخصصی مشابهی دارند.,A,0.320220410823822,C,0.843060314655304,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.06107109 0.0419735  0.8430603  0.05389504]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در همه جا ثابت است و برابر ۸۴ کیلوگرم می‌ماند. وزن روی ماه به دلیل گرانش کمتر، یک‌ششم زمین است، بنابراین وزن روی زمین حدود ۱۸۶ پوند خواهد بود.,B,0.386322021484375,B,0.27459025382995605,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.22764333 0.33121908 0.16654742 0.27459025]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های ارثی از طریق ژن‌ها منتقل می‌شوند، اما اشتهای سگ تحت تأثیر عوامل محیطی است و به صورت مستقیم به ارث نمی‌رسد.,B,0.2689463496208191,C,0.6206145882606506,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.10617464 0.10617464 0.6206146  0.16703615]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن استتار را کاهش داده و آسیب‌پذیری در برابر نور خورشید و شکارچیان را افزایش می‌دهد، که احتمال بقا تا سن تولیدمثل را کم می‌کند.,A,0.4140789806842804,C,0.5055881142616272,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.28807545 0.0935244  0.5055881  0.11281196]
