index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک اصطکاک و گرمای بیشتری ایجاد می‌کنند.,C,0.39449644088745117,A,0.35374003648757935,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.35374004 0.15944313 0.3170905  0.16972633]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال آهن دارد که مغناطیس جذب آن می‌شود.,B,0.5656765103340149,B,0.9562572240829468,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.01130819 0.9562572  0.01130819 0.02112648]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,نیروهای تکتونیکی و فشارهای جانبی عامل اصلی هستند.,C,0.37643328309059143,B,0.43589457869529724,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.12488589 0.43589458 0.23331757 0.20590201]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک با ایجاد گرد و غبار، نور خورشید را مسدود و فتوسنتز را مختل کرد.,D,0.4445289373397827,D,0.9878844618797302,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00168298 0.003347   0.00708561 0.98788446]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,برای انحراف حرکت قایق از [MASK] به [MASK]‌[MASK]ی، باد باید مؤلفه‌ای [MASK]ی اعمال کند، که نشان‌دهنده وزش از [MASK] است.,B,0.32871460914611816,B,0.40884169936180115,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.149234   0.4088417  0.26191384 0.18001056]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با فرسایش، دره‌های مشخصی ایجاد می‌کنند.,D,0.6032297611236572,D,0.18008361756801605,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.15892324 0.18008362 0.07052176 0.59047145]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها و اعضا هر دو نقش‌های تخصصی مشابه دارند.,A,0.320220410823822,C,0.7480316162109375,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.10776418 0.06536227 0.7480316  0.07884195]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم ثابت است و وزن با گرانش تغییر می‌کند.,B,0.386322021484375,B,0.2147790491580963,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.12237741 0.51522815 0.14761534 0.21477905]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتها تحت تأثیر عوامل محیطی است، نه ژنتیکی.,B,0.2689463496208191,C,0.44214436411857605,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.2088542  0.152801   0.44214436 0.19620037]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن استتار را کم کرده و آسیب‌پذیری در برابر شکار و آفتاب را افزایش می‌دهد.,A,0.4140789806842804,C,0.4379715621471405,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.24954869 0.16112074 0.43797156 0.15135893]
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با دی‌اکسید کربن و آب شروع می‌شود و گلوکز و اکسیژن تولید می‌کند.,D,0.49256497621536255,D,0.5281578302383423,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.18252647 0.11784794 0.17146774 0.52815783]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,فقط شکل ماده تغییر می‌کند و ترکیب شیمیایی ثابت می‌ماند.,B,0.4421314597129822,B,0.47086575627326965,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.09869882 0.47086576 0.06372475 0.36671063]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,این سنگ‌ها در اعماق زمین تحت فشار و دمای زیاد شکل می‌گیرند.,C,0.40603238344192505,C,0.851610541343689,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.03053899 0.02378379 0.85161054 0.09406672]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,باروری کاهش می‌یابد و تولید مثل متوقف می‌شود.,D,0.37723085284233093,C,0.4365974962711334,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.14397457 0.11935911 0.4365975  0.3000688 ]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] انرژی گرمایی لازم برای تغییر حالت‌های آب را فراهم می‌کند.,C,0.4137769639492035,A,0.6899980902671814,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.6899981  0.08772342 0.1539594  0.06831907]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت روی پرها می‌چسبد و پرواز را غیرممکن می‌کند.,D,0.3180811405181885,B,0.4134032726287842,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.19527787 0.41340327 0.20787223 0.18344659]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید نشان‌دهنده تغییر شیمیایی است.,D,0.36233144998550415,B,0.36366283893585205,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.15159722 0.36366284 0.24994157 0.23479839]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث حرکت ظاهری خورشید در افق می‌شود.,B,0.36067551374435425,D,0.9457215666770935,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.00818209 0.02089371 0.02520263 0.94572157]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید برای سلامت دندان‌ها مفید است و این محصول مقدار بیشتری دارد.,C,0.6648989319801331,C,0.6647682189941406,True,True,True,False,[0.03523835 0.07007983 0.66489893 0.22978294],[0.02787035 0.06280681 0.6647682  0.24455456]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد مغذی را برای آزادسازی انرژی تجزیه می‌کنند.,A,0.5630125403404236,A,0.7183276414871216,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.71832764 0.07571118 0.05539148 0.15056965]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه است، مستقل از ترکیب آن.,A,0.33602023124694824,C,0.2484152913093567,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.24841529 0.29964605 0.31897154 0.13296711]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,دستور حرکت از مغز مستقیماً به عضلات منتقل می‌شود.,B,0.34300917387008667,C,0.646338164806366,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.08217268 0.14421754 0.64633816 0.12727153]
