index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک اصطکاک بیشتری ایجاد کرده و گرمای بیشتری تولید می‌کنند.,C,0.8796225190162659,A,0.9213612079620361,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.9213612  0.01035605 0.06648297 0.00179961]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهنرباها به مواد فرومغناطیس مانند آهن جذب می‌شوند و درب یخچال معمولاً حاوی آهن است.,B,0.9000676274299622,B,0.9858624339103699,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.01090925 0.98586243 0.00214816 0.00108016]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی عمدتاً از فشارهای تکتونیکی ناشی از حرکت صفحات زمین‌ساختی ایجاد می‌شود.,B,0.5060479044914246,B,0.9756966829299927,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.0249939e-02 9.7569668e-01 3.7458618e-03 3.0747906e-04]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک سیارک بزرگ باعث ایجاد ابر گرد و غبار شد که نور خورشید را مسدود کرد و چرخه فتوسنتز و زنجیره غذایی را مختل نمود.,A,0.6778459548950195,D,0.9502044320106506,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[4.7493052e-02 1.6251227e-03 6.7745196e-04 9.5020443e-01]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جریان [MASK]ی را جبران می‌کند، بنابراین باد باید مؤلفه‌ای [MASK]ی ایجاد کند تا حرکت نهایی به سمت [MASK]‌[MASK]ی باشد.,B,0.5282155871391296,B,0.5318493247032166,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.32258293 0.5318493  0.0268962  0.11867163]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با حرکت و فرسایش خود، دره‌های مشخصی ایجاد می‌کنند که نتیجه نیروی سازنده آن‌هاست.,A,0.5269642472267151,A,0.9575120806694031,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.9575121  0.0082841  0.03276426 0.00143956]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها و اعضا هر دو عملکردهای تخصصی مشابهی در بدن دارند.,A,0.786097526550293,A,0.7143383026123047,False,False,False,False,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.7143383  0.01686538 0.26176584 0.00703054]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در همه جا ثابت است و وزن روی زمین با توجه به گرانش قوی‌تر، بیشتر از ماه محاسبه می‌شود.,D,0.5123115181922913,D,0.4528193175792694,True,True,True,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.39961165 0.0178342  0.1297349  0.45281932]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های ارثی شامل ظاهر فیزیکی است، اما اشتهای سگ تحت تأثیر عوامل محیطی قرار می‌گیرد و ارثی نیست.,B,0.40217435359954834,C,0.9527449011802673,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.03694193 0.00389365 0.9527449  0.00641954]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن استتار را کاهش داده و آسیب‌پذیری در برابر آفتاب و شکارچیان را افزایش می‌دهد، که شانس بقا را کم می‌کند.,C,0.5924316048622131,C,0.9131304621696472,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.07495432 0.00840964 0.91313046 0.00350566]
