index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین سطوح خشک دست‌ها بیشتر است.,C,0.8796225190162659,A,0.9653523564338684,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.96535236 0.02007442 0.01217575 0.00239755],0.0829862877726554,0.081658,0.96535236,0.88369436,0.0,0.0,0.0,0.0,0.0,0.0
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال از آهن ساخته شده است که یک ماده مغناطیسی است. به همین دلیل مغناطیس ها به آن چسبیده می مانند.,B,0.9000676274299622,B,0.9892269372940063,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[8.5584903e-03 9.8922694e-01 1.3124869e-03 9.0205821e-04],0.787492036819458,0.9000676,0.98922694,0.08915934,0.8987374305725098,0.7490075826644897,0.8170695900917053,0.9062640070915222,0.7616750597953796,0.827702522277832
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,همگرایی صفحات پوسته زمین باعث تغییر شکل و چین خوردگی در لایه‌های سنگی می‌شود. این فرایند بهترین توضیح برای چین مشاهده شده در سؤال است.,B,0.5060479044914246,B,0.9852392673492432,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.3835801e-02 9.8523927e-01 5.8919948e-04 3.3571571e-04],0.8201083540916443,0.5060479,0.98523927,0.47919137,0.8447877168655396,0.7427472472190857,0.7904881238937378,0.8447877168655396,0.7427472472190857,0.7904881238937378
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک شهاب سنگ بزرگ با زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار فراوان شده که نور خورشید را مسدود کرده و در نتیجه باعث انقراض بسیاری از گیاهان و جانوران شده است.,A,0.6778459548950195,D,0.9635682106018066,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[3.3230089e-02 2.7276920e-03 4.7400178e-04 9.6356821e-01],0.8514476418495178,0.05520798,0.96356821,0.90836023,0.9858369827270508,0.8236244916915894,0.897459864616394,0.9858369827270508,0.8236244916915894,0.897459864616394
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به جهت حرکت قایق به سمت [MASK] [MASK]ی و جریان رودخانه به سمت [MASK]، باد احتمالاً از سمت [MASK] بر روی بادبان‌های قایق وزش می‌کند.,B,0.5282155871391296,B,0.6250357627868652,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.2037136  0.62503576 0.03124049 0.14001018],0.9657630920410156,0.5282156,0.62503576,0.09682016,0.812792956829071,0.6811596155166626,0.7411771416664124,0.7732701301574707,0.6386153101921082,0.699521541595459
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,پس از ذوب شدن یخچال، مواد و سنگ‌های جمع‌شده در زیر و کنار آن به صورت تپه‌های سنگی باقی می‌مانند که نتیجه نیروی ساختاری یخچال است.,A,0.5269642472267151,B,0.519940197467804,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.13146147 0.5199402  0.03323866 0.31535968],0.8283355236053467,0.15097779,0.5199402,0.3689624099999999,0.940153956413269,0.7414476871490479,0.8290607333183289,0.9405250549316406,0.7452103495597839,0.8315527439117432
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها مانند ارگان‌های موجودات چند‌سلولی عمل می‌کنند و وظایف مختلفی را انجام می‌دهند. این مقایسه منطقی و دقیق‌تر از سایر گزینه‌ها است.,A,0.786097526550293,C,0.9657062292099,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[3.3173986e-02 7.6808175e-04 9.6570623e-01 3.5165346e-04],0.8910475373268127,0.15539762,0.96570623,0.81030861,0.9551678895950317,0.8830441236495972,0.9176910519599915,0.9593722820281982,0.892154335975647,0.9245432019233704
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به تفاوت شتاب گرانشی بین زمین و ماه، وزن فرد در سطح زمین تقریبا ۱۸۶ پوند است، در حالی که جرم او ۸۴ کیلوگرم می‌باشد.,D,0.5123115181922913,C,0.5898157954216003,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.2807944  0.01233725 0.5898158  0.11705253],0.8323112726211548,0.5123115,0.11705253,-0.39525897,0.869841456413269,0.7377610206604004,0.7983754277229309,0.8689250946044922,0.7434638142585754,0.8013134002685547
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ بیشتر تحت تأثیر عوامل محیطی و تغذیه‌ای است و به صورت ارثی از والدین منتقل نمی‌شود، در حالی که ویژگی‌های ظاهری مانند طول و رنگ پوست و شکل بینی به صورت ارثی از والدین به فرزند منتقل می‌شوند.,B,0.4021743535995483,C,0.9720101356506348,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.02259316 0.00269837 0.97201014 0.00269837],0.8680140376091003,0.06934355,0.97201014,0.90266659,0.8397823572158813,0.7871248722076416,0.8126014471054077,0.8401830792427063,0.7903584241867065,0.8145094513893127
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار می‌دهد و می‌تواند شانس بقای آن‌ها را تا رسیدن به سن بلوغ و تولید مثل کاهش دهد.,C,0.5924316048622131,C,0.9355456233024596,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.05980743 0.00217849 0.9355456  0.00246855],0.8784645795822144,0.5924316,0.9355456,0.343114,0.9197918176651001,0.7636570334434509,0.8344839811325073,0.9197958707809448,0.766111433506012,0.8359488248825073
