index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک با اصطکاک بیشتری گرما تولید می‌کنند.,C,0.8796225190162659,A,0.7727625966072083,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.7727626  0.04959441 0.1731015  0.00454148],0.1038623601198196,0.081658,0.7727626,0.6911046,0.0,0.0,0.0,0.0,0.0,0.0
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال معمولاً از آهن ساخته شده است که ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن چسبیده می مانند.,B,0.9000676274299622,B,0.991226851940155,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[6.7840102e-03 9.9122685e-01 1.1788842e-03 8.1023446e-04],0.8006201386451721,0.9000676,0.99122685,0.09115925,0.9148392081260681,0.7466456890106201,0.822229266166687,0.9215034246444702,0.7589739561080933,0.8323790431022644
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ رسوبی به دلیل همگرایی صفحات پوسته زمین ایجاد می‌شود که باعث تغییر شکل و چین‌خوردگی سنگ‌ها می‌گردد.,B,0.5060479044914246,B,0.9529288411140442,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[0.03694906 0.95292884 0.00877617 0.00134587],0.8718836307525635,0.5060479,0.95292884,0.44688094,0.8605715036392212,0.6850155591964722,0.7628232836723328,0.8605715036392212,0.6850155591964722,0.7628232836723328
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد شهاب سنگ در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار فراوان شده که نور خورشید را مسدود کرده و منجر به انقراض بسیاری از گیاهان و جانوران شده است.,A,0.6778459548950195,D,0.9318030476570128,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.05933594 0.00625396 0.00260704 0.93180305],0.8213154077529907,0.05520798,0.93180305,0.8765950699999999,0.9439878463745117,0.7544311285018921,0.8386315107345581,0.9439877867698669,0.7544311881065369,0.8386315107345581
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به جهت حرکت قایق و جریان رودخانه، باد احتمالاً از سمت [MASK] بر روی بادبان‌های قایق وزش می‌کند.,B,0.5282155871391296,B,0.6620475649833679,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.2435537  0.66204756 0.01532848 0.07907031],0.9490399360656738,0.5282156,0.66204756,0.1338319599999999,0.7836725115776062,0.6112622022628784,0.6868126392364502,0.7773856520652771,0.6168869733810425,0.6878986358642578
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,پس از ذوب شدن یخچال، مواد و سنگ‌های جمع‌شده در زیر و کنار آن به صورت تپه‌های سنگی باقی می‌مانند که نتیجه نیروی ساختاری یخچال است.,A,0.5269642472267151,B,0.519940197467804,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.13146147 0.5199402  0.03323866 0.31535968],0.8283358812332153,0.15097779,0.5199402,0.3689624099999999,0.940153956413269,0.7414476871490479,0.8290607333183289,0.9405250549316406,0.7452102899551392,0.8315527439117432
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها مانند ارگان‌های موجودات چند‌سلولی عمل می‌کنند و وظایف متنوعی را انجام می‌دهند.,A,0.786097526550293,C,0.951200306415558,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[4.7542825e-02 6.6764804e-04 9.5120031e-01 5.8919733e-04],0.7134881615638733,0.15539762,0.95120031,0.79580269,0.9433234930038452,0.743813157081604,0.8317718505859375,0.945018470287323,0.7471308708190918,0.834503710269928
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به تفاوت شتاب گرانشی بین زمین و ماه، وزن فرد در سطح زمین تقریبا ۱۸۶ پوند است، در حالی که جرم او ۸۴ کیلوگرم می‌باشد.,D,0.5123115181922913,C,0.5898157954216003,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.2807944  0.01233725 0.5898158  0.11705253],0.8323115706443787,0.5123115,0.11705253,-0.39525897,0.869841456413269,0.7377610206604004,0.7983754277229309,0.8689250946044922,0.7434638142585754,0.8013134002685547
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ بیشتر تحت تأثیر عوامل محیطی و تغذیه‌ای است و به طور ارثی از والدین منتقل نمی‌شود، در حالی که ویژگی‌های ظاهری مانند طول و رنگ پوست و شکل بینی به صورت ارثی منتقل می‌شوند.,B,0.4021743535995483,C,0.9434759616851808,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.04161568 0.01052209 0.94347596 0.00438626],0.8682853579521179,0.06934355,0.94347596,0.87413241,0.8223599195480347,0.7696342468261719,0.7951239347457886,0.8228023052215576,0.7724341154098511,0.7968230247497559
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار می‌دهد و احتمالاً شانس بقای آن‌ها را تا سن بلوغ و تولید مثل کاهش می‌دهد.,C,0.5924316048622131,C,0.9483587741851808,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.047216   0.00207453 0.9483588  0.00235075],0.8744632601737976,0.5924316,0.9483588,0.3559272,0.9173986911773682,0.7363100647926331,0.8169394135475159,0.917398989200592,0.7391297817230225,0.8186721205711365
