index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بیشتر تولید گرما می‌کند,C,0.3944964408874511,C,0.2383980751037597,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.23839808 0.22395428 0.39305198 0.14459574],0.16445059,0.23839808,0.07394749
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال آهنی است.,B,0.5656765103340149,B,0.8410030603408813,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.05293    0.84100306 0.05634369 0.04972313],0.5656765,0.84100306,0.27532656
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,نیروهای تکتونیکی زمین,C,0.3764332830905914,B,0.3712169229984283,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.10470654 0.37121692 0.34872603 0.17535046],0.31207412,0.37121692,0.059142799999999995
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث تاریکی و اختلال در چرخه حیات شد.,D,0.4445289373397827,D,0.982586681842804,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00298415 0.00523734 0.00919182 0.9825867 ],0.44452894,0.9825867,0.53805776
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مؤلفه [MASK]ی برای انحراف مسیر فراهم کند.,B,0.3287146091461181,B,0.4188060462474823,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.2386285  0.41880605 0.19782996 0.1447355 ],0.3287146,0.41880605,0.09009144999999996
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,فرسایش یخچال دره ایجاد می‌کند,D,0.6032297611236572,D,0.1705139428377151,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.18151115 0.17051394 0.05282275 0.59515214],0.18687186,0.17051394,-0.016357919999999998
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,عملکرد مشابه دارند,A,0.320220410823822,D,0.2419205904006958,False,False,False,False,[0.3202204  0.1942235  0.22008406 0.26547202],[0.2918119  0.11427519 0.24192059 0.35199237],0.22008406,0.24192059,0.021836529999999993
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم ثابت است، وزن با گرانش تغییر می‌کند,B,0.386322021484375,B,0.1979719847440719,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.12782031 0.53814363 0.13606402 0.19797198],0.15128587,0.19797198,0.04668611
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,تحت تأثیر محیط است,B,0.2689463496208191,C,0.3678820133209228,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.18498269 0.20961286 0.367882   0.23752248],0.26894635,0.367882,0.09893564999999999
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن استتار و محافظت را کاهش می‌دهد.,A,0.4140789806842804,C,0.58063143491745,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.16377461 0.11982007 0.58063143 0.13577393],0.2511516,0.58063143,0.32947983
