index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک به دلیل اصطکاک بالاتر، حرارت بیشتری در اثر مالش ایجاد می‌کنند، برخلاف سطوح لغزنده.,C,0.3944964408874511,A,0.4800871610641479,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.48008716 0.13124852 0.23034833 0.15831594],0.16445059,0.48008716,0.31563657
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال‌ها اغلب از فولاد ساخته شده که حاوی آهن است و آهنربا به مواد فرومغناطیس جذب می‌شود.,B,0.5656765103340149,B,0.9218603372573853,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.00842397 0.92186034 0.01478453 0.05493119],0.5656765,0.92186034,0.3561838399999999
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی عمدتاً ناشی از نیروهای تکتونیکی و فشارهای جانبی وارد بر پوسته زمین است.,C,0.3764332830905914,B,0.4949676096439361,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.0915598  0.4949676  0.21964055 0.1938321 ],0.31207412,0.4949676,0.18289348
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث ایجاد ابر غبار شد که نور خورشید را مسدود کرد و چرخه فتوسنتز و زنجیره غذایی را مختل نمود. شواهد زمین‌شناسی مانند لایه ایریدیم از این نظریه پشتیبانی می‌کند.,D,0.4445289373397827,D,0.9910476803779602,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00139971 0.00296318 0.00458946 0.9910477 ],0.44452894,0.9910477,0.54651876
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جریان [MASK]ی را به [MASK] می‌برد، اما حرکت نهایی [MASK]‌[MASK]ی است. پس باد باید مؤلفه‌ای [MASK]ی ایجاد کند، که احتمالاً از [MASK] می‌وزد و نیرو به سمت [MASK] وارد می‌کند.,B,0.3287146091461181,B,0.4294840097427368,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.13098523 0.429484   0.26049522 0.17903557],0.3287146,0.429484,0.10076939999999995
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت و فرسایش خود، دره‌های مشخصی ایجاد می‌کنند که نتیجه مستقیم این عمل سازنده است.,D,0.6032297611236572,D,0.1348402798175811,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.26816192 0.13484028 0.06369404 0.5333037 ],0.18687186,0.13484028,-0.052031579999999994
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها و اعضا هر دو نقش‌های تخصصی در موجودات زنده ایفا می‌کنند.,A,0.320220410823822,C,0.7588138580322266,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.10269429 0.05851344 0.75881386 0.07997839],0.22008406,0.75881386,0.5387297999999999
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در همه مکان‌ها ثابت است و ۸۴ کیلوگرم باقی می‌ماند. وزن روی ماه به دلیل گرانش کمتر، یک‌ششم وزن زمین است، بنابراین ۳۱ پوند در ماه معادل حدود ۱۸۶ پوند در زمین خواهد بود.,B,0.386322021484375,B,0.275654673576355,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.167193   0.4269423  0.13021004 0.27565467],0.15128587,0.27565467,0.1243688
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های ارثی از طریق ژن‌ها منتقل می‌شوند، اما اشتهای سگ تحت تأثیر عوامل محیطی است و ارثی نیست.,B,0.2689463496208191,C,0.6572034955024719,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.10897502 0.10237256 0.6572035  0.13144897],0.26894635,0.6572035,0.38825715000000005
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن استتار را کاهش داده و آسیب‌پذیری در برابر شکار و آفتاب را افزایش می‌دهد، که شانس بقا تا سن تولیدمثل را کم می‌کند.,A,0.4140789806842804,C,0.4968792796134949,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.2831133  0.09632444 0.49687928 0.12368303],0.2511516,0.49687928,0.24572768
