index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین سطوح خشک بیشتر است.,C,0.39449644088745117,A,0.5779616236686707,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.5779616  0.1155996  0.15800591 0.14843282]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی آهن است که ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن می چسبند.,B,0.5656765103340149,B,0.9595795273780823,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.00792181 0.9595795  0.01226955 0.02022906]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,همگرایی صفحات پوسته زمین باعث تغییر شکل و چین خوردگی در لایه‌های سنگی می‌شود.,C,0.37643328309059143,B,0.7588015198707581,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.01207474 0.7588015  0.11456189 0.11456189]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد شهاب سنگ با زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار شده که نور خورشید را مسدود کرده و منجر به انقراض بسیاری از موجودات زنده شده است.,D,0.4445289373397827,D,0.9825109839439392,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00232388 0.00407853 0.01108659 0.982511  ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به جهت حرکت قایق و جریان رودخانه، باد احتمالاً از سمت [MASK] بر روی بادبان‌های قایق وزش می‌کند.,B,0.32871460914611816,B,0.4155378043651581,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.08710145 0.4155378  0.3444929  0.15286782]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، مواد و سنگ‌های جمع‌شده در زیر و کنار خود را به صورت تپه‌های سنگی رها می‌کنند که نتیجه نیروی ساختاری آن‌هاست.,D,0.6032297611236572,D,0.2561447322368622,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.09875259 0.25614473 0.06787159 0.57723105]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها همانند ارگان‌های موجودات چند‌سلولی عمل می‌کنند.,A,0.320220410823822,C,0.9093873500823975,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.03111752 0.02423435 0.90938735 0.03526077]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به جرم فرد و وزن او در سطح ماه، وزن او در سطح زمین تقریبا ۱۸۶ پوند خواهد بود. این به دلیل تفاوت شتاب گرانشی بین زمین و ماه است.,B,0.386322021484375,B,0.29863372445106506,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.23257618 0.29863372 0.17015637 0.29863372]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ بیشتر تحت تأثیر عوامل محیطی و تغذیه‌ای است و ویژگی ارثی نیست.,B,0.2689463496208191,C,0.9322792887687683,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.02192511 0.01934884 0.9322793  0.02644673]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار داده و احتمال بقای آن‌ها را کاهش می‌دهد.,A,0.4140789806842804,C,0.6002222299575806,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.16154763 0.08647022 0.60022223 0.15175995]
