index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین سطوح دست‌ها بیشتر است.,C,0.39449644088745117,A,0.5325943231582642,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.5325943  0.11339588 0.19901596 0.15499377]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی آهن است که ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن می چسبند.,B,0.5656765103340149,B,0.9595795273780823,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.00792181 0.9595795  0.01226955 0.02022906]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,همگرایی صفحات پوسته زمین باعث تغییر شکل و چین خوردگی لایه‌های سنگی می‌شود.,C,0.37643328309059143,B,0.7317736744880676,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.0134029  0.7317737  0.13536452 0.11945877]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد شهاب سنگ باعث ایجاد گرد و غبار شده که نور خورشید را مسدود کرده و منجر به انقراض گیاهان و جانوران شده است.,D,0.4445289373397827,D,0.9866855144500732,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00184615 0.00344906 0.0080193  0.9866855 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد به احتمال زیاد از سمت [MASK] بر بادبان‌های قایق وزش می‌کند که منجر به حرکت قایق در جهت [MASK] [MASK]ی می‌شود.,B,0.32871460914611816,B,0.38073867559432983,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.07980716 0.38073868 0.38073868 0.15871549]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، مواد و سنگ‌های جمع‌شده را به صورت تپه‌های سنگی رها می‌کنند که نتیجه نیروی ساختاری آن‌هاست.,D,0.6032297611236572,D,0.29560959339141846,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.09015583 0.2956096  0.06196314 0.5522714 ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های موجودات تک‌سلولی مانند ارگان‌های موجودات چند‌سلولی هستند.,A,0.320220410823822,C,0.8142675757408142,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.07573868 0.0431546  0.8142676  0.06683915]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به تفاوت شتاب گرانشی بین زمین و ماه، وزن فرد در سطح زمین تقریبا ۱۸۶ پوند و جرم او ۸۴ کیلوگرم است.,B,0.386322021484375,B,0.26089683175086975,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.24508989 0.31470165 0.1793116  0.26089683]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ بیشتر تحت تأثیر محیط و تغذیه است، نه عوامل ژنتیکی.,B,0.2689463496208191,C,0.9021875858306885,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.03498161 0.02559309 0.9021876  0.03723773]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار داده و شانس بقای آن‌ها را کاهش می‌دهد.,A,0.4140789806842804,C,0.608724057674408,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.15633327 0.0786093  0.60872406 0.15633327]
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی فرآیند فتوسنتز را به درستی نشان می‌دهد: مصرف دی‌اکسید کربن و آب و تولید گلوکز و آزادسازی اکسیژن با جذب انرژی خورشیدی.,D,0.49256497621536255,D,0.39690056443214417,True,True,True,False,[0.15022384 0.12453993 0.23267122 0.49256498],[0.3502635  0.10682434 0.14601156 0.39690056]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,ساختار تغییر می‌کند اما ماده اصلی همان باقی می‌ماند، در مقابل تغییرات شیمیایی.,B,0.4421314597129822,D,0.402091383934021,True,False,False,False,[0.09267579 0.44213146 0.09865287 0.36653984],[0.09550508 0.40209138 0.07437943 0.42802405]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار بالا تشکیل می‌شوند.,C,0.40603238344192505,C,0.8922609090805054,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.01442205 0.0153522  0.8922609  0.07796489]
