index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,آب گرمای بیشتری را منتقل می‌کند.,B,0.42989349365234375,B,0.1261899322271347,False,False,False,False,[0.23010541 0.4298935  0.1806118  0.15938936],[0.12618993 0.5611429  0.20805202 0.10461512]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,چسبیدن به آهن درب را امکان‌پذیر می‌کند.,B,0.8352676630020142,B,0.9015488028526306,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.03109126 0.9015488  0.02743794 0.03992197]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌ها به دلیل فشارهای زمین‌ساختی ایجاد می‌شود.,B,0.40666747093200684,B,0.7971665263175964,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.07893018 0.7971665  0.07893018 0.04497306]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک باعث ایجاد گرد و غبار و مسدود شدن نور خورشید شد.,D,0.7700261473655701,D,0.9281468391418457,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.02971892 0.01590739 0.02622685 0.92814684]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد از [MASK] می‌وزد تا قایق به سمت [MASK] حرکت کند.,A,0.3728642165660858,A,0.342501699924469,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.3425017  0.3425017  0.17222068 0.14277595]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال طبیعی دره‌های عمیق حفر می‌کند.,D,0.2896633744239807,A,0.21327494084835052,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.3103132  0.21327494 0.16609868 0.3103132 ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها مانند اعضا در چندسلولی‌ها کار می‌کنند.,C,0.6117386221885681,C,0.9416797161102295,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.02236351 0.01741672 0.9416797  0.01854   ]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است. وزن در زمین با گرانش زمین محاسبه می‌شود.,D,0.5553635954856873,D,0.5220127701759338,True,True,True,False,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.16947274 0.19203778 0.1164768  0.52201277]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتها تحت تأثیر عوامل محیطی است و به ارث نمی‌رود.,B,0.3518345057964325,C,0.8717511892318726,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.02074329 0.0758758  0.8717512  0.03162974]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,آفتاب سوختگی باعث کاهش احتمال زنده ماندن می‌شود.,C,0.6614972352981567,C,0.9361097812652588,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.01178388 0.0300912  0.9361098  0.02201519]
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,تغییر 6 دی‌اکسید کربن و 6 آب به گلوکز و 6 اکسیژن با انرژی نور.,D,0.6470036506652832,D,0.5824131965637207,True,True,True,False,[0.08225729 0.03271969 0.23801935 0.64700365],[0.04456138 0.01977399 0.35325146 0.5824132 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شیشه فقط شکلش تغییر می‌کند و ترکیب شیمیایی آن ثابت می‌ماند.,D,0.39956313371658325,B,0.909953773021698,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.02551267 0.9099538  0.03125877 0.03327479]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,در زیر زمین فشار و دما بالا وجود دارد.,A,0.5108585953712463,C,0.7809896469116211,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.07702697 0.08199479 0.78098965 0.05998867]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,تولید نسل کاهش می‌یابد چون نرها نمی‌توانند جفت‌گیری کنند.,C,0.7383822202682495,C,0.8945658802986145,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.03961275 0.04216756 0.8945659  0.02365385]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تاثیر مستقیم و غیرمستقیم بر تغییر فاز آب و چرخه آن.,A,0.760676383972168,A,0.568831205368042,True,True,True,False,[0.7606764  0.09670915 0.05176468 0.09084984],[0.5688312  0.16297287 0.10522319 0.16297287]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال پرندگان را آلوده می‌کند و پرواز را غیرممکن می‌سازد.,D,0.5055521130561829,B,0.9133491516113281,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.04821702 0.91334915 0.02041637 0.01801738]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,حباب زدن با اسید نشان از واکنش شیمیایی است.,B,0.39666590094566345,B,0.7126238942146301,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.03776768 0.7126239  0.14032397 0.10928442]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید به نظر حرکت کند.,B,0.6489632725715637,D,0.9111050367355347,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02928742 0.02428013 0.03532737 0.91110504]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید به کاهش کاریس و بهبود بهداشت دهان کمک می‌کند.,C,0.8109369277954102,C,0.8921738266944885,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02851133 0.04700724 0.8921738  0.03230757]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,برای تولید انرژی مواد [MASK]یی تجزیه می‌شوند.,A,0.9696001410484314,A,0.964832603931427,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9648326  0.02026051 0.00745342 0.00745342]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,یخ زدن در زیر صفر درجه سانتی‌گراد است.,B,0.5295633673667908,A,0.4228314757347107,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.42283148 0.37314746 0.12996773 0.07405338]
