index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,کف دست خشک اصطکاک و گرمای بیشتری تولید می‌کند.,B,0.4298934936523437,A,0.7483032941818237,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.7483033  0.09513609 0.09513609 0.06142448],0.23010541,0.7483033,0.5181978899999999
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی آهن است و آهن جذب آهنربا می‌شود.,B,0.8352676630020142,B,0.9070377349853516,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.03516967 0.90703773 0.02035464 0.03743792],0.83526766,0.90703773,0.07177007000000002
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی سنگ‌های رسوبی نتیجه‌ی فشارهای ناشی از همگرایی صفحه‌های پوسته‌ای است.,B,0.4066674709320068,B,0.8583794832229614,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.05841346 0.8583795  0.03771456 0.04549245],0.40666747,0.8583795,0.45171203
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث ایجاد گرد و غبار و مسدود شدن نور خورشید شد که موجب انقراض گسترده شد.,D,0.7700261473655701,D,0.9316675662994384,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.02492527 0.01334154 0.03006562 0.93166757],0.77002615,0.93166757,0.16164142000000004
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,چون قایق [MASK] [MASK]ی می‌رود و جریان آب به سمت [MASK] است، باد باید به سمت [MASK] نیرو وارد کند.,A,0.3728642165660858,A,0.3025839030742645,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.3428725  0.3025839  0.19384253 0.16070111],0.29038695,0.3025839,0.01219695000000004
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، توده‌های سنگی و رسوبی را برجای می‌گذارند که پشته‌ها را تشکیل می‌دهند.,D,0.2896633744239807,B,0.923953413963318,False,True,True,True,[0.19908254 0.25562704 0.25562704 0.28966337],[0.02795552 0.9239534  0.02795552 0.02013561],0.25562704,0.9239534,0.66832636
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی‌ها هر دو وظایف حیاتی برای بقا انجام می‌دهند.,C,0.6117386221885681,C,0.9355396628379822,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.02328395 0.01930307 0.93553966 0.02187325],0.6117386,0.93553966,0.32380106
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم ثابت است و وزن روی زمین به دلیل گرانش بیشتر، افزایش می‌یابد.,D,0.5553635954856873,D,0.5789664387702942,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.13019808 0.18943709 0.10139836 0.57896644],0.5553636,0.57896644,0.023602840000000014
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها اکتسابی است و به ارث نمی‌رسد، اما سایر موارد ارثی‌اند.,B,0.3518345057964325,C,0.7228995561599731,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.04900214 0.18206504 0.72289956 0.04603325],0.24370864,0.72289956,0.47919091999999996
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن احتمال آفتاب‌سوختگی را افزایش داده و بقا و تولیدمثل لاک‌پشت‌ها را کاهش می‌دهد.,C,0.6614972352981567,C,0.9205660820007324,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.01172481 0.04288759 0.9205661  0.02482143],0.66149724,0.9205661,0.25906886000000007
