index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,کف دست خشک اصطکاک بیشتری ایجاد می‌کند و در نتیجه گرمای بیشتری تولید شده و دست‌ها سریع‌تر گرم می‌شوند.,B,0.4298934936523437,A,0.730880081653595,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.7308801  0.10570537 0.099301   0.06411355],0.23010541,0.7308801,0.5007746900000001
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,در یخچال معمولاً آهن وجود دارد و آهن یک ماده فرومغناطیسی است. مواد فرومغناطیسی به راحتی جذب آهنربا می‌شوند.,B,0.8352676630020142,B,0.9434250593185424,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.01711151 0.94342506 0.01607478 0.02338866],0.83526766,0.94342506,0.10815740000000007
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی نتیجه‌ی نیروهای فشاری ناشی از همگرایی صفحات تکتونیکی است که باعث خمیدگی لایه‌ها می‌شود.,B,0.4066674709320068,D,0.3079169988632202,True,False,False,False,[0.16952422 0.40666747 0.19209611 0.23171215],[0.22352377 0.307917   0.11964365 0.34891567],0.40666747,0.307917,-0.09875046999999998
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک در پایان دوره مزوزوئیک، گرد و غبار ناشی از آن نور خورشید را مسدود کرد. این واقعه باعث انقراض گسترده گیاهان و جانوران شد.,D,0.7700261473655701,D,0.9467923641204834,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.01942112 0.0117795  0.02200701 0.94679236],0.77002615,0.94679236,0.17676621000000003
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,چون قایق به [MASK] [MASK]ی می‌رود و جریان آب به سمت [MASK] است، باد باید نیرویی به سمت [MASK] وارد کند تا این حرکت ترکیبی ایجاد شود.,A,0.3728642165660858,A,0.2805557548999786,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.40820622 0.28055575 0.17016567 0.1410723 ],0.29038695,0.28055575,-0.009831199999999984
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، مواد رسوبی را بر جای می‌گذارند. این مواد انباشته شده و پشته‌های سنگی را تشکیل می‌دهند. این عمل، یک نیروی سازنده ناشی از عملکرد یخچال است.,D,0.2896633744239807,B,0.9472848176956176,False,True,True,True,[0.19908254 0.25562704 0.25562704 0.28966337],[0.01821832 0.9472848  0.01939331 0.01510352],0.25562704,0.9472848,0.69165776
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی‌ها هر دو وظایف ویژه‌ای برای بقای موجود زنده انجام می‌دهند. اندامک‌ها عملکردهای گوناگونی در سلول دارند، مشابه عملکرد اندام‌ها در موجودات پرسلولی.,C,0.6117386221885681,C,0.9406638741493224,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.01975299 0.01855621 0.9406639  0.02102694],0.6117386,0.9406639,0.3289253
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است (۸۴ کیلوگرم). وزن او روی زمین بیشتر است زیرا گرانش زمین بیشتر از ماه است، بنابراین وزن تقریبی ۱۸۶ پوند خواهد بود.,D,0.5553635954856873,D,0.725565493106842,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.06002516 0.12707326 0.0873361  0.7255655 ],0.5553636,0.7255655,0.17020190000000002
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها بستگی به عوامل محیطی و رفتاری دارد و یک ویژگی اکتسابی است، در حالی که سایر موارد ذکر شده، ارثی هستند.,B,0.3518345057964325,C,0.7950441837310791,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.03733025 0.13029537 0.7950442  0.03733025],0.24370864,0.7950442,0.55133556
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,لاک‌پشت‌های روشن بیشتر در معرض آفتاب‌سوختگی هستند که این امر احتمال بقا و تولیدمثل آن‌ها را کاهش می‌دهد. بنابراین شانس زنده ماندن برای تولید مثل کم می‌شود.,C,0.6614972352981567,C,0.951894998550415,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00651482 0.02273896 0.951895   0.01885126],0.66149724,0.951895,0.29039776000000006
