index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وقتی دست‌ها خشک هستند، اصطکاک بیشتری بین آن‌ها ایجاد می‌شود. این اصطکاک بیشتر باعث تولید گرمای بیشتری می‌شود. بنابراین، مالش کف دست‌های خشک باعث گرم شدن سریع‌تر آن‌ها می‌شود.,B,0.4298934936523437,A,0.8244578242301941,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.8244578  0.07260534 0.06407399 0.03886284],0.23010541,0.8244578,0.5943523900000001
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهن یک ماده فرومغناطیسی است که به راحتی جذب آهنربا می‌شود. درهای یخچال معمولاً حاوی آهن هستند، به همین دلیل آهنرباها به آنها می‌چسبند. سایر گزینه‌ها ارتباطی با خاصیت مغناطیسی ندارند.,B,0.8352676630020142,B,0.936853528022766,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.01709217 0.9368535  0.01605661 0.0299977 ],0.83526766,0.9368535,0.10158584000000004
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی معمولاً ناشی از نیروهای فشاری است که در اثر همگرایی صفحات پوسته‌ای ایجاد می‌شود. این نیروها باعث خم شدن و چین خوردن لایه‌های رسوبی می‌شوند. سایر گزینه‌ها ارتباط مستقیمی با ایجاد چین‌خوردگی ندارند.,B,0.4066674709320068,B,0.6462591886520386,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.20980963 0.6462592  0.0564695  0.08746167],0.40666747,0.6462592,0.23959173000000006
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,بر اساس شواهد علمی، برخورد یک سیارک بزرگ با زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار فراوان شد که نور خورشید را مسدود کرد و منجر به انقراض بسیاری از گیاهان و جانوران شد. این نظریه به طور گسترده توسط دانشمندان پذیرفته شده است.,D,0.7700261473655701,D,0.9432802200317384,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.01857152 0.012764   0.02538425 0.9432802 ],0.77002615,0.9432802,0.17325405000000005
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,از آنجا که قایق به سمت [MASK] [MASK]ی حرکت می‌کند و جریان رودخانه به سمت [MASK] است، باد باید نیرویی به سمت [MASK] وارد کند تا قایق را به این جهت هدایت کند. بنابراین، باد احتمالاً از سمت [MASK] به بادبان‌ها نیرو وارد می‌کند.,A,0.3728642165660858,A,0.2521808743476867,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.366921   0.25218087 0.19639868 0.18449947],0.29038695,0.25218087,-0.038206079999999976
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یخچال طبیعی به ایجاد اشکالی مانند پشته‌های سنگی که توسط یخچال در حال ذوب رسوب می‌کنند، منجر می‌شود. این پشته‌ها از مواد رسوبی تشکیل شده‌اند که توسط یخچال حمل شده و در هنگام ذوب شدن یخچال در یک مکان جمع می‌شوند. در نتیجه، گزینه [MASK] بهترین پاسخ است.,D,0.2896633744239807,B,0.9237681031227112,False,True,True,True,[0.19908254 0.25562704 0.25562704 0.28966337],[0.02757039 0.9237681  0.02433078 0.02433078],0.25562704,0.9237681,0.66814106
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک های یک موجود تک سلولی مانند اندام های یک موجود چند سلولی هستند زیرا هر دو ساختارها وظایف خاصی را برای زنده ماندن موجود انجام می دهند. اندامک ها عملکردهای مختلفی را در سلول انجام می دهند، درست مانند اندام ها در یک ارگانیسم چند سلولی. بنابراین، این بهترین مقایسه است.,C,0.6117386221885681,C,0.9365895986557008,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.02069196 0.02202648 0.9365896  0.02069196],0.6117386,0.9365896,0.324851
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم یک جسم در هر مکانی ثابت است، بنابراین جرم فضانورد روی زمین نیز 84 کیلوگرم خواهد بود. وزن فضانورد روی زمین بیشتر از وزن او روی ماه است، زیرا گرانش زمین بیشتر است. بنابراین، گزینه [MASK] صحیح است.,D,0.5553635954856873,D,0.4193942546844482,True,True,True,False,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.12790802 0.37011412 0.08258363 0.41939425],0.5553636,0.41939425,-0.13596934999999993
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها یک ویژگی اکتسابی است که به عوامل مختلفی مانند میزان فعالیت و نوع غذا بستگی دارد و از والدین به ارث نمی‌رسد. در مقابل، طول مو، شکل بینی و رنگ مو از ویژگی‌های ارثی هستند.,B,0.3518345057964325,C,0.4758040010929107,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.15326884 0.327015   0.475804   0.04391225],0.24370864,0.475804,0.23209536
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,لاک‌پشت‌های دریایی رنگ روشن بیشتر در معرض آفتاب‌سوختگی قرار می‌گیرند و احتمال زنده‌ماندن و تولیدمثل آن‌ها کاهش می‌یابد. رنگ روشن باعث قوی‌تر شدن لاک نمی‌شود و به تولیدمثل یا ایجاد گونه جدید کمک نمی‌کند. بنابراین، گزینه [MASK] محتمل‌ترین پاسخ است.,C,0.6614972352981567,C,0.9135538935661316,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.01303115 0.04013876 0.9135539  0.0332762 ],0.66149724,0.9135539,0.25205666000000004
