index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بیشتر، گرمای بیشتری تولید می‌کند.,B,0.4298934936523437,B,0.2465018332004547,False,False,False,False,[0.23010541 0.4298935  0.1806118  0.15938936],[0.24650183 0.3165146  0.24650183 0.19048184],0.23010541,0.24650183,0.016396419999999995
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,در یخچال آهن وجود دارد.,B,0.8352676630020142,B,0.8113316893577576,True,True,True,False,[0.06440893 0.83526766 0.05016172 0.05016172],[0.07089337 0.8113317  0.05521182 0.06256318],0.83526766,0.8113317,-0.02393595999999998
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی نتیجه‌ی فشردگی ناشی از همگرایی صفحه‌ها است.,B,0.4066674709320068,B,0.5988417863845825,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.12552406 0.5988418  0.1040631  0.17157105],0.40666747,0.5988418,0.19217433
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث گرد و غبار و مسدود شدن نور خورشید شد.,D,0.7700261473655701,D,0.9305582642555236,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.02644951 0.01483683 0.02815536 0.93055826],0.77002615,0.93055826,0.16053211
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,نیروی باد باید به سمت [MASK] باشد تا [MASK]‌[MASK]ی برود.,A,0.3728642165660858,A,0.2528116703033447,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.4760188  0.25281167 0.14404775 0.1271217 ],0.29038695,0.25281167,-0.03757527999999999
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، توده‌های سنگی رسوبی برجای می‌گذارند.,D,0.2896633744239807,B,0.9069949984550476,False,True,True,True,[0.19908254 0.25562704 0.25562704 0.28966337],[0.03758268 0.906995   0.03115713 0.0242652 ],0.25562704,0.906995,0.65136796
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها مانند اندام‌ها در پرسلولی‌ها وظایف حیاتی دارند.,C,0.6117386221885681,C,0.9303913116455078,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.02618778 0.02171043 0.9303913  0.02171043],0.6117386,0.9303913,0.3186527
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم ثابت است، وزن در زمین بیشتر است.,D,0.5553635954856873,D,0.5501667261123657,True,True,True,False,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.13910393 0.20239504 0.10833425 0.5501667 ],0.5553636,0.5501667,-0.005196899999999949
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها بستگی به محیط دارد نه ژن.,B,0.3518345057964325,C,0.8648951649665833,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.02463122 0.08076265 0.86489516 0.02971092],0.24370864,0.86489516,0.62118652
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن، احتمال بقا و تولیدمثل را کاهش می‌دهد.,C,0.6614972352981567,C,0.9445582032203674,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00922402 0.02669059 0.9445582  0.01952725],0.66149724,0.9445582,0.28306096000000003
