index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,مالش دست‌های خشک اصطکاک بیشتری ایجاد می‌کند. افزایش اصطکاک منجر به تولید گرمای بیشتر و در نتیجه گرم شدن سریع‌تر دست‌ها می‌شود.,B,0.4298934936523437,A,0.4020289778709411,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.40202898 0.21519062 0.2438429  0.1389375 ],0.23010541,0.40202898,0.17192356999999997
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال معمولاً از جنس آهن هستند. آهن یک ماده فرومغناطیسی است و به همین دلیل آهنرباها به در یخچال می‌چسبند.,B,0.8352676630020142,B,0.9440250992774964,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.01844154 0.9440251  0.01528858 0.02224475],0.83526766,0.9440251,0.10875743999999998
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی عمدتاً ناشی از فشارهای ناشی از همگرایی صفحات تکتونیکی است. این فشارها لایه‌ها را خم کرده و باعث ایجاد چین‌خوردگی می‌شوند.,B,0.4066674709320068,B,0.5443942546844482,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.22693728 0.54439425 0.12147078 0.10719758],0.40666747,0.54439425,0.13772678
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک سیارک بزرگ در پایان دوره مزوزوئیک، گرد و غبار زیادی ایجاد کرد. این گرد و غبار مانع رسیدن نور خورشید به زمین شد و باعث نابودی بسیاری از گونه‌های گیاهی و جانوری گردید.,D,0.7700261473655701,D,0.9467923641204834,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.01942112 0.0117795  0.02200701 0.94679236],0.77002615,0.94679236,0.17676621000000003
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,چون قایق به [MASK] [MASK]ی می‌رود و جریان آب به سمت [MASK] است، باد باید نیرویی به سمت [MASK] وارد کند تا بر جریان آب غلبه کرده و قایق را به سمت [MASK] [MASK]ی ببرد.,A,0.3728642165660858,A,0.2647125124931335,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.4330408  0.2647125  0.16055627 0.1416904 ],0.29038695,0.2647125,-0.02567444999999996
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، موادی را که حمل می‌کردند، برجای می‌گذارند. این مواد رسوبی توده‌هایی از سنگ و خاک را تشکیل می‌دهند. این فرایند ساختاری، پشته‌های سنگی را ایجاد می‌کند.,D,0.2896633744239807,B,0.932886004447937,False,True,True,True,[0.19908254 0.25562704 0.25562704 0.28966337],[0.02211145 0.932886   0.0266715  0.01833103],0.25562704,0.932886,0.67725896
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های یک موجود تک‌سلولی و اندام‌های یک موجود چندسلولی هر دو وظایف خاصی را برای بقای موجود زنده انجام می‌دهند. همانطور که اندام‌ها در یک موجود چند سلولی عملکردهای مختلفی دارند، اندامک‌ها نیز در سلول عملکردهای متفاوتی را انجام می‌دهند.,C,0.6117386221885681,C,0.935355007648468,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.0216564  0.01686602 0.935355   0.02612261],0.6117386,0.935355,0.3236164
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است و تغییر نمی‌کند. وزن او روی زمین به دلیل گرانش بیشتر، افزایش می‌یابد. بنابراین، وزن بیشتر و جرم ثابت، پاسخ صحیح را نشان می‌دهد.,D,0.5553635954856873,D,0.5594256520271301,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.0972136  0.2332033  0.11015745 0.55942565],0.5553636,0.55942565,0.004062050000000039
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها به عنوان یک ویژگی اکتسابی، تحت تأثیر عواملی مانند فعالیت و نوع غذا قرار دارد و به ارث نمی‌رسد، در حالی که سایر موارد ذکر شده، ویژگی‌های ارثی هستند.,B,0.3518345057964325,C,0.6954779624938965,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.06443733 0.19848093 0.69547796 0.04160386],0.24370864,0.69547796,0.4517693199999999
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,لاک‌پشت‌های دریایی روشن به دلیل آسیب‌پذیری بیشتر در برابر آفتاب‌سوختگی، شانس کمتری برای بقا و تولیدمثل دارند. رنگ روشن مزیتی برای آن‌ها محسوب نمی‌شود.,C,0.6614972352981567,C,0.9412339329719543,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00860101 0.02820161 0.94123393 0.02196344],0.66149724,0.94123393,0.27973669
