index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود لایه‌ای از مایع یا آب بین دو سطح، تولید گرما را افزایش می‌دهد. [MASK] به دلیل رطوبت، شرایط مناسبی برای تولید گرما دارند.,B,0.42989349365234375,B,0.037344448268413544,False,False,False,False,[0.23010541 0.4298935  0.1806118  0.15938936],[0.03734445 0.8433413  0.0742683  0.045046  ]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به مواد فرومغناطیس مانند آهن می‌چسبند. درب یخچال معمولاً از فولاد ساخته می‌شود که حاوی آهن است، بنابراین مغناطیس‌ها به آن می‌چسبند.,B,0.8352676630020142,B,0.934497058391571,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.01825541 0.93449706 0.01714937 0.03009809]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی نتیجه نیروهای تکتونیکی و حرکت صفحات قشری زمین است که لایه‌های سنگی را فشرده و خم می‌کند.,B,0.40666747093200684,D,0.3248988091945648,True,False,False,False,[0.16952422 0.40666747 0.19209611 0.23171215],[0.15347132 0.3248988  0.15347132 0.36815858]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد یک سیارک با زمین، موجب ایجاد گرد و غبار و مسدود شدن نور خورشید شده است. این رویداد باعث کاهش دما و فتوسنتز گیاهان و در نتیجه تحت تأثیر قرار گرفتن زنجیره غذایی بسیاری از جانوران و منجر به انقراض آنها شده است.,D,0.7700261473655701,D,0.9551817774772644,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.01467463 0.01008572 0.02005785 0.9551818 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مولفه [MASK]ی داشته باشد تا قایق به سمت [MASK]‌[MASK]ی حرکت کند. بنابراین، باد احتمالاً از جهتی می‌وزد که نیروی آن به سمت [MASK] باشد و قایق را به سمت [MASK]‌[MASK] هدایت کند.,A,0.3728642165660858,A,0.295066237449646,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.37887254 0.29506624 0.16812368 0.15793757]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یخچال‌های طبیعی می‌تواند دره‌هایی با دیواره‌های شیب‌دار و کف تخت ایجاد کند. این ویژگی‌ها نشان‌دهنده تأثیر حرکت یخچال‌ها بر زمین است و در نتیجه شکل‌گیری چنین دره‌هایی به یخچال‌های طبیعی متحرک نسبت داده می‌شود.,D,0.2896633744239807,A,0.03518649563193321,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.90747166 0.0351865  0.0148989  0.04244301]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلف را انجام می‌دهند، همانند اعضایی که در موجودات چندسلولی وظایف تخصصی دارند. این مقایسه نشان‌دهنده شباهت عملکردی بین اندامک‌ها در تک‌سلولی‌ها و اعضا در چندسلولی‌ها است.,C,0.6117386221885681,C,0.9337034821510315,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.01532957 0.03001385 0.9337035  0.02095304]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد در هر شرایطی ثابت و حدود ۸۴ کیلوگرم است. وزن فضانورد در ماه ۳۱ پوند است. با توجه به اینکه شتاب گرانش زمین حدود ۶ برابر شتاب گرانش ماه است، وزن فضانورد در زمین ۶ برابر وزن او در ماه، یعنی ۱۸۶ پوند است. بنابراین، وزن و جرم فضانورد در زمین به ترتیب [MASK] است.,D,0.5553635954856873,D,0.686517596244812,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.06335915 0.15199071 0.09813257 0.6865176 ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر عوامل محیطی و رفتاری است و از والدین به ارث نمی‌رسد.,B,0.3518345057964325,C,0.8865917325019836,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.023443   0.05986381 0.88659173 0.03010141]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌های دریایی باعث مستعد شدن آن‌ها به آفتاب سوختگی می‌شود که می‌تواند سبب آسیب‌های جدی به سلامتی و حتی مرگ آن‌ها گردد و در نتیجه احتمال زنده ماندن آن‌ها برای زادآوری را کاهش می‌دهد.,C,0.6614972352981567,C,0.9346795678138733,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00705323 0.03364905 0.93467957 0.02461817]
