index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک به دلیل اصطکاک بالاتر، گرمای بیشتری تولید می‌کنند و رطوبت یا چربی این اثر را کاهش می‌دهد.,B,0.4298934936523437,A,0.6947084665298462,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.69470847 0.11429751 0.12166906 0.06932494],0.23010541,0.69470847,0.46460306
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهنرباها به فلزات خاصی مانند آهن جذب می‌شوند و درب یخچال معمولاً از موادی ساخته شده که این ویژگی را دارند.,B,0.8352676630020142,B,0.718277096748352,True,True,True,False,[0.06440893 0.83526766 0.05016172 0.05016172],[0.12481784 0.7182771  0.08578597 0.07111906],0.83526766,0.7182771,-0.11699055999999997
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی ناشی از فشارهای تکتونیکی و حرکت صفحات زمین است که لایه‌های رسوبی را تغییر شکل می‌دهد.,B,0.4066674709320068,B,0.3707403540611267,True,True,True,False,[0.16952422 0.40666747 0.19209611 0.23171215],[0.14632271 0.37074035 0.1557597  0.3271772 ],0.40666747,0.37074035,-0.03592711999999998
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک سیارک بزرگ به زمین در پایان این دوره، ابر عظیمی از گرد و غبار ایجاد کرد که نور خورشید را مسدود نمود و چرخه فتوسنتز و زنجیره غذایی را به طور گسترده مختل کرد.,D,0.7700261473655701,D,0.9365152716636658,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.02376794 0.01441599 0.02530084 0.9365153 ],0.77002615,0.9365153,0.16648915000000009
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جریان رودخانه به سمت [MASK] است و قایق را به آن جهت می‌برد. برای حرکت نهایی به سمت [MASK]‌[MASK]ی، باد باید مؤلفه‌ای [MASK]ی اعمال کند تا جهت حرکت را تغییر دهد، بنابراین احتمالاً از [MASK] می‌وزد.,A,0.3728642165660858,A,0.2760771512985229,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.3128364  0.27607715 0.24363723 0.16744927],0.29038695,0.27607715,-0.014309799999999984
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت و فرسایش خود، دره‌های عمیق و مشخصی ایجاد می‌کنند که نتیجه نیروی سازنده آن‌هاست.,D,0.2896633744239807,A,0.0499538034200668,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.8820003  0.0499538  0.01809207 0.0499538 ],0.25562704,0.0499538,-0.20567324000000003
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها و اعضا در چندسلولی‌ها هر دو عملکردهای تخصصی مشابهی دارند.,C,0.6117386221885681,C,0.9352977871894836,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.02526795 0.01848643 0.9352978  0.02094787],0.6117386,0.9352978,0.32355919999999994
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در همه جا ثابت است و برابر ۸۴ کیلوگرم می‌ماند. وزن روی ماه به دلیل گرانش کمتر، یک‌ششم زمین است، بنابراین وزن روی زمین حدود ۱۸۶ پوند خواهد بود.,D,0.5553635954856873,D,0.6964079141616821,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.07311469 0.13659622 0.09388112 0.6964079 ],0.5553636,0.6964079,0.1410443
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های ارثی از طریق ژن‌ها منتقل می‌شوند، اما اشتهای سگ تحت تأثیر عوامل محیطی است و به صورت مستقیم به ارث نمی‌رسد.,B,0.3518345057964325,C,0.8236861824989319,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.01231311 0.13446307 0.8236862  0.02953762],0.24370864,0.8236862,0.57997756
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن استتار را کاهش داده و آسیب‌پذیری در برابر نور خورشید و شکارچیان را افزایش می‌دهد، که احتمال بقا تا سن تولیدمثل را کم می‌کند.,C,0.6614972352981567,C,0.9202800989151,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.01176705 0.04304207 0.9202801  0.02491084],0.66149724,0.9202801,0.25878286000000006
