index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک با ایجاد اصطکاک بالاتر، گرمای بیشتری تولید می‌کنند در حالی که رطوبت یا چربی این اثر را کاهش می‌دهد.,B,0.4298934936523437,A,0.7304968237876892,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.7304968  0.09323575 0.11971705 0.05655034],0.23010541,0.7304968,0.5003913899999999
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهنرباها به فلزات فرومغناطیس مانند آهن جذب می‌شوند و درب یخچال‌ها معمولاً از موادی ساخته می‌شوند که این ویژگی را دارند.,B,0.8352676630020142,B,0.6299551725387573,True,True,True,False,[0.06440893 0.83526766 0.05016172 0.05016172],[0.18048519 0.6299552  0.10946979 0.08008981],0.83526766,0.6299552,-0.20531245999999992
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,فشارهای تکتونیکی ناشی از حرکت صفحات زمین‌ساختی باعث تغییر شکل و خمیدگی لایه‌های سنگی می‌شود.,B,0.4066674709320068,D,0.347164511680603,True,False,False,False,[0.16952422 0.40666747 0.19209611 0.23171215],[0.11359179 0.3471645  0.14585476 0.39338893],0.40666747,0.3471645,-0.05950296999999999
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک جرم آسمانی بزرگ باعث ایجاد ابر غباری شد که نور خورشید را مسدود کرد و چرخه‌های حیاتی را مختل نمود. این نظریه با شواهد زمین‌شناسی تأیید شده و به عنوان عامل اصلی انقراض پذیرفته شده است.,D,0.7700261473655701,D,0.9438804388046264,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.01958961 0.01433207 0.02219794 0.94388044],0.77002615,0.94388044,0.17385429000000008
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جریان رودخانه به سمت [MASK] است و قایق را در آن جهت می‌برد. برای انحراف حرکت به سمت [MASK]‌[MASK]ی، باد باید مؤلفه‌ای [MASK]ی اعمال کند. این نشان می‌دهد که باد از [MASK] به [MASK] می‌وزد و نیروی آن بر بادبان‌ها از سمت [MASK] وارد می‌شود.,A,0.3728642165660858,A,0.2941154539585113,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.33327648 0.29411545 0.21517947 0.15742865],0.29038695,0.29411545,0.0037285000000000235
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت و فرسایش خود، دره‌های مشخصی ایجاد می‌کنند که نتیجه مستقیم نیروی سازنده آن‌هاست.,D,0.2896633744239807,A,0.0439216345548629,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.8891087  0.04392163 0.01719996 0.04976973],0.25562704,0.04392163,-0.21170541000000004
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها و اعضا هر دو وظایف تخصصی را درون موجودات انجام می‌دهند و از نظر عملکردی قابل مقایسه هستند.,C,0.6117386221885681,C,0.9402017593383788,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.01951326 0.01951326 0.94020176 0.02077176],0.6117386,0.94020176,0.32846316
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در همه جا ثابت است و برابر ۸۴ کیلوگرم می‌ماند. وزن روی ماه به دلیل گرانش کمتر، یک‌ششم زمین است، بنابراین وزن روی زمین حدود ۱۸۶ پوند محاسبه می‌شود.,D,0.5553635954856873,D,0.7140021920204163,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.06615363 0.12359125 0.09625296 0.7140022 ],0.5553636,0.7140022,0.15863860000000007
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های فیزیکی از طریق ژن‌ها منتقل می‌شوند، اما میزان گرسنگی تحت تأثیر عواملی مانند تغذیه و فعالیت است و ارثی نیست.,B,0.3518345057964325,C,0.8118415474891663,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.01492759 0.14162907 0.81184155 0.03160172],0.24370864,0.81184155,0.56813291
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن استتار را کاهش داده و آسیب‌پذیری در برابر آفتاب و شکارچیان را افزایش می‌دهد، که شانس بقا تا سن تولیدمثل را کم می‌کند.,C,0.6614972352981567,C,0.930934190750122,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00919814 0.03637934 0.9309342  0.02348827],0.66149724,0.9309342,0.26943696000000006
