index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,کف دست خشک اصطکاک بیشتری ایجاد می‌کند و در نتیجه گرمای بیشتری تولید می‌شود.,B,0.42989349365234375,A,0.7201206684112549,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.72012067 0.10414926 0.10414926 0.07158067]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال معمولاً حاوی آهن هستند و آهن به راحتی جذب آهنربا می‌شود.,B,0.8352676630020142,B,0.9234446287155151,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.02589091 0.9234446  0.0189422  0.03172221]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی سنگ‌های رسوبی نتیجه‌ی فشارهای ناشی از همگرایی صفحه‌های زمین است.,B,0.40666747093200684,B,0.8490836024284363,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.06126761 0.8490836  0.04482435 0.04482435]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث ایجاد گرد و غبار و مسدود شدن نور خورشید شد که منجر به انقراض گیاهان و جانوران گردید.,D,0.7700261473655701,D,0.9378195405006409,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.0220554  0.01180541 0.0283197  0.93781954]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,چون قایق به [MASK] [MASK]ی می‌رود و جریان آب به سمت [MASK] است، باد باید به سمت [MASK] نیرو وارد کند.,A,0.3728642165660858,A,0.2913323938846588,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.37407818 0.2913324  0.18809833 0.14649111]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، توده‌های سنگی و رسوبات را برجای می‌گذارند که این عمل، یک نیروی سازنده محسوب می‌شود.,D,0.2896633744239807,B,0.9157379865646362,False,True,True,True,[0.19908254 0.25562704 0.25562704 0.28966337],[0.03564598 0.915738   0.02733072 0.02128519]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی‌ها هر دو وظایف حیاتی برای بقای ارگانیسم انجام می‌دهند و قابل مقایسه‌اند.,C,0.6117386221885681,C,0.9370920062065125,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.02182412 0.01925972 0.937092   0.02182412]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم ثابت است و وزن روی زمین بیشتر است، زیرا گرانش زمین بیشتر از ماه است.,D,0.5553635954856873,D,0.548933744430542,True,True,True,False,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.15604825 0.20036992 0.09464805 0.54893374]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها بستگی به عوامل محیطی دارد و به ارث نمی‌رسد، در حالی که بقیه موارد ارثی هستند.,B,0.3518345057964325,C,0.8152527213096619,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.0336495  0.11744829 0.8152527  0.0336495 ]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها احتمال آفتاب‌سوختگی را افزایش داده و شانس بقا و تولیدمثل آن‌ها را کم می‌کند.,C,0.6614972352981567,C,0.9352755546569824,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00909776 0.0338023  0.93527555 0.0218244 ]
