index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک ایجاد شده توسط [MASK]، گرمای بیشتری تولید می‌کند.,C,0.39449644088745117,C,0.15956290066242218,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.1595629  0.29810274 0.3827715  0.1595629 ]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به آهن جذب می‌شوند و [MASK],B,0.5656765103340149,B,0.7182344198226929,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.05625647 0.7182344  0.09873318 0.1267759 ]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی سنگ‌های رسوبی در کنار رودخانه به دلیل تغییر جریان آب و فشار آن رخ می‌دهد.,C,0.37643328309059143,C,0.07545460760593414,False,False,False,False,[0.12221    0.31207412 0.37643328 0.18928254],[0.02607641 0.07545461 0.7740653  0.12440362]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک و ایجاد گرد و غبار، عامل اصلی انقراض گسترده در پایان دوره مزوزوئیک بود.,D,0.4445289373397827,D,0.9918183088302612,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00177077 0.00242036 0.00399049 0.9918183 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد از [MASK] می‌وزد تا قایق را به سمت [MASK]‌[MASK]ی هدایت کند.,B,0.32871460914611816,C,0.32441195845603943,True,False,False,False,[0.22592203 0.3287146  0.2900896  0.15527378],[0.13523501 0.32441196 0.41331154 0.12704155]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت خود دره‌های منحصر به فردی ایجاد می‌کنند.,D,0.6032297611236572,D,0.1712721586227417,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.2341013  0.17127216 0.06707115 0.5275554 ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها مانند اعضا در موجودات چندسلولی، وظایف متنوعی را انجام می‌دهند.,A,0.320220410823822,C,0.9472123384475708,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.01460915 0.01555136 0.94721234 0.0226271 ]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن فضانورد روی زمین سه برابر وزن او روی ماه است، بنابراین ۱۸۶ پوند می‌شود.,B,0.386322021484375,D,0.41157397627830505,False,True,True,True,[0.32027218 0.38632202 0.14211993 0.15128587],[0.1336185  0.2345078  0.22029969 0.41157398]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتهای سگ به عوامل محیطی و سلامت کلی وابسته است، نه ژنتیک.,B,0.2689463496208191,C,0.3447858989238739,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.23696765 0.20912322 0.3447859  0.20912322]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها باعث افزایش خطر آفتاب‌سوختگی و کاهش شانس زنده ماندن برای زادآوری می‌شود.,A,0.4140789806842804,C,0.6195436120033264,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.18895014 0.06951087 0.6195436  0.12199537]
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,دی‌اکسید کربن و آب با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.49256497621536255,D,0.5924268364906311,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.11484718 0.11484718 0.1778788  0.59242684]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد و ساختار شیمیایی آن را دست نخورده باقی می‌گذارد.,B,0.4421314597129822,B,0.9165019989013672,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.02724689 0.916502   0.02900416 0.02724689]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,شرایط فشار و دمای بالا در اعماق زمین فراهم می‌شود، بنابراین سنگ‌های دگرگونی در این مناطق تشکیل می‌شوند.,C,0.40603238344192505,C,0.8286324739456177,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.03420174 0.02502253 0.8286325  0.11214321]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، توانایی باروری آنها را از بین می‌برد و نرخ زاد و ولد را کاهش می‌دهد.,D,0.37723085284233093,C,0.4303092956542969,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.15105277 0.10381695 0.4303093  0.31482103]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تبخیر آب و ایجاد چرخه آب، عامل اصلی تغییر حالت ماده آب است.,C,0.4137769639492035,A,0.47269079089164734,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.4726908  0.09908137 0.36813197 0.06009589]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت باعث چسبیدن به پرها و ناتوانی پرندگان در پرواز می‌شود.,D,0.3180811405181885,B,0.5521328449249268,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.12128749 0.55213284 0.168391   0.15818872]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن آسان با ضربه چکش، ویژگی شیمیایی معدنی را نشان می‌دهد.,D,0.36233144998550415,A,0.3055568039417267,False,False,False,False,[0.20645025 0.24902652 0.1821917  0.36233145],[0.34624124 0.3055568  0.17410102 0.17410102]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,الکس غروب خورشید را تماشا می‌کند که به نظر می‌رسد به دلیل چرخش زمین در حال حرکت است.,B,0.36067551374435425,D,0.8609457612037659,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.02599831 0.0752286  0.03782732 0.86094576]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر مزایای بهداشتی و غلظت بالای فلوراید تاکید دارد.,C,0.6648989319801331,C,0.8290933966636658,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.02209459 0.04979093 0.8290934  0.09902108]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی مورد نیاز خود را تأمین می‌کنند.,A,0.5630125403404236,A,0.7927621603012085,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.79276216 0.06209393 0.0547977  0.09034614]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش باعث کاهش دمای آب یخ می‌شود و در نتیجه آب در دمای کمتر از ۰ درجه یخ می‌زند.,A,0.33602023124694824,B,0.19419516623020172,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.19419517 0.3408231  0.28255227 0.18242948]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,دستورات حرکتی مغز به عضلات توسط [MASK] منتقل می‌شوند.,B,0.34300917387008667,C,0.5648003816604614,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.08136722 0.23544382 0.5648004  0.11838859]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی برای باغ مناسب‌اند زیرا آب را حفظ کرده و از تبخیر آن جلوگیری می‌کنند. این ویژگی برای رشد گیاهان حیاتی است.,D,0.6360688209533691,D,0.021604150533676147,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00638617 0.02160415 0.00929183 0.96271783]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک چرخه کامل حول محور خود را تکمیل می‌کند.,D,0.5203066468238831,C,0.02130008675158024,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.02130009 0.09546036 0.4554159  0.42782366]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم به تنوع و خلاقیت دانش‌آموزان احترام می‌گذارد و راه‌های مختلفی برای نمایش اطلاعات وجود دارد.,B,0.42094555497169495,B,0.5439689755439758,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.11402209 0.543969   0.10062414 0.24138477]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ، شاهدی بر فعالیت‌های زمین‌شناسی طولانی و تدریجی است.,D,0.37778809666633606,D,0.9603530764579773,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.01171712 0.01758948 0.01034032 0.9603531 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و ابزارهای محدود، کمتر برای طبقه‌بندی مورد استفاده قرار می‌گیرد.,D,0.27390214800834656,A,0.21108411252498627,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.34801885 0.25461605 0.21108411 0.18628109]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود، روز و شب را ایجاد می‌کند.,B,0.3909303545951843,B,0.1914098858833313,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.19140989 0.38066402 0.1662998  0.2616263 ]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها به دلیل پاهای بلند و شاخک‌هایشان، ویژگی‌های ظاهری متمایز و رنگ سبز دارند که در طبیعت قابل مشاهده است.,A,0.2575662136077881,B,0.7528830170631409,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.03307937 0.752883   0.06578618 0.14825146]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال یا غیرفعال بودن ژن ها در مراحل رشد جنین، سلول های مختلف را با عملکردهای متفاوت ایجاد می کند.,C,0.7085031270980835,C,0.6931298971176147,True,True,True,False,[0.13951254 0.06190831 0.7085031  0.09007607],[0.1223447  0.05429013 0.6931299  0.13023525]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، نمونه‌هایی از انواع مختلف [MASK] هستند.,B,0.8615550398826599,B,0.7724331021308899,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.08015165 0.7724331  0.03786096 0.10955431]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن [MASK]ی دارند که آنها را از سایر عناصر متمایز می‌کند.,C,0.5095979571342468,C,0.2722828686237335,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.07801035 0.07328395 0.57642287 0.27228287]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK]، با بهبود زیستگاه‌ها، از انقراض جلوگیری می‌کند.,B,0.4420251250267029,C,0.3894203305244446,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.15249918 0.23619537 0.38942033 0.22188503]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد و احتمال عدم تحمل لاکتوز در بزرگسالان بیشتر می‌شود.,D,0.4948701858520508,A,0.3885502815246582,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.38855028 0.21125112 0.07300644 0.32719213]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل شکل‌پذیری و چسبندگی، فضای خالی را به طور کامل پر می‌کند.,D,0.7634684443473816,D,0.05670076608657837,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.05670077 0.06035765 0.03660877 0.84633285]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از فشرده شدن هستهٔ ستاره‌های بزرگ تشکیل می‌شوند و چگالی بسیار بالایی دارند.,D,0.5543409585952759,D,0.9902330636978149,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00153601 0.00286965 0.00536121 0.99023306]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان مواد مغذی خاک را مصرف می‌کنند و با رشدشان، خاک سطح جنگل فقیر می‌شود.,B,0.5576098561286926,B,0.8617660403251648,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.03786336 0.86176604 0.05175307 0.04861751]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و آموزشی است، بنابراین ارثی نیست.,D,0.42491549253463745,D,0.4954288899898529,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.18225811 0.15109728 0.17121565 0.4954289 ]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی، به مولکول‌های [MASK] انرژی لازم برای تبخیر شدن را می‌دهد.,A,0.398570716381073,A,0.7266388535499573,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.72663885 0.05964615 0.02999197 0.18372308]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان حرکت صدا در مواد مختلف، می‌خواهد ماده‌ای با سرعت انتقال بالاتر را شناسایی کند.,D,0.39769086241722107,D,0.27093878388404846,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.27093878 0.12798242 0.15437627 0.44670254]
