index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بین [MASK]، گرمای بیشتری تولید می‌کند، در حالی که رطوبت، چربی یا لوسیون می‌تواند اصطکاک را کاهش دهد.,C,0.39449644088745117,B,0.225224107503891,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.22522411 0.32769912 0.17540471 0.2716721 ]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی آهن است و مغناطیس‌ها به آهن جذب می‌شوند.,B,0.5656765103340149,B,0.9523669481277466,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.01049751 0.95236695 0.01347907 0.0236565 ]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی اغلب نتیجه رسوب‌گذاری در کنار رودخانه است که به دلیل تغییر جریان آب و فشار ایجاد می‌شود.,C,0.37643328309059143,C,0.021872371435165405,False,False,False,False,[0.12221    0.31207412 0.37643328 0.18928254],[0.00536006 0.02187237 0.94468284 0.02808468]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک و ایجاد گرد و غبار باعث انقراض گسترده در پایان دوره مزوزوئیک شد و دایناسورها را از بین برد.,D,0.4445289373397827,D,0.9870202541351318,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00222764 0.00367275 0.00707941 0.98702025]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق به سمت [MASK]‌[MASK]ی حرکت می‌کند، بنابراین باد باید از [MASK] بوزد تا قایق را به آن سمت سوق دهد.,B,0.32871460914611816,B,0.4052891433238983,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.14909755 0.40528914 0.29651588 0.14909755]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,حرکت یخچال‌های طبیعی منجر به فرسایش و حفر دره‌ها می‌شود و مناظر منحصر به فردی ایجاد می‌کند.,D,0.6032297611236572,D,0.1317351907491684,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.24998948 0.13173519 0.0549154  0.56336   ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها مانند اعضا در موجودات چندسلولی عمل می‌کنند و وظایف حیاتی را بر عهده دارند. این مقایسه دقیق‌تر است.,A,0.320220410823822,C,0.9368896484375,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.02657751 0.01826644 0.93688965 0.01826644]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن فضانورد در ماه یک سوم وزن او روی زمین است، بنابراین وزن او روی زمین سه برابر وزن روی ماه، یعنی حدود ۱۸۶ پوند خواهد بود.,B,0.386322021484375,B,0.28570985794067383,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.17329179 0.30413654 0.23686178 0.28570986]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتهای سگ تحت تأثیر عوامل محیطی و سلامت کلی آن است، نه ژن والدین.,B,0.2689463496208191,C,0.4692665934562683,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.19869997 0.145372   0.4692666  0.18666136]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها، آنها را در برابر آفتاب‌سوختگی و عوامل محیطی آسیب‌پذیر می‌کند و احتمال زنده ماندن و زادآوری را کاهش می‌دهد.,A,0.4140789806842804,C,0.5226078033447266,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.2319058  0.11126962 0.5226078  0.13421679]
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز، دی‌اکسید کربن و آب را با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌کند. معادله [MASK] این فرایند را به درستی نشان می‌دهد.,D,0.49256497621536255,D,0.4880077838897705,True,True,True,False,[0.15022384 0.12453993 0.23267122 0.49256498],[0.21655214 0.11591201 0.17952804 0.48800778]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد و ساختار شیمیایی‌اش را حفظ می‌کند.,B,0.4421314597129822,B,0.9346873760223389,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.01939882 0.9346874  0.02651504 0.01939882]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در شرایط فشار و دما بالا شکل می‌گیرند که در اعماق زمین و زیر پوسته زمین فراهم می‌شود. بنابراین، [MASK] احتمال بیشتری دارد.,C,0.40603238344192505,C,0.8379312753677368,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.04107136 0.03404935 0.8379313  0.08694807]
