index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,آب در [MASK] گرمای بیشتری را منتقل می‌کند. تماس مستقیم با پوست باعث گرم شدن سریع‌تر می‌شود.,C,0.8796225190162659,B,0.552076518535614,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.10786433 0.5520765  0.3322455  0.00781367],0.8055613040924072,0.081658,0.10786433,0.02620633
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس به مواد حاوی آهن چسبیده و درب یخچال از این مواد ساخته شده است.,B,0.9000676274299622,B,0.6978662610054016,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.03999092 0.69786626 0.25673065 0.00541218],0.912479817867279,0.9000676,0.69786626,-0.20220134
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی به دلیل فشارهای ناشی از حرکت صفحات قشری ایجاد می‌شود.,B,0.5060479044914246,B,0.9778786897659302,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.9980578e-02 9.7787869e-01 1.9783450e-03 1.6239245e-04],0.8433783650398254,0.5060479,0.97787869,0.47183079000000006
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد سیارک باعث گرد و غبار شد که نور خورشید را مسدود کرد.,A,0.6778459548950195,D,0.9631067514419556,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[3.3214178e-02 3.0415028e-03 6.3753367e-04 9.6310675e-01],0.6940173506736755,0.05520798,0.96310675,0.90789877
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,برای حرکت به سمت [MASK]‌[MASK]ی، باد باید از [MASK] باشد تا قایق را به سمت [MASK] هدایت کند.,B,0.5282155871391296,B,0.5528218746185303,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.33530343 0.5528219  0.02709667 0.08477798],0.8518531918525696,0.5282156,0.5528219,0.02460629999999997
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی یخچال طبیعی دره‌های عمیق را حفر می‌کند. این دره‌ها به دلیل حرکت یخچال و برداشتن سنگ‌ها و خاک ایجاد می‌شوند.,A,0.5269642472267151,A,0.8031790852546692,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.8031791  0.01471074 0.17921348 0.00289672],0.9117301106452942,0.15097779,0.01471074,-0.13626705
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات تک‌سلولی مانند اعضا در موجودات چندسلولی، وظایف خاصی دارند و نقش مهمی در ساختار و عملکرد دارند.,A,0.786097526550293,C,0.9448434114456176,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[5.3408630e-02 1.2560505e-03 9.4484341e-01 4.9187645e-04],0.9036688804626464,0.15539762,0.94484341,0.78944579
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است. وزن در زمین با تقسیم وزن ماه بر گرانش ماه و ضرب در گرانش زمین محاسبه می‌شود. وزن فضانورد در زمین ۱۸۶ پوند است.,D,0.5123115181922913,D,0.5874282121658325,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.19071002 0.00575894 0.21610276 0.5874282 ],0.8833400011062622,0.5123115,0.5874282,0.07511669999999993
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها به عوامل محیطی و رفتار بستگی دارد و ژنتیکی نیست.,B,0.4021743535995483,C,0.976509928703308,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.02034614 0.00167011 0.9765099  0.00147387],0.8383417129516602,0.06934355,0.9765099,0.90716635
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن باعث آسیب‌پذیری بیشتر در برابر تابش آفتاب می‌شود. این موضوع احتمال زنده ماندن لاک‌پشت‌ها را برای رسیدن به سن زادآوری کاهش می‌دهد.,C,0.5924316048622131,C,0.9174416065216064,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.07414065 0.00571711 0.9174416  0.00270057],0.8531158566474915,0.5924316,0.9174416,0.32501
