index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,آب در پوست گرمای بیشتری منتقل می‌کند.,C,0.8796225190162659,B,0.7781378626823425,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.08201513 0.77813786 0.13522008 0.00462698],0.7401092648506165,0.081658,0.08201513,0.00035713000000001105
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس به آهن چسبیده و درب یخچال از آهن ساخته شده است.,B,0.9000676274299622,B,0.6995071172714233,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.03915638 0.6995071  0.2553317  0.00600483],0.8718176484107971,0.9000676,0.6995071,-0.20056049999999992
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی به دلیل فشارهای زمین‌ساختی ایجاد می‌شود. این فشارها از حرکت صفحات قشری به وجود می‌آید.,B,0.5060479044914246,B,0.9723880290985109,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.3047734e-02 9.7238803e-01 4.0050955e-03 5.5923662e-04],0.8367959856987,0.5060479,0.97238803,0.46634012999999996
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد سیارک باعث ایجاد گرد و غبار گسترده و مسدود شدن نور خورشید شده است.,A,0.6778459548950195,D,0.926739513874054,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.03593359 0.03593359 0.0013933  0.9267395 ],0.7210171818733215,0.05520798,0.9267395,0.87153152
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,برای حرکت به سمت [MASK]‌[MASK]ی، باد باید از [MASK] باشد تا قایق را به سمت [MASK] هدایت کند.,B,0.5282155871391296,B,0.5528218746185303,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.33530343 0.5528219  0.02709667 0.08477798],0.8518535494804382,0.5282156,0.5528219,0.02460629999999997
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی یخچال طبیعی دره‌های عمیق را حفر می‌کند. این دره‌ها به دلیل حرکت یخچال و برداشتن سنگ‌ها و خاک ایجاد می‌شوند.,A,0.5269642472267151,A,0.8031790852546692,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.8031791  0.01471074 0.17921348 0.00289672],0.9117302298545836,0.15097779,0.01471074,-0.13626705
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات تک‌سلولی مانند اعضا در موجودات چندسلولی، وظایف خاصی دارند.,A,0.786097526550293,C,0.9651921987533568,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[3.2962620e-02 1.2780994e-03 9.6519220e-01 5.6715315e-04],0.8723955750465393,0.15539762,0.9651922,0.8097945799999999
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است. وزن بر حسب گرانش محل تغییر می‌کند. در زمین گرانش بیشتر است. وزن فضانورد در زمین شش برابر وزن ماه است.,D,0.5123115181922913,D,0.5459336638450623,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.29221725 0.00543643 0.15641262 0.54593366],0.8631727695465088,0.5123115,0.54593366,0.033622159999999957
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها به عوامل محیطی بستگی دارد و ژنتیکی نیست.,B,0.4021743535995483,C,0.9763279557228088,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.02014466 0.00187375 0.97632796 0.00165357],0.823060154914856,0.06934355,0.97632796,0.90698441
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن باعث آسیب‌پذیری بیشتر در برابر تابش آفتاب می‌شود و احتمال زنده ماندن را کاهش می‌دهد.,C,0.5924316048622131,C,0.9066587686538696,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.08433241 0.00573889 0.90665877 0.00326992],0.7091612219810486,0.5924316,0.90665877,0.31422717
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. ۶ مولکول دی‌اکسید کربن و آب به ۱ مولکول گلوکز و ۶ مولکول اکسیژن تبدیل می‌شوند.,D,0.8747984766960144,D,0.9736517667770386,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[2.3258688e-02 3.1166660e-04 2.7778540e-03 9.7365177e-01],0.8673801422119141,0.87479848,0.97365177,0.09885328999999998
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شیشه فقط شکلش تغییر می‌کند و ترکیب شیمیایی آن ثابت می‌ماند.,C,0.6676990389823914,B,0.9788938164711,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.01401782 0.9788938  0.00354426 0.00354426],0.8118754029273987,0.19129898,0.9788938,0.78759482
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,در زیر زمین فشار و دما بالا وجود دارد که دگرگونی سنگ‌ها را تسهیل می‌کند.,C,0.7616659998893738,A,0.4389508664608001,True,False,False,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.43895087 0.20734571 0.30168623 0.05201723],0.7549312114715576,0.761666,0.30168623,-0.45997976999999995
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,این کار باعث می‌شود که نرها قادر به تولید نسل نشوند و نرخ زاد و ولد کاهش یابد.,C,0.5505214929580688,C,0.5592862367630005,True,True,True,True,[0.43042463 0.0112926  0.5505215  0.00776128],[0.43557256 0.00312415 0.55928624 0.0020171 ],0.7730482220649719,0.5505215,0.55928624,0.008764740000000049
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تغییر فاز آب به مایع و گاز به دلیل گرمای [MASK] است. این انرژی در چرخه آب نقش کلیدی دارد.,A,0.9873910546302797,A,0.9876130223274232,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.987613   0.00460943 0.00316801 0.00460943],0.7965266704559326,0.98739105,0.987613,0.00022194999999991527
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال پرندگان را پوشانده و پرواز و شکار را مختل می‌کند.,A,0.9468340873718262,B,0.8067379593849182,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.1807121  0.80673796 0.00369241 0.00885764],0.743347704410553,0.02523227,0.80673796,0.7815056899999999
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب نشان‌دهنده واکنش شیمیایی است.,A,0.5072625875473022,B,0.9466745257377625,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.04167529 0.9466745  0.00929901 0.00235116],0.7481150031089783,0.2386797,0.9466745,0.7079948
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,در غروب خورشید به دلیل چرخش زمین به نظر می‌رسد که در حال حرکت است.,D,0.9096762537956238,D,0.9832131266593932,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.42456405e-02 3.56632605e-04 2.18463968e-03 9.83213127e-01],0.8951887488365173,0.90967625,0.983213127,0.073536877
