index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,آب در [MASK] گرمای بیشتری را منتقل می‌کند. تماس مستقیم آب با پوست باعث گرم شدن سریع می‌شود.,C,0.8796225190162659,B,0.792018473148346,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.06501283 0.7920185  0.13763218 0.00533658],0.8316184878349304,0.081658,0.06501283,-0.01664517
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به مواد حاوی آهن چسبیده و درب یخچال از این مواد ساخته می‌شود.,B,0.9000676274299622,B,0.9046754837036132,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.01855719 0.9046755  0.07455093 0.00221634],0.9308373928070068,0.9000676,0.9046755,0.004607899999999998
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی به دلیل فشارهای زمین‌ساختی ایجاد می‌شود. این فشارها از حرکت صفحات قشری ناشی می‌شود.,B,0.5060479044914246,B,0.9778867363929749,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.7910620e-02 9.7788674e-01 3.7542698e-03 4.4838359e-04],0.8434562683105469,0.5060479,0.97788674,0.47183884
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد سیارک گرد و غبار زیادی ایجاد کرد که نور خورشید را مسدود کرد و باعث منقرض شدن بسیاری از گیاهان و جانوران شد.,A,0.6778459548950195,D,0.979507863521576,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[1.8151788e-02 2.1679217e-03 1.7247879e-04 9.7950786e-01],0.7983253598213196,0.05520798,0.97950786,0.92429988
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,برای حرکت به سمت [MASK]‌[MASK]ی، باد باید از سمت [MASK] باشد تا قایق را به سمت [MASK] هدایت کند.,B,0.5282155871391296,B,0.5525860786437988,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.3351604  0.5525861  0.02751164 0.08474182],0.8609615564346313,0.5282156,0.5525861,0.02437049999999996
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی یخچال طبیعی دره‌های عمیق حفر می‌کند. این دره‌ها به دلیل حرکت و برداشتن سنگ‌ها و خاک توسط یخچال ایجاد می‌شوند.,A,0.5269642472267151,A,0.8406619429588318,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.84066194 0.02548515 0.12942426 0.00442865],0.9052290916442872,0.15097779,0.02548515,-0.12549264
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات تک‌سلولی مانند اعضا در چندسلولی، وظایف خاصی دارند و در ساختار و عملکرد نقش دارند. این مقایسه به دلیل شباهت در عملکرد و سازمانی است.,A,0.786097526550293,C,0.9304030537605286,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[6.7794241e-02 1.0134418e-03 9.3040305e-01 7.8926928e-04],0.9795982837677002,0.15539762,0.93040305,0.77500543
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در هر جای ثابت است. وزن بر حسب جرم و گرانش محاسبه می‌شود. گرانش در زمین ۹٫۸۱ و در ماه ۱٫۶۲ است. وزن در ماه ۳۱ پوند است. وزن در زمین ۳۱ × ۹٫۸۱ / ۱٫۶۲ = ۱۸۶ پوند است.,D,0.5123115181922913,D,0.9456921219825744,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.04745252 0.00118795 0.00566739 0.9456921 ],0.8690372109413147,0.5123115,0.9456921,0.4333806
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها در سگ به عوامل محیطی و رفتار بستگی دارد و ژنتیکی نیست.,B,0.4021743535995483,C,0.9708995223045348,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.02597486 0.00185244 0.9708995  0.00127316],0.9001508951187134,0.06934355,0.9708995,0.90155595
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها را در برابر تابش آفتاب آسیب‌پذیرتر می‌کند، که می‌تواند به سوختگی و کاهش احتمال زنده ماندن آن‌ها برای زادآوری منجر شود.,C,0.5924316048622131,C,0.9401273727416992,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.05303835 0.00384209 0.9401274  0.00299222],0.8994882106781006,0.5924316,0.9401274,0.3476958
