index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,مالیدن [MASK] به یکدیگر باعث ایجاد اصطکاک می‌شود که این اصطکاک گرما تولید می‌کند. در حالی که [MASK]، چرب یا پوشیده شده با لوسیون ممکن است به دلیل لغزندگی، اصطکاک کمتری ایجاد کنند و در نتیجه گرمای کمتری تولید شود.,B,0.4298934936523437,B,0.2122417986392974,False,False,False,False,[0.23010541 0.4298935  0.1806118  0.15938936],[0.2122418  0.31123203 0.31123203 0.16529408],0.23010541,0.2122418,-0.017863610000000002
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به مواد آهنی جذب می‌شوند، و درب یخچال معمولاً از فلزاتی مانند فولاد ساخته می‌شود که حاوی آهن است. بنابراین، مغناطیس‌ها به دلیل وجود آهن در درب یخچال به آن می‌چسبند.,B,0.8352676630020142,B,0.938904881477356,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.01615475 0.9389049  0.01830573 0.02663468],0.83526766,0.9389049,0.10363724000000007
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی معمولاً به دلیل رسوب‌گذاری مواد در کنار رودخانه رخ می‌دهد. این فرایند به دلیل تغییر جریان آب و فشار ناشی از آن ایجاد می‌شود و منجر به چین‌خوردگی لایه‌های رسوبی می‌گردد.,B,0.4066674709320068,C,0.068167045712471,True,False,False,False,[0.16952422 0.40666747 0.19209611 0.23171215],[0.0120322  0.06816705 0.89093703 0.02886374],0.40666747,0.06816705,-0.33850041999999997
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه یک سیارک و ایجاد گرد و غبار یکی از دلایل اصلی انقراض گسترده در پایان دوره مزوزوئیک است. این رویداد منجر به انقراض دایناسورها و بسیاری از گونه‌های دیگر شد و یکی از مهم‌ترین رویدادهای انقراض در تاریخ زمین محسوب می‌شود.,D,0.7700261473655701,D,0.9376296997070312,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.02814855 0.01051834 0.02370345 0.9376297 ],0.77002615,0.9376297,0.16760355000000005
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به اینکه قایق به سمت [MASK]‌[MASK]ی حرکت می‌کند، باد باید از سمت [MASK] به بادبان‌ها بوزد تا قایق را به آن سمت هدایت کند. بنابراین، جهت باد احتمالاً از [MASK] است.,A,0.3728642165660858,A,0.2959387600421905,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.37703577 0.29593876 0.16862082 0.1584046 ],0.29038695,0.29593876,0.005551810000000046
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی در طول حرکت خود، با حفر و فرسایش دره‌ها، مناظر طبیعی منحصر به فردی ایجاد می‌کنند. این دره‌ها به دلیل حرکت و فشار یخچال‌ها شکل می‌گیرند و یکی از شواهد واضح فعالیت یخچال‌های طبیعی هستند.,D,0.2896633744239807,A,0.0266429111361503,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.9355334  0.02664291 0.00763332 0.03019037],0.25562704,0.02664291,-0.22898413000000004
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلفی را بر عهده دارند که مشابه اعضا و اندام‌های موجودات چندسلولی است. به عنوان مثال، میتوکندری در سلول‌های تک‌سلولی مانند قلب در موجودات چندسلولی، مسئول تولید انرژی است. بنابراین، گزینه [MASK] مقایسه دقیق‌تری را ارائه می‌دهد.,C,0.6117386221885681,C,0.8960418105125427,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.03447294 0.03906296 0.8960418  0.03042226],0.6117386,0.8960418,0.2843032
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن فضانورد در ماه، یک سوم وزن او روی زمین است. بنابراین، وزن او روی زمین سه برابر وزن روی ماه خواهد بود که حدود ۱۸۶ پوند می‌شود. جرم فضانورد نیز ثابت است و حدود ۸۴ کیلوگرم می‌باشد.,D,0.5553635954856873,D,0.645354688167572,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.06855337 0.18634738 0.09974457 0.6453547 ],0.5553636,0.6453547,0.08999109999999999
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ به عوامل مختلفی مانند سن، اندازه بدن، میزان فعالیت بدنی و سلامت کلی آن بستگی دارد و تحت تاثیر ژنتیک والدین نیست. در نتیجه، گزینه [MASK] صحیح است.,B,0.3518345057964325,C,0.8323540091514587,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.03877794 0.0820929  0.832354   0.04677513],0.24370864,0.832354,0.58864536
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌های دریایی می‌تواند باعث افزایش خطر آفتاب‌سوختگی و آسیب‌پذیری بیشتر آنها در برابر عوامل محیطی شود. این امر می‌تواند احتمال زنده ماندن و رسیدن به مرحله زادآوری را کاهش دهد و در نتیجه، بر توانایی آنها در ادامه دادن نسل خود تأثیر منفی بگذارد.,C,0.6614972352981567,C,0.9171960353851318,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00802884 0.05154293 0.91719604 0.02323222],0.66149724,0.91719604,0.2556988
