index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک ایجاد شده توسط [MASK]، گرمای بیشتری تولید می‌کند.,B,0.4298934936523437,A,0.3006393909454345,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.3006394  0.3006394  0.26531333 0.13340792],0.23010541,0.3006394,0.07053398999999999
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به آهن جذب می‌شوند و [MASK],B,0.8352676630020142,B,0.8786745071411133,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.04408973 0.8786745  0.0303024  0.04693328],0.83526766,0.8786745,0.04340684000000006
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی سنگ‌های رسوبی در کنار رودخانه به دلیل تغییر جریان آب و فشار آن رخ می‌دهد.,B,0.4066674709320068,C,0.0451472774147987,True,False,False,False,[0.16952422 0.40666747 0.19209611 0.23171215],[0.01488799 0.04514728 0.91035646 0.02960831],0.40666747,0.04514728,-0.36152018999999996
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک و ایجاد گرد و غبار، عامل اصلی انقراض گسترده در پایان دوره مزوزوئیک بود.,D,0.7700261473655701,D,0.9065950512886048,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.04231928 0.01373906 0.03734664 0.90659505],0.77002615,0.90659505,0.1365689
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد از [MASK] می‌وزد تا قایق را به سمت [MASK]‌[MASK]ی هدایت کند.,A,0.3728642165660858,A,0.3191895186901092,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.36168912 0.31918952 0.16952029 0.14960112],0.29038695,0.31918952,0.028802570000000027
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت خود دره‌های منحصر به فردی ایجاد می‌کنند.,D,0.2896633744239807,A,0.0652628913521766,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.7981765  0.06526289 0.02896023 0.10760031],0.25562704,0.06526289,-0.19036415
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها مانند اعضا در موجودات چندسلولی، وظایف متنوعی را انجام می‌دهند.,C,0.6117386221885681,C,0.942531943321228,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.01716222 0.02203673 0.94253194 0.01826909],0.6117386,0.94253194,0.33079333999999994
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن فضانورد روی زمین سه برابر وزن او روی ماه است، بنابراین ۱۸۶ پوند می‌شود.,D,0.5553635954856873,D,0.7085751891136169,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.07410209 0.12217368 0.09514897 0.7085752 ],0.5553636,0.7085752,0.1532116
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتهای سگ به عوامل محیطی و سلامت کلی وابسته است، نه ژنتیک.,B,0.3518345057964325,C,0.8608132004737854,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.02032362 0.09108415 0.8608132  0.02777909],0.24370864,0.8608132,0.6171045599999999
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها باعث افزایش خطر آفتاب‌سوختگی و کاهش شانس زنده ماندن برای زادآوری می‌شود.,C,0.6614972352981567,C,0.9268321990966796,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00982468 0.03825493 0.9268322  0.0250882 ],0.66149724,0.9268322,0.26533496
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,دی‌اکسید کربن و آب با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.6470036506652832,D,0.7192432880401611,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.05251045 0.02056339 0.20768285 0.7192433 ],0.64700365,0.7192433,0.07223964999999999
