index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک [MASK]، گرمای بیشتری تولید می‌کند.,B,0.4298934936523437,A,0.3819020688533783,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.38190207 0.26247722 0.23163532 0.12398545],0.23010541,0.38190207,0.15179665999999997
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال آهن دارد.,B,0.8352676630020142,B,0.8311066031455994,True,True,True,False,[0.06440893 0.83526766 0.05016172 0.05016172],[0.06383821 0.8311066  0.04121704 0.06383821],0.83526766,0.8311066,-0.004161059999999939
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,نیروی جریان رودخانه باعث چین‌خوردگی می‌شود.,B,0.4066674709320068,C,0.0842955932021141,True,False,False,False,[0.16952422 0.40666747 0.19209611 0.23171215],[0.05112786 0.08429559 0.80290455 0.06167197],0.40666747,0.08429559,-0.32237187999999994
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,سیارک باعث گرد و غبار و انقراض شد.,D,0.7700261473655701,D,0.909563422203064,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.03112355 0.01402848 0.04528449 0.9095634 ],0.77002615,0.9095634,0.13953725000000006
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد از [MASK] می‌وزد.,A,0.3728642165660858,A,0.3117863833904266,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.40034163 0.31178638 0.14843257 0.1394395 ],0.29038695,0.31178638,0.021399429999999997
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,دره‌های حفر شده توسط یخچال‌ها.,D,0.2896633744239807,A,0.0996893569827079,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.5389156  0.09968936 0.07293429 0.28846073],0.25562704,0.09968936,-0.15593768000000002
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,انجام وظایف اندامک‌ها در تک‌سلولی مانند اعضا در چندسلولی است.,C,0.6117386221885681,C,0.9464935660362244,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.01710024 0.01820311 0.94649357 0.01820311],0.6117386,0.94649357,0.33475497
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن روی زمین سه برابر وزن روی ماه است.,D,0.5553635954856873,D,0.5451708436012268,True,True,True,False,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.15619406 0.17699106 0.12164406 0.54517084],0.5553636,0.54517084,-0.010192759999999912
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتهای سگ به عوامل محیطی بستگی دارد.,B,0.3518345057964325,C,0.824619472026825,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.03197397 0.1048386  0.8246195  0.03856797],0.24370864,0.8246195,0.5809108599999999
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن، لاک‌پشت‌ها را در معرض خطر قرار می‌دهد.,C,0.6614972352981567,C,0.9462869763374328,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00920488 0.02502145 0.946287   0.01948672],0.66149724,0.946287,0.28478976
