index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک به دلیل اصطکاک بیشتر، گرمای بیشتری تولید می‌کنند در حالی که سطوح مرطوب این گرما را کاهش می‌دهند.,B,0.42989349365234375,A,0.4878385365009308,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.48783854 0.2304386  0.15837798 0.1233449 ]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال از فلزات آهنی ساخته می‌شوند که خاصیت مغناطیسی دارند و مگنت‌ها به آن‌ها می‌چسبند.,B,0.8352676630020142,B,0.9159784913063049,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.02932929 0.9159785  0.02145777 0.03323444]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی لایه‌های رسوبی به فشار و تنش‌های ناشی از همگرایی صفحات قشری مربوط است.,B,0.40666747093200684,B,0.8912201523780823,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.0474178  0.89122015 0.03931074 0.02205133]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک به زمین باعث ایجاد گرد و غبار و مسدود شدن نور خورشید شد که تغییرات اقلیمی و انقراض را به همراه داشت.,D,0.7700261473655701,D,0.9356594681739807,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.02196167 0.01417952 0.02819934 0.93565947]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق به سمت [MASK] [MASK] حرکت می‌کند و باد باید از سمت [MASK] به آن فشار آورد تا مسیرش را حفظ کند.,A,0.3728642165660858,A,0.3271772265434265,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.37074038 0.32717723 0.15575972 0.14632271]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت خود دره‌های عمیق و باریکی ایجاد می‌کنند که نتیجه‌ی نیروی سازنده‌ی آن‌هاست.,D,0.2896633744239807,A,0.038973234593868256,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.8870267  0.03897323 0.01729427 0.05670572]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات یک‌سلولی، اندامک‌ها وظایف خاصی دارند که مشابه اندام‌ها در موجودات چندسلولی است و این شباهت‌ها را نشان می‌دهد.,C,0.6117386221885681,C,0.935399055480957,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.01918741 0.02622608 0.93539906 0.01918741]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن یک جسم به نیروی گرانشی بستگی دارد. با جرم 84 کیلوگرم و شتاب گرانش 9.8 متر بر ثانیه مربع، وزن فضانورد تقریباً 186 پوند است.,D,0.5553635954856873,D,0.7321703433990479,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.06810246 0.11228196 0.08744528 0.73217034]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است و به طور مستقیم از والدین به فرزندان منتقل نمی‌شود، در حالی که ویژگی‌های دیگر ژنتیکی هستند.,B,0.3518345057964325,C,0.799394428730011,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.02724713 0.13837235 0.7993944  0.03498601]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,تولید مثل لاک‌پشت‌های دریایی به بقا در مراحل اولیه وابسته است و رنگ روشن می‌تواند خطر آفتاب‌سوختگی و کاهش شانس زنده ماندن را افزایش دهد.,C,0.6614972352981567,C,0.9219074249267578,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00947181 0.04589907 0.9219074  0.02272169]
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور است که معادله شیمیایی آن به درستی این تغییرات را نمایش می‌دهد.,D,0.6470036506652832,D,0.746584415435791,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.06128338 0.02554671 0.1665855  0.7465844 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل و اندازه را تغییر می‌دهد و ترکیب شیمیایی آن تغییر نمی‌کند، در حالی که سایر گزینه‌ها تغییرات شیمیایی دارند.,D,0.39956313371658325,B,0.8964760899543762,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.03091632 0.8964761  0.03291025 0.03969734]
