index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک اصطکاک بیشتری دارند و گرمای بیشتری تولید می‌کنند.,B,0.42989349365234375,A,0.2906893789768219,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.29068938 0.22638911 0.25653246 0.22638911]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهن خاصیت مغناطیسی دارد و مگنت‌ها را جذب می‌کند.,B,0.8352676630020142,B,0.8848835229873657,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.04726493 0.8848835  0.02866763 0.039184  ]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی ناشی از فشار و تنش‌های تکتونیکی است.,B,0.40666747093200684,B,0.7107368111610413,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.08521764 0.7107368  0.12399094 0.08005456]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث گرد و غبار و تغییرات اقلیمی شدید شد.,D,0.7700261473655701,D,0.8914809823036194,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.04137065 0.01724585 0.04990252 0.891481  ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید از [MASK] به قایق فشار آورد تا به سمت [MASK] [MASK] حرکت کند.,A,0.3728642165660858,A,0.30379870533943176,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.39008525 0.3037987  0.16261172 0.14350435]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با حرکت خود دره‌های عمیق و باریکی ایجاد می‌کنند.,D,0.2896633744239807,A,0.05651486665010452,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.8304799  0.05651487 0.02547325 0.08753194]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات یک‌سلولی وظایف خاصی دارند که مشابه اندام‌ها در موجودات چندسلولی است.,C,0.6117386221885681,C,0.9409657716751099,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.01926394 0.02050636 0.9409658  0.01926394]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن به نیروی گرانشی وابسته است و با ضرب جرم در شتاب گرانش محاسبه می‌شود، که معادل 186 پوند است.,D,0.5553635954856873,D,0.6667522192001343,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.08025676 0.14993936 0.10305172 0.6667522 ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است و ژنتیکی منتقل نمی‌شود.,B,0.3518345057964325,C,0.835509181022644,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.02532894 0.10663882 0.8355092  0.032523  ]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن می‌تواند خطر آفتاب‌سوختگی را افزایش و شانس بقا را کاهش دهد.,C,0.6614972352981567,C,0.9188359379768372,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.0094772  0.04592519 0.91883594 0.0257617 ]
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز دی‌اکسید کربن و آب را به گلوکز و اکسیژن با انرژی نور تبدیل می‌کند.,D,0.6470036506652832,D,0.7691036462783813,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.04108069 0.01685948 0.17295617 0.76910365]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل و اندازه را تغییر می‌دهد، نه ترکیب.,D,0.39956313371658325,B,0.9204004406929016,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.02935598 0.92040044 0.02590656 0.02433696]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق و تحت فشار و دمای بالا شکل می‌گیرند.,A,0.5108585953712463,C,0.7768218517303467,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.087157   0.07225569 0.77682185 0.06376542]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,متوقف کردن تولید اسپرم نرها، باروری و نسل‌های جدید را کاهش می‌دهد.,C,0.7383822202682495,C,0.9200371503829956,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.02276434 0.03581333 0.92003715 0.02138512]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] انرژی لازم برای تغییر حالت‌های آب را فراهم می‌کند.,A,0.760676383972168,A,0.731265127658844,True,True,True,False,[0.7606764  0.09670915 0.05176468 0.09084984],[0.7312651  0.11937575 0.05638911 0.09296993]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت آب را آلوده کرده و به پرندگان آبی آسیب می‌زند.,D,0.5055521130561829,B,0.8546895384788513,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.09079015 0.85468954 0.02726015 0.02726015]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید نشان‌دهنده خاصیت شیمیایی است، در حالی که دیگر گزینه‌ها فیزیکی‌اند.,B,0.39666590094566345,B,0.4625914394855499,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.09696443 0.46259144 0.19283679 0.24760737]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در آسمان حرکت کند و غروب را مشاهده کنیم.,B,0.6489632725715637,D,0.9026371836662292,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02530753 0.02693972 0.04511555 0.9026372 ]
