index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,,C,0.3944964408874511,C,0.2047549337148666,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.20475493 0.26291054 0.38253257 0.1498019 ],0.16445059,0.20475493,0.040304339999999994
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,گزینه [MASK] صحیح است زیرا درب یخچال معمولاً از آهن ساخته شده است. آهن یک ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن چسبیده می مانند. سایر گزینه ها مرتبط با چسبیدن مغناطیس به درب یخچال نیستند.,B,0.5656765103340149,B,0.9194183945655824,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.01139433 0.9194184  0.02412181 0.04506547],0.5656765,0.9194184,0.35374189999999994
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,احتمالاً این چین در لایه‌های سنگ رسوبی به دلیل همگرایی صفحات پوسته زمین ایجاد شده است. فرایند همگرایی صفحات باعث تغییر شکل و چین خوردگی در لایه‌های سنگی می‌شود. این گزینه با توجه به توصیف داده شده در سؤال، بهترین پاسخ به نظر می‌رسد.,C,0.3764332830905914,B,0.9287732243537904,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.00356571 0.9287732  0.03383056 0.03383056],0.31207412,0.9287732,0.61669908
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان بر این باورند که برخورد یک شهاب سنگ بزرگ با زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار فراوان شده که نور خورشید را مسدود کرده و در نتیجه باعث انقراض بسیاری از گیاهان و جانوران شده است. این توضیح علمی و منطقی به نظر می‌رسد و دلایل قابل قبولی را ارائه می‌دهد.,D,0.4445289373397827,D,0.9677363634109496,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.0061255  0.00948735 0.01665082 0.96773636],0.44452894,0.96773636,0.52320742
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به اینکه قایق در جهت [MASK] [MASK]ی در حرکت است و جریان رودخانه به سمت [MASK] است، بنابراین بیشترین احتمال این است که باد به سمت [MASK] بر روی بادبان های قایق وزش داشته باشد. این باعث می‌شود که قایق در جهت [MASK] [MASK]ی حرکت کند.,B,0.3287146091461181,C,0.3714905679225921,True,False,False,False,[0.22592203 0.3287146  0.2900896  0.15527378],[0.04722972 0.37149057 0.444616   0.13666373],0.3287146,0.37149057,0.042775969999999996
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,گزینه [MASK] صحیح است. پس از ذوب شدن یک یخچال، مواد و سنگ‌های جمع‌شده در زیر و کنار آن به صورت تپه‌های سنگی باقی می‌مانند که به آن‌ها «تپه‌های موراین» گفته می‌شود. این تپه‌ها نتیجه نیروی ساختاری یخچال هستند که مواد را با خود حمل و در محل ذوب شدن رها می‌کند.,D,0.6032297611236572,D,0.3182755410671234,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.02914526 0.31827554 0.05796228 0.59461695],0.18687186,0.31827554,0.13140368000000002
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,گزینه [MASK] بهترین مقایسه بین موجودات تک‌سلولی و چند‌سلولی است. در موجودات تک‌سلولی، اندامک‌ها مانند ارگان‌های موجودات چند‌سلولی عمل می‌کنند و وظایف مختلفی را در سلول انجام می‌دهند. این مقایسه منطقی و دقیق‌تر از سایر گزینه‌ها است.,A,0.320220410823822,C,0.8227171301841736,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.07188822 0.049408   0.82271713 0.0559866 ],0.22008406,0.82271713,0.60263307
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به اینکه جرم فرد ۸۴ کیلوگرم است و در سطح ماه وزن او ۳۱ پوند اندازه گیری شده است، می‌توان نتیجه گرفت که وزن او در سطح زمین تقریبا ۱۸۶ پوند خواهد بود. این به دلیل تفاوت شتاب گرانشی بین زمین و ماه است. بنابراین، گزینه [MASK] که وزن ۱۸۶ پوند و جرم ۸۴ کیلوگرم را نشان می‌دهد، پاسخ صحیح است.,B,0.386322021484375,D,0.6097959280014038,False,True,True,True,[0.32027218 0.38632202 0.14211993 0.15128587],[0.05164402 0.12782016 0.21073985 0.6097959 ],0.15128587,0.6097959,0.45851002999999996
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,گزینه [MASK]، یعنی اندازه اشتهای سگ، ویژگی است که سگ از والدین خود به ارث نمی‌برد. اندازه اشتهای سگ بیشتر تحت تأثیر عوامل محیطی و تغذیه‌ای است تا عوامل ژنتیکی. در حالی که طول و رنگ پوست و شکل بینی سگ ویژگی‌های ارثی هستند که از والدین به فرزند منتقل می‌شوند.,B,0.2689463496208191,C,0.9420142769813538,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.01499018 0.01499018 0.9420143  0.02800535],0.26894635,0.9420143,0.67306795
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,به نظر می‌رسد که گزینه [MASK] صحیح باشد. رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد می‌تواند آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار دهد. این امر می‌تواند باعث کاهش شانس بقای آن‌ها و رسیدن به سن بلوغ و تولید مثل شود. بنابراین، رنگ روشن پوست در این مورد به نفع لاک‌پشت‌ها نیست و احتمالاً شانس بقای آن‌ها را کاهش می‌دهد.,A,0.4140789806842804,C,0.796700119972229,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.06240238 0.03137789 0.7967001  0.10951958],0.2511516,0.7967001,0.5455485
