index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین سطوح دست‌ها بیشتر است.,C,0.3944964408874511,A,0.5325943231582642,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.5325943  0.11339588 0.19901596 0.15499377],0.16445059,0.5325943,0.36814370999999996
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی آهن است که ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن می چسبند.,B,0.5656765103340149,B,0.9595795273780824,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.00792181 0.9595795  0.01226955 0.02022906],0.5656765,0.9595795,0.393903
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,همگرایی صفحات پوسته زمین باعث تغییر شکل و چین خوردگی در لایه‌های سنگی می‌شود.,C,0.3764332830905914,B,0.7588015198707581,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.01207474 0.7588015  0.11456189 0.11456189],0.31207412,0.7588015,0.44672738
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد شهاب سنگ باعث ایجاد گرد و غبار شده که نور خورشید را مسدود کرده و منجر به انقراض گیاهان و جانوران شده است.,D,0.4445289373397827,D,0.9866855144500732,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00184615 0.00344906 0.0080193  0.9866855 ],0.44452894,0.9866855,0.54215656
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به جهت حرکت قایق و جریان رودخانه، باد احتمالاً از سمت [MASK] بر روی بادبان‌های قایق وزش می‌کند و باعث حرکت آن در جهت [MASK] [MASK]ی می‌شود.,B,0.3287146091461181,B,0.4132803380489349,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.07181735 0.41328034 0.34262142 0.17228088],0.3287146,0.41328034,0.08456574
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,تپه‌های سنگی که پس از ذوب شدن یخچال باقی می‌مانند، نتیجه نیروی ساختاری یخچال هستند که مواد را حمل و در محل ذوب رها می‌کند.,D,0.6032297611236572,D,0.11256143450737,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.06827196 0.11256143 0.04994883 0.7692178 ],0.18687186,0.11256143,-0.07431043
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها مانند ارگان‌های موجودات چند‌سلولی عمل می‌کنند و وظایف مختلفی را انجام می‌دهند.,A,0.320220410823822,C,0.8857840299606323,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.03381309 0.02803204 0.88578403 0.05237075],0.22008406,0.88578403,0.6656999699999999
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به تفاوت شتاب گرانشی بین زمین و ماه، وزن فرد در سطح زمین تقریبا ۱۸۶ پوند است، در حالی که جرم او ۸۴ کیلوگرم می‌باشد.,B,0.386322021484375,A,0.2189119905233383,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.31851506 0.28108856 0.18148442 0.21891199],0.15128587,0.21891199,0.06762612000000001
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ بیشتر تحت تأثیر عوامل محیطی و تغذیه‌ای است و به طور ارثی از والدین منتقل نمی‌شود، در حالی که ویژگی‌های ظاهری مانند طول و رنگ پوست و شکل بینی از والدین به فرزند منتقل می‌شوند.,B,0.2689463496208191,C,0.8652405142784119,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.05445543 0.02914789 0.8652405  0.05115614],0.26894635,0.8652405,0.59629415
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار می‌دهد و احتمالاً شانس بقای آن‌ها را تا سن بلوغ و تولید مثل کاهش می‌دهد.,A,0.4140789806842804,C,0.5421483516693115,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.24057688 0.08850329 0.54214835 0.12877151],0.2511516,0.54214835,0.29099674999999997
