index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین دست‌ها در این حالت بیشتر است.,C,0.8796225190162659,A,0.9592046141624451,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.9592046  0.02238278 0.01538345 0.00302918]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,[MASK],B,0.9000676274299622,B,0.7379187345504761,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.11360641 0.73791873 0.12873293 0.01974184]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,همگرایی صفحات پوسته زمین,B,0.5060479044914246,B,0.7951891422271729,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[0.20027144 0.79518914 0.0036681  0.00087125]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد شهاب سنگ باعث ایجاد گرد و غبار شده که نور خورشید را مسدود کرده و انقراض را موجب شده است.,A,0.6778459548950195,D,0.9206526875495911,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.06695288 0.00906109 0.00333339 0.9206527 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد به سمت [MASK] بر روی بادبان‌ها وزش دارد.,B,0.5282155871391296,B,0.7536236047744751,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.1688143  0.7536236  0.01545874 0.06210331]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,سنگ‌های جمع‌شده توسط یخچال پس از ذوب شدن به صورت تپه‌های سنگی باقی می‌مانند.,A,0.5269642472267151,B,0.44732773303985596,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.12716419 0.44732773 0.07712897 0.3483792 ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های موجودات تک‌سلولی مانند ارگان‌های موجودات چند‌سلولی,A,0.786097526550293,C,0.9162763357162476,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.07565454 0.0054804  0.91627634 0.00258876]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,تفاوت شتاب گرانشی بین زمین و ماه.,D,0.5123115181922913,A,0.4500654935836792,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.4500655  0.01180789 0.1876152  0.35051137]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ تحت تأثیر محیط و تغذیه است.,B,0.40217435359954834,C,0.975009560585022,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[2.2662884e-02 1.4487896e-03 9.7500956e-01 8.7873539e-04]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست، خطر آفتاب‌سوختگی را افزایش می‌دهد و بقای آن‌ها را کاهش می‌دهد.,C,0.5924316048622131,C,0.9211922883987427,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.06569638 0.00835236 0.9211923  0.00475903]
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله شیمیایی صحیح فتوسنتز است.,D,0.8747984766960144,D,0.9204106330871582,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[7.5551905e-02 7.1789633e-04 3.3195191e-03 9.2041063e-01]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,ساختار تغییر می‌کند اما ماده ثابت است,C,0.6676990389823914,B,0.8236274719238281,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.11190213 0.8236275  0.05285882 0.01161154]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زمین تشکیل می‌شوند.,C,0.7616659998893738,A,0.46829769015312195,True,False,False,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.4682977  0.321856   0.19369633 0.01614995]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,تولید مثل کاهش می‌یابد,C,0.5505214929580688,A,0.7689918279647827,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.7689918  0.00665308 0.22031985 0.0040353 ]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین گرما و تغییرات دما، حالت آب را تعیین می‌کند.,A,0.9873910546302795,A,0.9747929573059082,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.97479296 0.00588761 0.0051958  0.01412364]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت آلودگی پرندگان آبزی را موجب شده و مانع حرکت آنها می‌شود.,A,0.9468340873718262,B,0.7700295448303223,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.22234747 0.77002954 0.00169764 0.00592536]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,با قرار دادن اسید، کانی حباب می‌زند که نشان‌دهنده خاصیت شیمیایی است.,A,0.5072625875473022,B,0.9898181557655334,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[9.6471440e-03 9.8981816e-01 3.0056594e-04 2.3408099e-04]
