index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,آب گرمای بیشتری را به پوست منتقل می‌کند.,C,0.8796225190162659,B,0.5705148577690125,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.07721079 0.57051486 0.34603477 0.00623959],0.7015569806098938,0.081658,0.07721079,-0.0044472099999999,0.7089055180549622,0.5031129717826843,0.5885381698608398,0.7180904746055603,0.5078685283660889,0.5949555039405823
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس به آهن چسبیده و درب یخچال از آن ساخته شده است.,B,0.9000676274299622,B,0.694223165512085,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.0443802  0.69422317 0.25539044 0.00600621],0.858984112739563,0.9000676,0.69422317,-0.2058444299999999,0.7163382172584534,0.5751014947891235,0.6379967331886292,0.7163382172584534,0.5751014947891235,0.6379967331886292
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی به دلیل نیروهای فشاری ناشی از حرکت صفحات قشری ایجاد می‌شود.,B,0.5060479044914246,B,0.9822019934654236,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.5752271e-02 9.8220199e-01 1.8813404e-03 1.6438970e-04],0.8527910709381104,0.5060479,0.98220199,0.47615409,0.9304059743881226,0.6913535594940186,0.7932612299919128,0.930405855178833,0.6913535594940186,0.7932611703872681
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان به این باورند که گرد و غبار از نور خورشید جلوگیری کرد و باعث منقرض شدن شد.,A,0.6778459548950195,D,0.726260781288147,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.1262052  0.1113757  0.03615839 0.7262608 ],0.6065768599510193,0.05520798,0.7262608,0.67105282,0.6878483891487122,0.5305623412132263,0.5990532636642456,0.6878484487533569,0.5305623412132263,0.5990533232688904
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,برای حرکت به سمت [MASK]‌[MASK]ی، باد باید از [MASK] باشد.,B,0.5282155871391296,B,0.4991671144962311,True,True,True,False,[0.24853863 0.5282156  0.02968371 0.19356208],[0.38875175 0.4991671  0.02465867 0.08742256],0.7408319711685181,0.5282156,0.4991671,-0.0290485,0.7981523275375366,0.6422718167304993,0.7117775082588196,0.7601097226142883,0.6036293506622314,0.6728920340538025
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی یخچال طبیعی دره‌های عمیق حفر می‌کند.,A,0.5269642472267151,C,0.5633161664009094,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.2348251  0.18288198 0.56331617 0.01897678],0.7728264331817627,0.15097779,0.18288198,0.03190419,0.7880667448043823,0.5151482820510864,0.6230303049087524,0.7917998433113098,0.5144330859184265,0.6236683130264282
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها مانند اعضا در چندسلولی‌ها، وظایف خاصی دارند و ساختار و عملکرد را سازماندهی می‌کنند.,A,0.786097526550293,C,0.9731422662734984,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[2.5984064e-02 5.3092121e-04 9.7314227e-01 3.4278852e-04],0.8568705916404724,0.15539762,0.97314227,0.81774465,0.8468796014785767,0.6955642104148865,0.763799786567688,0.8468796014785767,0.6955641508102417,0.763799786567688
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم ثابت است اما وزن با گرانش تغییر می‌کند. در زمین، وزن فضانورد ۱۸۶ پوند و جرم ۸۴ کیلوگرم است.,D,0.5123115181922913,C,0.7956497073173523,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.13718721 0.00236044 0.7956497  0.06480265],0.8447506427764893,0.5123115,0.06480265,-0.44750885,0.7460545301437378,0.6181262731552124,0.6760920286178589,0.7460545301437378,0.6181262731552124,0.6760920286178589
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها به ژنتیک بستگی ندارد و تحت تاثیر عوامل محیطی است.,B,0.4021743535995483,C,0.9752520322799684,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.02043934 0.00215429 0.97525203 0.00215429],0.8210083246231079,0.06934355,0.97525203,0.90590848,0.8006929159164429,0.582419216632843,0.6743327379226685,0.8006929159164429,0.582419216632843,0.6743327379226685
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,سوزش پوست و آسیب‌های جدی باعث کاهش احتمال زنده ماندن می‌شود.,C,0.5924316048622131,C,0.9218481779098512,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.06783006 0.00714924 0.9218482  0.00317245],0.5588865876197815,0.5924316,0.9218482,0.3294166,0.7817305326461792,0.5277699828147888,0.6301240921020508,0.7817304730415344,0.527769923210144,0.630124032497406
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,شش مولکول دی‌اکسید کربن و آب با انرژی به گلوکز و شش اکسیژن تبدیل می‌شوند.,D,0.8747984766960144,D,0.963784635066986,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[2.8652564e-02 3.1830123e-04 7.2445022e-03 9.6378464e-01],0.7038924694061279,0.87479848,0.96378464,0.0889861599999999,0.7743359804153442,0.6309775114059448,0.6953446269035339,0.7743359804153442,0.6309775710105896,0.6953446865081787
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکل تغییر می‌کند اما ترکیب شیمیایی ثابت می‌ماند.,C,0.6676990389823914,C,0.5727506279945374,False,False,False,False,[0.13147774 0.19129898 0.66769904 0.00952422],[0.27054822 0.14481404 0.5727506  0.01188706],0.7839441895484924,0.19129898,0.14481404,-0.04648494,0.7275816202163696,0.5529193878173828,0.6283383965492249,0.7279735803604126,0.5543583631515503,0.6294130682945251
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,در زیر زمین فشار و دما بالا وجود دارد که دگرگونی را تسهیل می‌کند.,C,0.7616659998893738,A,0.4440341889858246,True,False,False,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.4440342  0.18510099 0.34581417 0.02505069],0.6863724589347839,0.761666,0.34581417,-0.41585183,0.7652613520622253,0.6307974457740784,0.6915538311004639,0.7652614116668701,0.6307974457740784,0.6915538907051086
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,این کار تولید نسل را به شدت کاهش می‌دهد چون نرها نمی‌توانند جفت‌گیری کنند.,C,0.5505214929580688,A,0.8398185968399048,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.8398186  0.00816922 0.14480288 0.00720931],0.743353545665741,0.5505215,0.14480288,-0.40571862,0.8526204228401184,0.6287718415260315,0.7237836122512817,0.8526204824447632,0.6287718415260315,0.723783552646637
