index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,تغییر حرارت با آب,C,0.8796225190162659,B,0.4836700558662414,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.0272868  0.48367006 0.48367006 0.00537309],0.5122323036193848,0.081658,0.0272868,-0.0543711999999999,0.5789375305175781,0.4289921820163727,0.49281153082847595,0.5895358324050903,0.44025856256484985,0.504077672958374
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,چسبیدن به آهن,B,0.9000676274299622,C,0.6766833662986755,True,False,False,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.10458666 0.19539359 0.67668337 0.02333644],0.4693715572357178,0.9000676,0.19539359,-0.70467401,0.6250724792480469,0.4134727716445923,0.4977163076400757,0.6250724792480469,0.4134727716445923,0.4977163076400757
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی از فشار صفحه‌ای است.,B,0.5060479044914246,B,0.9113719463348388,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[0.07598805 0.91137195 0.01165314 0.00098691],0.6750191450119019,0.5060479,0.91137195,0.40532405,0.6443772315979004,0.43506184220314026,0.5194252729415894,0.6443772315979004,0.43506184220314026,0.5194252729415894
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,سیارک نور خورشید مسدود کرد,A,0.6778459548950195,D,0.955711543560028,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[4.2155381e-02 1.6345415e-03 4.9850700e-04 9.5571154e-01],0.4700762331485748,0.05520798,0.95571154,0.90050356,0.5276479721069336,0.3265550136566162,0.4034312665462494,0.5276479125022888,0.3265550136566162,0.403431236743927
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جهت باد [MASK] است.,B,0.5282155871391296,B,0.5977237224578857,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.32119066 0.5977237  0.01783941 0.06324619],0.5079556107521057,0.5282156,0.5977237,0.0695080999999999,0.601488471031189,0.37417125701904297,0.4613487720489502,0.6399379968643188,0.4008680582046509,0.49294620752334595
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال دره‌های عمیق می‌سازد.,A,0.5269642472267151,A,0.8445318937301636,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.8445319  0.05420042 0.08936139 0.01190625],0.6483064889907837,0.15097779,0.05420042,-0.09677737,0.7068455219268799,0.441788911819458,0.5437352657318115,0.7110721468925476,0.4411015212535858,0.5444579124450684
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,وظایف و ساختار مشابه,A,0.786097526550293,A,0.9806146025657654,False,False,False,False,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.9806146  0.00452786 0.01086178 0.00399582],0.5712910294532776,0.15539762,0.01086178,-0.14453584,0.5681535601615906,0.35213345289230347,0.4347901940345764,0.5681536197662354,0.35213345289230347,0.4347901940345764
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,گرانش زمین وزن را افزایش می‌دهد.,D,0.5123115181922913,D,0.4407826066017151,True,True,True,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.38898927 0.00807322 0.16215487 0.4407826 ],0.5603646636009216,0.5123115,0.4407826,-0.0715289,0.6176245212554932,0.37588128447532654,0.4673420190811157,0.6176245212554932,0.37588128447532654,0.4673420190811157
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,تاثیر محیطی دارد,B,0.4021743535995483,D,0.3715080320835113,False,False,False,False,[0.3132137  0.40217435 0.06934355 0.21526843],[0.28933075 0.3278547  0.01130656 0.37150803],0.520289421081543,0.06934355,0.01130656,-0.05803699,0.5826680660247803,0.39077991247177124,0.4678112864494324,0.5826680660247803,0.39077991247177124,0.4678112864494324
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,خطر سوختگی بیشتر,C,0.5924316048622131,C,0.7343872785568237,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.23842064 0.01987895 0.7343873  0.00731306],0.3698202073574066,0.5924316,0.7343873,0.1419557,0.5383578538894653,0.37764406204223633,0.44390222430229187,0.5383577942848206,0.37764406204223633,0.44390222430229187
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,تغییر کربن دی‌اکسید و آب,D,0.8747984766960144,D,0.9708122611045836,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[2.5871269e-02 5.8971439e-04 2.7268117e-03 9.7081226e-01],0.5111193656921387,0.87479848,0.97081226,0.0960137799999999,0.6102038621902466,0.4297577440738678,0.5043260455131531,0.6102038621902466,0.4297577440738678,0.5043260455131531
