index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک به دلیل اصطکاک بالاتر، گرمای بیشتری تولید می‌کنند. وجود رطوبت یا چربی این اصطکاک را کاهش داده و در نتیجه گرمای کمتری ایجاد می‌شود.,B,0.42989349365234375,A,0.4049800932407379,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.4049801  0.2783385  0.2150833  0.10159816]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهنرباها به مواد فرومغناطیس مانند آهن جذب می‌شوند. درب یخچال معمولاً از فولاد ساخته شده که حاوی آهن است و این ویژگی باعث چسبیدن آهنربا می‌شود، نه صافی سطح یا هدایت الکتریکی.,B,0.8352676630020142,B,0.9282034635543823,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.02157493 0.92820346 0.02026778 0.02995383]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی عمدتاً نتیجه فشارهای تکتونیکی و حرکات صفحات زمین است که باعث تغییر شکل لایه‌ها می‌شود و با فرآیندهای زمین‌ساختی مرتبط است.,B,0.40666747093200684,C,0.26305001974105835,True,False,False,False,[0.16952422 0.40666747 0.19209611 0.23171215],[0.14080052 0.26305002 0.29807472 0.29807472]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند برخورد یک جرم آسمانی بزرگ در پایان این دوره، ابر عظیمی از غبار ایجاد کرد که مانع رسیدن نور خورشید شد. این رویداد چرخه فتوسنتز و زنجیره غذایی را به شدت مختل نمود و منجر به انقراض گسترده شد. شواهد زمین‌شناسی مانند لایه ایریدیم در سراسر جهان از این نظریه پشتیبانی می‌کند.,D,0.7700261473655701,D,0.9562255144119263,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.0174456  0.0099402  0.01638862 0.9562255 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق با جریان [MASK]ی رودخانه به سمت [MASK] حرکت می‌کند. برای رسیدن به مسیر نهایی [MASK]‌[MASK]ی، باد باید مؤلفه‌ای [MASK]ی ایجاد کند. از آنجا که باد نیروی پیشران را از طریق بادبان‌ها اعمال می‌کند، جهت وزش آن احتمالاً از [MASK] به [MASK] است، بنابراین نیروی وارده بر بادبان‌ها از سمت [MASK] خواهد بود.,A,0.3728642165660858,A,0.2703811526298523,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.34447452 0.27038115 0.21057305 0.17457119]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت و سایش خود، دره‌های عمیق و مشخصی ایجاد می‌کنند که ناشی از نیروی سازنده آن‌هاست. این شکل زمین‌ساختی مستقیماً با این فرآیند مرتبط است.,D,0.2896633744239807,A,0.025438280776143074,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.9397653  0.02543828 0.00935822 0.02543828]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها و اعضا در چندسلولی‌ها هر دو نقش‌های تخصصی مشابهی در عملکرد زیستی ایفا می‌کنند و این مقایسه از نظر کارکرد منطقی است.,C,0.6117386221885681,C,0.9317454695701599,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.0222142  0.02517198 0.93174547 0.02086831]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در همه جا ثابت است و برابر ۸۴ کیلوگرم می‌ماند. وزن روی ماه به دلیل گرانش کمتر، یک‌ششم زمین است؛ بنابراین وزن ۳۱ پوندی در ماه معادل حدود ۱۸۶ پوند در زمین خواهد بود.,D,0.5553635954856873,D,0.7373207211494446,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.06075985 0.11351434 0.08840506 0.7373207 ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های فیزیکی از طریق ژن‌ها منتقل می‌شوند، اما میزان گرسنگی تحت تأثیر عواملی مانند تغذیه و فعالیت است و به صورت ژنتیکی به ارث نمی‌رسد.,B,0.3518345057964325,C,0.8481101393699646,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.01565551 0.10698601 0.84811014 0.02924835]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ تیره لاک‌پشت‌ها برای استتار و محافظت از نور خورشید مفید است. رنگ روشن این محافظت را کاهش می‌دهد و آنها را در برابر شکارچیان و آفتاب آسیب‌پذیر می‌کند، که شانس زنده ماندن و رسیدن به سن تولیدمثل را کم می‌کند.,C,0.6614972352981567,C,0.9435408115386963,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00674117 0.03021182 0.9435408  0.01950622]
