index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک اصطکاک بیشتری ایجاد می‌کنند که منجر به تولید گرمای بیشتر می‌شود. رطوبت یا چربی باعث کاهش اصطکاک و در نتیجه کاهش تولید گرما می‌گردد. بنابراین [MASK] بیشترین گرما را هنگام مالش تولید خواهند کرد.,B,0.42989349365234375,A,0.5595647096633911,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.5595647  0.14148012 0.18166406 0.11729114]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهنرباها به دلیل خاصیت مغناطیسی خود به مواد فرومغناطیس مانند آهن جذب می‌شوند. درب یخچال‌های مدرن معمولاً از فولاد ساخته می‌شوند که حاوی آهن است و این ویژگی باعث می‌شود آهنربا به آن بچسبد. سایر گزینه‌ها مانند صاف بودن سطح یا هدایت الکتریکی، دلیل اصلی چسبیدن آهنربا نیستند.,B,0.8352676630020142,B,0.925462007522583,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.02303313 0.925462   0.01583042 0.03567441]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی عمدتاً ناشی از نیروهای تکتونیکی و فشارهای جانبی است که بر پوسته زمین وارد می‌شود. حرکت و برخورد صفحات قشری زمین می‌تواند باعث تغییر شکل و چین‌خوردگی لایه‌های رسوبی شود. این پدیده ارتباط مستقیمی با فرآیندهای زمین‌ساختی دارد.,B,0.40666747093200684,B,0.47253161668777466,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.11136267 0.47253162 0.20805284 0.20805284]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان امروزه بر این باورند که برخورد یک سیارک بزرگ به زمین در پایان دوره مزوزوئیک، عامل اصلی انقراض دسته‌جمعی گیاهان و جانوران بوده است. این برخورد باعث ایجاد ابر عظیمی از گرد و غبار شد که نور خورشید را مسدود کرد و به طور گسترده‌ای چرخه فتوسنتز و زنجیره غذایی را مختل نمود. این نظریه به طور گسترده توسط شواهد زمین‌شناسی مانند لایه ایریدیم در سراسر جهان پشتیبانی می‌شود.,D,0.7700261473655701,D,0.9545396566390991,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.01635973 0.01056264 0.018538   0.95453966]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق در نهایت به سمت [MASK]‌[MASK]ی حرکت می‌کند. جریان رودخانه به سمت [MASK] است و قایق را به آن سمت می‌برد. برای اینکه حرکت نهایی ترکیبی به سمت [MASK]‌[MASK]ی باشد، باد باید مؤلفه‌ای به سمت [MASK] به قایق وارد کند تا جهت حرکت از [MASK] منحرف شود. بنابراین باد به احتمال زیاد از سمت [MASK] به [MASK] می‌وزد و نیرویش بر روی بادبان‌ها از سمت [MASK] است، که گزینه [MASK] ([MASK]) را به عنوان جهت نیروی وارده نشان می‌دهد.,A,0.3728642165660858,D,0.1375339925289154,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.29115948 0.13753399 0.2413797  0.3299269 ]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت آهسته و سنگین خود، در اثر سایش و فرسایش، اشکال عمیق و U شکلی را در زمین ایجاد می‌کنند. این عمل سازنده منجر به تشکیل دره‌های یخچالی مشخص می‌شود. گزینه A به‌طور مستقیم به این فرآیند اصلی و شکل زمین‌ساختی حاصل از آن اشاره دارد.,D,0.2896633744239807,A,0.024120373651385307,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.95040196 0.02412037 0.00783074 0.01764684]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات تک‌سلولی عملکردهای تخصصی مشابه اعضا در موجودات چندسلولی را انجام می‌دهند. هر دو ساختارهایی هستند که وظایف خاصی را درون ارگانیسم بر عهده دارند. این مقایسه از نظر عملکرد زیستی صحیح و منطقی است.,C,0.6117386221885681,C,0.9363588094711304,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.01728452 0.02677079 0.9363588  0.01958593]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم یک کمیت اساسی است و در همه جا ثابت می‌ماند، بنابراین جرم فضانورد روی زمین نیز ۸۴ کیلوگرم است. وزن روی ماه کمتر از زمین است زیرا گرانش ماه ضعیف‌تر است؛ وزن ۳۱ پوند روی ماه معادل حدود ۱۸۶ پوند روی زمین خواهد بود (با توجه به نسبت گرانش ماه به زمین که تقریباً ۱/۶ است).,D,0.5553635954856873,D,0.7455876469612122,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.05704613 0.12855543 0.06881076 0.74558765]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های ارثی مانند طول مو، شکل بینی و رنگ مو از طریق ژن‌ها از والدین به فرزندان منتقل می‌شوند. اما اندازه اشتهای سگ تحت تأثیر عوامل محیطی مانند رژیم غذایی، سطح فعالیت و سلامت عمومی قرار دارد و به صورت مستقیم از والدین به ارث نمی‌رسد.,B,0.3518345057964325,C,0.6144373416900635,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.01216827 0.32888463 0.61443734 0.04450969]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,لاک‌پشت‌های تیره‌رنگ به دلیل استتار بهتر در برابر شکارچیان و محافظت در برابر نور خورشید، شانس بیشتری برای زنده ماندن دارند. رنگ روشن این لاک‌پشت خاص آن را در برابر آفتاب آسیب‌پذیر کرده و استتار آن را کاهش می‌دهد، که باعث می‌شود راحت‌تر توسط شکارچیان دیده شود. در نتیجه، این ویژگی احتمال زنده ماندن و رسیدن به سن زادآوری را برای آن کاهش می‌دهد.,C,0.6614972352981567,C,0.9440297484397888,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00717966 0.02667566 0.94402975 0.0221149 ]
