index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک اصطکاک بیشتری ایجاد کرده و گرمای بیشتری تولید می‌کنند.,B,0.42989349365234375,A,0.6026409864425659,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.602641   0.1263204  0.1523715  0.11866705]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهنرباها به مواد فرومغناطیس مانند آهن جذب می‌شوند و درب یخچال معمولاً حاوی آهن است.,B,0.8352676630020142,B,0.9258824586868286,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.02037566 0.92588246 0.01798146 0.0357604 ]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی عمدتاً از فشارهای تکتونیکی ناشی از حرکت صفحات زمین‌ساختی ایجاد می‌شود.,B,0.40666747093200684,D,0.31974098086357117,True,False,False,False,[0.16952422 0.40666747 0.19209611 0.23171215],[0.13433325 0.31974098 0.18361178 0.362314  ]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک سیارک بزرگ باعث ایجاد ابر گرد و غبار شد که نور خورشید را مسدود کرد و چرخه فتوسنتز و زنجیره غذایی را مختل نمود.,D,0.7700261473655701,D,0.9357579946517944,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.02464658 0.01494891 0.02464658 0.935758  ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جریان [MASK]ی را جبران می‌کند، بنابراین باد باید مؤلفه‌ای [MASK]ی ایجاد کند تا حرکت نهایی به سمت [MASK]‌[MASK]ی باشد.,A,0.3728642165660858,A,0.3213205337524414,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.36410388 0.32132053 0.1719905  0.14258513]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با حرکت و فرسایش خود، دره‌های مشخصی ایجاد می‌کنند که نتیجه نیروی سازنده آن‌هاست.,D,0.2896633744239807,A,0.043921634554862976,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.8891087  0.04392163 0.01719996 0.04976973]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها و اعضا هر دو عملکردهای تخصصی مشابهی در بدن دارند.,C,0.6117386221885681,C,0.9373891949653625,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.02213156 0.01834771 0.9373892  0.02213156]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در همه جا ثابت است و وزن روی زمین با توجه به گرانش قوی‌تر، بیشتر از ماه محاسبه می‌شود.,D,0.5553635954856873,D,0.538221001625061,True,True,True,False,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.15541232 0.19955339 0.10681323 0.538221  ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های ارثی شامل ظاهر فیزیکی است، اما اشتهای سگ تحت تأثیر عوامل محیطی قرار می‌گیرد و ارثی نیست.,B,0.3518345057964325,C,0.8487271070480347,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.01132861 0.11441492 0.8487271  0.02552942]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن استتار را کاهش داده و آسیب‌پذیری در برابر آفتاب و شکارچیان را افزایش می‌دهد، که شانس بقا را کم می‌کند.,C,0.6614972352981567,C,0.9368269443511963,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00823278 0.03256127 0.93682694 0.02237901]
