index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,کف دست خشک اصطکاک بیشتری ایجاد می‌کند و در نتیجه گرمای بیشتری تولید می‌شود.,C,0.8796225190162659,A,0.9466114044189453,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.9466114  0.04175398 0.01039339 0.00124131]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال معمولاً دارای آهن هستند و آهن به راحتی جذب آهنربا می‌شود.,B,0.9000676274299622,B,0.9590888023376465,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.0155629  0.9590888  0.02264389 0.00270443]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی عمدتاً به دلیل نیروهای فشاری ناشی از همگرایی صفحه‌های پوسته‌ای رخ می‌دهد که باعث خمیدگی لایه‌ها می‌شود.,B,0.5060479044914246,B,0.9546454548835754,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[0.03701562 0.95464545 0.00728881 0.00105005]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث ایجاد گرد و غبار شد که مانع رسیدن نور خورشید به زمین شد و در نتیجه انقراض گسترده رخ داد.,A,0.6778459548950195,D,0.9592784643173218,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.03705025 0.00268391 0.00098736 0.95927846]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,چون قایق به [MASK] [MASK]ی می‌رود و جریان آب به سمت [MASK] است، باد باید نیرویی به سمت [MASK] وارد کند.,B,0.5282155871391296,B,0.6469528675079346,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.23707278 0.64695287 0.02876019 0.0872142 ]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، مواد رسوبی را برجای می‌گذارند. این مواد انباشته شده و پشته‌های سنگی را تشکیل می‌دهند که ناشی از عملکرد ساختاری یخچال است.,A,0.5269642472267151,B,0.8330683708190918,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.14420119 0.8330684  0.01543804 0.00729241]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی‌ها هر دو وظایف حیاتی برای بقا انجام می‌دهند. اندامک‌ها عملکردهای گوناگونی در سلول دارند، مشابه اندام‌ها در موجودات پرسلولی.,A,0.786097526550293,C,0.9655941724777222,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[3.2976348e-02 8.2554662e-04 9.6559417e-01 6.0398283e-04]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است (۸۴ کیلوگرم). وزن او روی زمین بیشتر است زیرا گرانش زمین بیشتر از ماه است (۱۸۶ پوند).,D,0.5123115181922913,D,0.8038568496704102,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.1582888  0.01319775 0.02465664 0.80385685]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها بستگی به عوامل محیطی دارد و به ارث نمی‌رسد، در حالی که سایر موارد ذکر شده ارثی هستند.,B,0.40217435359954834,C,0.9743865728378296,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.02002622 0.0039434  0.9743866  0.00164385]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها را در معرض آفتاب قرار داده و احتمال بقا و تولیدمثل آن‌ها را کاهش می‌دهد.,C,0.5924316048622131,C,0.9242552518844604,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.06695283 0.00585027 0.92425525 0.0029417 ]
