index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,کف دست خشک اصطکاک بیشتری ایجاد می‌کند و در نتیجه گرمای بیشتری تولید شده و دست‌ها سریع‌تر گرم می‌شوند.,C,0.8796225190162659,A,0.9775989055633544,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[9.7759891e-01 1.5801415e-02 5.8130156e-03 7.8670611e-04],0.9316746592521667,0.081658,0.97759891,0.89594091
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال معمولاً حاوی آهن هستند و آهن یک ماده فرومغناطیسی است که به راحتی جذب آهنربا می‌شود.,B,0.9000676274299622,B,0.8876252174377441,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.04436522 0.8876252  0.05696607 0.01104338],0.9073350429534912,0.9000676,0.8876252,-0.012442399999999965
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی نتیجه‌ی نیروهای فشاری ناشی از همگرایی صفحات پوسته‌ای است که باعث خم شدن لایه‌ها می‌شود.,B,0.5060479044914246,B,0.9649239778518676,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.8686434e-02 9.6492398e-01 5.6486940e-03 7.4094738e-04],0.8668918609619141,0.5060479,0.96492398,0.45887608
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار شد. این گرد و غبار مانع رسیدن نور خورشید به زمین شد و موجب انقراض گسترده گردید.,A,0.6778459548950195,D,0.9687677025794984,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[2.9140199e-02 1.6698664e-03 4.2220834e-04 9.6876770e-01],0.8247930407524109,0.05520798,0.9687677,0.91355972
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به حرکت [MASK] [MASK]ی قایق و جریان [MASK]ی رودخانه، باد باید نیرویی به سمت [MASK] اعمال کند تا این حرکت ترکیبی ایجاد شود.,B,0.5282155871391296,B,0.5169665217399597,True,True,True,False,[0.24853863 0.5282156  0.02968371 0.19356208],[0.31355605 0.5169665  0.03774264 0.13173477],0.8610609173774719,0.5282156,0.5169665,-0.011249100000000012
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، مواد رسوبی را برجای می‌گذارند. این مواد انباشته شده و پشته‌های سنگی را تشکیل می‌دهند که ناشی از عملکرد سازنده یخچال است.,A,0.5269642472267151,B,0.8553841710090637,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.13169082 0.8553842  0.00841871 0.00450621],0.8451882600784302,0.15097779,0.8553842,0.70440641
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی هر دو وظایف حیاتی مشخصی برای بقای ارگانیسم انجام می‌دهند. این دو ساختار عملکردهای مشابهی در سطوح مختلف سازماندهی زیستی دارند.,A,0.786097526550293,C,0.9658634662628174,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[3.2921180e-02 7.7423191e-04 9.6586347e-01 4.4114408e-04],0.758861243724823,0.15539762,0.96586347,0.8104658499999999
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است و تغییر نمی‌کند. وزن او روی زمین به دلیل گرانش بیشتر، افزایش می‌یابد.,D,0.5123115181922913,D,0.5015836954116821,True,True,True,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.30185837 0.01347159 0.18308637 0.5015837 ],0.746143639087677,0.5123115,0.5015837,-0.010727800000000065
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها بستگی به عوامل محیطی دارد و به ارث نمی‌رسد، در حالی که سایر موارد ذکر شده، ویژگی‌های ارثی هستند.,B,0.4021743535995483,C,0.9673057794570924,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.02306201 0.00748714 0.9673058  0.0021451 ],0.7954722046852112,0.06934355,0.9673058,0.89796225
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,لاک‌پشت‌های روشن بیشتر در معرض آفتاب‌سوختگی هستند. این امر بقا و تولیدمثل آن‌ها را کاهش می‌دهد، در نتیجه احتمال زنده ماندنشان کم می‌شود.,C,0.5924316048622131,C,0.9274692535400392,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.06614403 0.00329312 0.92746925 0.0030936 ],0.8482118248939514,0.5924316,0.92746925,0.3350376500000001
