index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,کف دست خشک اصطکاک و گرمای بیشتری تولید می‌کند.,C,0.8796225190162659,A,0.9686362743377686,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[9.6863627e-01 2.3003694e-02 7.4682059e-03 8.9195004e-04],0.8049072623252869,0.081658,0.96863627,0.88697827,0.7262927293777466,0.5745587348937988,0.6415764689445496,0.7262927293777466,0.5745587348937988,0.6415764689445496
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی آهن است و آهن جذب آهنربا می‌شود.,B,0.9000676274299622,B,0.9910076260566713,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[5.8240946e-03 9.9100763e-01 2.4278436e-03 7.4045046e-04],0.8100284337997437,0.9000676,0.99100763,0.09094003,0.79130619764328,0.5287516117095947,0.6339183449745178,0.79130619764328,0.5287516117095947,0.6339183449745178
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی سنگ‌های رسوبی نتیجه‌ی فشارهای ناشی از همگرایی صفحه‌های پوسته‌ای است.,B,0.5060479044914246,B,0.9457786083221436,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[4.1554611e-02 9.4577861e-01 1.1905596e-02 7.6109928e-04],0.8299881219863892,0.5060479,0.94577861,0.4397307099999999,0.8058143854141235,0.5896550416946411,0.6809930801391602,0.8058143854141235,0.5896550416946411,0.6809930801391602
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث ایجاد گرد و غبار و مسدود شدن نور خورشید شد که موجب انقراض گسترده شد.,A,0.6778459548950195,D,0.946663737297058,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.04731608 0.00440108 0.00161907 0.94666374],0.7219321727752686,0.05520798,0.94666374,0.8914557599999999,0.8038259744644165,0.5553857684135437,0.6569006443023682,0.8038259744644165,0.5553857684135437,0.6569006443023682
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,چون قایق [MASK] [MASK]ی می‌رود و جریان آب به سمت [MASK] است، باد باید به سمت [MASK] نیرو وارد کند.,B,0.5282155871391296,B,0.6472414135932922,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.23717852 0.6472414  0.02832694 0.0872531 ],0.8823841214179993,0.5282156,0.6472414,0.1190257999999999,0.8467761278152466,0.7262756824493408,0.7819105386734009,0.8073075413703918,0.6846442222595215,0.7409334778785706
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، توده‌های سنگی و رسوبی را برجای می‌گذارند که پشته‌ها را تشکیل می‌دهند.,A,0.5269642472267151,A,0.5675386190414429,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.5675386  0.2087858  0.2087858  0.01488991],0.8006288409233093,0.15097779,0.2087858,0.0578080099999999,0.6388050317764282,0.5210198760032654,0.5739316940307617,0.6401255130767822,0.524891197681427,0.5768093466758728
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی‌ها هر دو وظایف حیاتی برای بقا انجام می‌دهند.,A,0.786097526550293,C,0.9185491800308228,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.07554652 0.00331928 0.9185492  0.00258506],0.6671125292778015,0.15539762,0.9185492,0.7631515799999999,0.6560997366905212,0.533207893371582,0.5883045792579651,0.6560997366905212,0.533207893371582,0.5883045792579651
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم ثابت است و وزن روی زمین به دلیل گرانش بیشتر، افزایش می‌یابد.,D,0.5123115181922913,D,0.4873265922069549,True,True,True,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.29789677 0.01003543 0.20474125 0.4873266 ],0.6877496838569641,0.5123115,0.4873266,-0.0249849,0.6870189905166626,0.6116409301757812,0.6471423506736755,0.6878209114074707,0.6154152750968933,0.6496067047119141
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها اکتسابی است و به ارث نمی‌رسد، اما سایر موارد ارثی‌اند.,B,0.4021743535995483,C,0.9856244325637816,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[1.2334694e-02 1.1473052e-03 9.8562443e-01 8.9352229e-04],0.7549033164978027,0.06934355,0.98562443,0.91628088,0.7405503988265991,0.5729919672012329,0.6460841298103333,0.7405503988265991,0.5729919672012329,0.6460841298103333
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن احتمال آفتاب‌سوختگی را افزایش داده و بقا و تولیدمثل لاک‌پشت‌ها را کاهش می‌دهد.,C,0.5924316048622131,C,0.901411771774292,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.08384436 0.01001378 0.9014118  0.00473017],0.7740691304206848,0.5924316,0.9014118,0.3089802,0.7009760737419128,0.5597176551818848,0.6224329471588135,0.6998169422149658,0.5559440851211548,0.6196387410163879
