index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,کف دست خشک اصطکاک بیشتری ایجاد می‌کند و در نتیجه، مالش آن‌ها گرمای بیشتری تولید کرده و دست‌ها را سریع‌تر گرم می‌کند.,C,0.8796225190162659,A,0.9593297839164734,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.9593298  0.02891272 0.0106364  0.00112107],0.9288007020950316,0.081658,0.9593298,0.8776718
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال معمولاً از جنس آهن هستند و آهن یک ماده فرومغناطیسی است که به راحتی توسط آهنربا جذب می‌شود.,B,0.9000676274299622,B,0.9455763697624208,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.0322297  0.94557637 0.01725132 0.00494258],0.9001417756080627,0.9000676,0.94557637,0.04550877000000009
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی سنگ‌های رسوبی عمدتاً به دلیل نیروهای فشاری ناشی از نزدیک شدن صفحات تکتونیکی ایجاد می‌شود که باعث خمیدگی لایه‌ها می‌گردد.,B,0.5060479044914246,B,0.9800512790679932,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.7950267e-02 9.8005128e-01 1.6696348e-03 3.2877058e-04],0.8510491251945496,0.5060479,0.98005128,0.47400338
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک سیارک بزرگ در پایان دوره مزوزوئیک، گرد و غبار زیادی ایجاد کرد. این گرد و غبار مانع رسیدن نور خورشید به زمین شد و باعث مرگ بسیاری از گونه‌های گیاهی و جانوری گردید.,A,0.6778459548950195,D,0.983546257019043,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[1.5804667e-02 5.0804019e-04 1.4107767e-04 9.8354626e-01],0.8615634441375732,0.05520798,0.98354626,0.92833828
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به حرکت قایق به سمت [MASK] [MASK]ی و جریان [MASK]ی رودخانه، باد باید نیرویی به سمت [MASK] وارد کند تا این حرکت ترکیبی ایجاد شود.,B,0.5282155871391296,B,0.6531146764755249,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.18639097 0.6531147  0.03238989 0.12810451],0.9236065149307252,0.5282156,0.6531147,0.12489910000000004
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، موادی را که حمل می‌کنند، برجای می‌گذارند. این مواد رسوبی توده‌های سنگی را تشکیل می‌دهند. بنابراین، پشته‌های سنگی حاصل از رسوب‌گذاری یخچال‌ها، اشکال ناشی از نیروی سازنده هستند.,A,0.5269642472267151,B,0.7965158820152283,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.12167345 0.7965159  0.02433622 0.05747446],0.873652994632721,0.15097779,0.7965159,0.64553811
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی هر دو وظایف حیاتی مشخصی را برای بقای ارگانیسم انجام می‌دهند. همانطور که اندام‌ها در موجودات پرسلولی عملکردهای مختلفی دارند، اندامک‌ها نیز در سلول این نقش را ایفا می‌کنند.,A,0.786097526550293,C,0.9554885029792786,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[4.2063311e-02 1.8194802e-03 9.5548850e-01 6.2879553e-04],0.8002977967262268,0.15539762,0.9554885,0.80009088
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است و تغییر نمی‌کند. وزن او روی زمین بیشتر است، زیرا گرانش زمین بیشتر از ماه است. بنابراین، وزن بیشتر و جرم ثابت، پاسخ صحیح را نشان می‌دهد.,D,0.5123115181922913,D,0.5896478295326233,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.2785299  0.02935684 0.10246543 0.5896478 ],0.8191853761672974,0.5123115,0.5896478,0.07733630000000002
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها بستگی به عوامل محیطی و رفتاری دارد و به طور مستقیم از والدین به ارث نمی‌رسد، در حالی که سایر موارد ذکر شده، ویژگی‌های ارثی هستند.,B,0.4021743535995483,C,0.9103885889053344,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.04550298 0.03127371 0.9103886  0.0128347 ],0.8062605857849121,0.06934355,0.9103886,0.84104505
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,لاک‌پشت‌های دریایی روشن بیشتر در معرض آفتاب‌سوختگی هستند. این امر شانس بقا و تولیدمثل آن‌ها را کاهش می‌دهد، زیرا استتار آن‌ها مختل شده و آسیب‌پذیری‌شان افزایش می‌یابد.,C,0.5924316048622131,C,0.8626556992530823,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.13126303 0.00294565 0.8626557  0.00313562],0.8526249527931213,0.5924316,0.8626557,0.2702241000000001
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله فتوسنتز باید نشان دهد که دی‌اکسید کربن و آب با استفاده از انرژی، به گلوکز و اکسیژن تبدیل می‌شوند. تنها گزینه‌ای که این واکنش را به درستی نشان می‌دهد، گزینه آخر است.,D,0.8747984766960144,D,0.96127051115036,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[3.6838263e-02 2.7261005e-04 1.6185604e-03 9.6127051e-01],0.8025774359703064,0.87479848,0.96127051,0.08647202999999992
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است، زیرا ماهیت ماده تغییر نمی‌کند، فقط شکل آن عوض می‌شود. تغییرات دیگر، تغییر شیمیایی هستند.,C,0.6676990389823914,B,0.996250331401825,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[2.4359252e-03 9.9625033e-01 6.9790432e-04 6.1589835e-04],0.9272686243057252,0.19129898,0.99625033,0.80495135
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست در اعماق زمین و تحت فشار و حرارت زیاد شکل می‌گیرند، بنابراین اعماق زمین محتمل‌ترین مکان است.,C,0.7616659998893738,C,0.8957541584968567,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.07410467 0.02405826 0.89575416 0.00608288],0.9228501915931702,0.761666,0.89575416,0.13408816
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، توانایی باروری آن‌ها از بین می‌رود. این امر سبب کاهش چشمگیر در میزان تولید مثل و در نتیجه کاهش جمعیت حشرات می‌شود.,C,0.5505214929580688,A,0.4966328144073486,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.4966328  0.00457383 0.4966328  0.00216052],0.9158557653427124,0.5505215,0.4966328,-0.05388870000000001
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی با افزایش دما باعث تبخیر آب و با کاهش دما باعث انجماد آن می‌شود. بنابراین، [MASK] با تغییر دما، حالت فیزیکی آب را تغییر می‌دهد.,A,0.9873910546302797,A,0.992727279663086,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9927273  0.00218008 0.00149835 0.00359435],0.787708580493927,0.98739105,0.9927273,0.005336249999999931
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان دریایی را آلوده می‌کند و مانع پرواز آن‌ها می‌شود. این امر پیدا کردن غذا و محافظت از خود را برایشان دشوار کرده و منجر به مرگ آن‌ها می‌شود.,A,0.9468340873718262,B,0.960986077785492,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.03288313 0.9609861  0.00100862 0.0051222 ],0.9012553691864014,0.02523227,0.9609861,0.9357538299999999
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک کانی با واکنش آن با مواد شیمیایی مانند اسید و تولید حباب مشخص می‌شود، در حالی که سایر موارد خواص فیزیکی هستند.,A,0.5072625875473022,B,0.9489763379096984,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.04177663 0.94897634 0.00491215 0.00433496],0.7698143720626831,0.2386797,0.94897634,0.7102966399999999
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,ناظر زمینی، حرکت ظاهری خورشید را ناشی از چرخش زمین به دور محور خود می‌بیند. این چرخش باعث می‌شود خورشید از شرق به غرب دیده شود.,D,0.9096762537956238,D,0.9751324653625488,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.5885167e-02 4.7969050e-04 8.5027181e-03 9.7513247e-01],0.91622394323349,0.90967625,0.97513247,0.06545622000000006
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندانی با فلوراید بالا به این معناست که محصول مورد نظر در بهبود بهداشت دهان و دندان و پیشگیری از پوسیدگی دندان مؤثرتر است. هدف اصلی، نشان دادن مزیت این خمیردندان در حفظ سلامت دندان‌ها است.,C,0.963753879070282,C,0.9721323847770692,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[0.01583629 0.01088412 0.9721324  0.00114718],0.9026545286178588,0.9637539,0.9721324,0.008378499999999955
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با شکستن مواد مغذی، انرژی تولید می‌کنند. این فرایند شامل تجزیه مولکول‌های پیچیده به مولکول‌های ساده‌تر و آزاد شدن انرژی برای فعالیت‌های سلولی است.,A,0.994198203086853,A,0.9991760849952698,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9917608e-01 4.2206320e-04 1.7594211e-04 2.2591415e-04],0.9165952801704408,0.9941982,0.99917608,0.00497787999999999
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در صفر درجه سانتیگراد یخ می‌زند. مخلوط کردن آب گرم و سرد، دمای آب را تغییر می‌دهد اما تاثیری بر نقطه انجماد آن ندارد. بنابراین، آب در 0°C یخ می‌زند.,A,0.9709250330924988,A,0.9976035952568054,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9760360e-01 9.6836715e-04 6.2522484e-04 8.0280454e-04],0.8835965394973755,0.97092503,0.9976036,0.026678570000000068
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌ها را از مغز یا نخاع به عضلات می‌رسانند و باعث ایجاد حرکت می‌شوند. بنابراین، انتقال سیگنال از مغز به عضله توسط نورون‌های حرکتی انجام می‌شود.,C,0.9269867539405824,C,0.9909977912902832,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[8.4573887e-03 2.5539100e-04 9.9099779e-01 2.8939592e-04],0.8890709280967712,0.92698675,0.99099779,0.06401104000000002
