index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,آب گرمای بیشتری را به پوست منتقل می‌کند.,C,0.3944964408874511,B,0.0731163844466209,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.07311638 0.5318851  0.18670924 0.20828919],0.16445059,0.07311638,-0.09133421000000001
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس به آهن چسبیده و درب یخچال از آن ساخته شده است.,B,0.5656765103340149,B,0.852938711643219,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.03493102 0.8529387  0.05082433 0.06130585],0.5656765,0.8529387,0.2872622
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی به دلیل نیروهای فشاری ناشی از حرکت صفحات قشری ایجاد می‌شود.,C,0.3764332830905914,B,0.7105728387832642,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.0224872  0.71057284 0.10078066 0.16615921],0.31207412,0.71057284,0.39849872
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان به این باورند که گرد و غبار از نور خورشید جلوگیری کرد و باعث منقرض شدن شد.,D,0.4445289373397827,D,0.9601202607154846,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00657111 0.01306822 0.02024046 0.96012026],0.44452894,0.96012026,0.51559132
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,برای حرکت به سمت [MASK]‌[MASK]ی، باد باید از [MASK] باشد.,B,0.3287146091461181,B,0.3595631718635559,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.1924603  0.35956317 0.2980883  0.14988823],0.3287146,0.35956317,0.030848569999999964
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی یخچال طبیعی دره‌های عمیق حفر می‌کند.,D,0.6032297611236572,D,0.282502144575119,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.11776441 0.28250214 0.10392673 0.4958067 ],0.18687186,0.28250214,0.09563028000000001
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها مانند اعضا در چندسلولی‌ها، وظایف خاصی دارند و ساختار و عملکرد را سازماندهی می‌کنند.,A,0.320220410823822,C,0.9578611850738524,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.01224757 0.01150553 0.9578612  0.01838579],0.22008406,0.9578612,0.7377771399999999
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم ثابت است اما وزن با گرانش تغییر می‌کند. در زمین، وزن فضانورد ۱۸۶ پوند و جرم ۸۴ کیلوگرم است.,B,0.386322021484375,A,0.2342437952756881,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.300775   0.28255194 0.18242925 0.2342438 ],0.15128587,0.2342438,0.08295793000000001
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها به ژنتیک بستگی ندارد و تحت تاثیر عوامل محیطی است.,B,0.2689463496208191,C,0.8455824851989746,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.04999388 0.04411945 0.8455825  0.06030414],0.26894635,0.8455825,0.57663615
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,سوزش پوست و آسیب‌های جدی باعث کاهش احتمال زنده ماندن می‌شود.,A,0.4140789806842804,C,0.5159765481948853,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.2184782  0.12448514 0.51597655 0.14106013],0.2511516,0.51597655,0.26482495
