index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,آب در [MASK] گرمای بیشتری را منتقل می‌کند. تماس مستقیم با پوست باعث گرم شدن سریع‌تر می‌شود.,C,0.3944964408874511,B,0.0830074399709701,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.08300744 0.5761858  0.16508001 0.17572676],0.16445059,0.08300744,-0.08144315
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس به مواد حاوی آهن چسبیده و درب یخچال از این مواد ساخته شده است.,B,0.5656765103340149,B,0.8555168509483337,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.03317199 0.85551685 0.04534073 0.06597038],0.5656765,0.85551685,0.28984034999999997
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی به دلیل فشارهای ناشی از حرکت صفحات قشری ایجاد می‌شود.,C,0.3764332830905914,B,0.7907137870788574,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.01830751 0.7907138  0.06389947 0.12707928],0.31207412,0.7907138,0.47863968
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد سیارک باعث گرد و غبار شد که نور خورشید را مسدود کرد.,D,0.4445289373397827,D,0.98336523771286,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00225434 0.00395648 0.01042395 0.98336524],0.44452894,0.98336524,0.5388363
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,برای حرکت به سمت [MASK]‌[MASK]ی، باد باید از [MASK] باشد تا قایق را به سمت [MASK] هدایت کند.,B,0.3287146091461181,C,0.3246726393699646,True,False,False,False,[0.22592203 0.3287146  0.2900896  0.15527378],[0.17514774 0.32467264 0.34561223 0.15456735],0.3287146,0.32467264,-0.004041960000000011
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی یخچال طبیعی دره‌های عمیق را حفر می‌کند. این دره‌ها به دلیل حرکت یخچال و برداشتن سنگ‌ها و خاک ایجاد می‌شوند.,D,0.6032297611236572,D,0.1625824123620987,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.23655601 0.16258241 0.06777444 0.5330872 ],0.18687186,0.16258241,-0.02428944999999999
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات تک‌سلولی مانند اعضا در موجودات چندسلولی، وظایف خاصی دارند و نقش مهمی در ساختار و عملکرد دارند.,A,0.320220410823822,C,0.9717652201652528,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.00802241 0.00853981 0.9717652  0.01167254],0.22008406,0.9717652,0.75168114
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است. وزن در زمین با تقسیم وزن ماه بر گرانش ماه و ضرب در گرانش زمین محاسبه می‌شود. وزن فضانورد در زمین ۱۸۶ پوند است.,B,0.386322021484375,B,0.2576860785484314,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.21362928 0.39911202 0.1295727  0.25768608],0.15128587,0.25768608,0.10640021
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها به عوامل محیطی و رفتار بستگی دارد و ژنتیکی نیست.,B,0.2689463496208191,C,0.817859411239624,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.0640597  0.04988974 0.8178594  0.0681912 ],0.26894635,0.8178594,0.54891305
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن باعث آسیب‌پذیری بیشتر در برابر تابش آفتاب می‌شود. این موضوع احتمال زنده ماندن لاک‌پشت‌ها را برای رسیدن به سن زادآوری کاهش می‌دهد.,A,0.4140789806842804,C,0.6658017039299011,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.14625722 0.05054514 0.6658017  0.13739595],0.2511516,0.6658017,0.4146501000000001
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. این فرایند 6 مولکول دی‌اکسید کربن و آب به 1 مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌کند.,D,0.4925649762153625,D,0.5627400875091553,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.09186479 0.11081009 0.23458496 0.5627401 ],0.49256498,0.5627401,0.07017511999999998
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شیشه شکسته شده، شکل تغییر می‌کند ولی ترکیب شیمیایی آن تغییر نمی‌کند.,B,0.4421314597129822,B,0.9028222560882568,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.0240594  0.90282226 0.03089288 0.04222556],0.44213146,0.90282226,0.4606908
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,در مناطق زیر زمین فشار و دما بالا وجود دارد که باعث دگرگونی سنگ‌ها می‌شود.,C,0.406032383441925,C,0.7742263674736023,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.05268677 0.03854646 0.77422637 0.13454036],0.40603238,0.77422637,0.36819399
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان نرها تولید نسل را غیرممکن می‌کند و نرخ زاد و ولد را کاهش می‌دهد.,D,0.3772308528423309,C,0.4762412011623382,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.12817858 0.08809577 0.4762412  0.30748445],0.33290505,0.4762412,0.14333615
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تغییر فاز آب به مایع و گاز به دلیل گرمای [MASK] است. این انرژی در چرخه آب نقش اساسی دارد.,C,0.4137769639492035,A,0.5857393741607666,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.5857394  0.08438376 0.25992027 0.06995659],0.3651569,0.5857394,0.22058250000000001
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال پرندگان را پوشانده و مانع پرواز و شکار می‌شود.,D,0.3180811405181885,B,0.5064100623130798,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.12804052 0.50641006 0.21110311 0.15444635],0.17842734,0.50641006,0.32798272
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب در اثر اسید، واکنش شیمیایی است که یک ویژگی شیمیایی است.,D,0.3623314499855041,B,0.4135380089282989,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.15213214 0.413538   0.18350638 0.2508235 ],0.24902652,0.413538,0.16451148000000002
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,در غروب خورشید به دلیل چرخش زمین به نظر می‌رسد که حرکت می‌کند.,B,0.3606755137443542,D,0.9073420763015748,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.01883128 0.04808737 0.02573931 0.9073421 ],0.3606755,0.9073421,0.5466666
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید در خمیردندان‌ها به کاهش کاریس و بهبود بهداشت دهان کمک می‌کند.,C,0.6648989319801331,C,0.8119961619377136,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.0233973  0.0597471  0.81199616 0.10485942],0.66489893,0.81199616,0.14709722999999997
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,تولید انرژی در سلول‌ها از تجزیه مواد [MASK]یی صورت می‌گیرد.,A,0.5630125403404236,A,0.7835155129432678,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.7835155  0.05765148 0.05765148 0.10118149],0.56301254,0.7835155,0.22050296000000003
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دماهای زیر صفر درجه یخ می‌شود.,A,0.3360202312469482,C,0.2898699641227722,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.28986996 0.25580934 0.30856496 0.14575577],0.33602023,0.28986996,-0.04615026999999999
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز به عضلات برای حرکت توسط عصب‌های مربوطه منتقل می‌شوند. این عصب‌ها سیگنال‌های عصبی را از مغز به عضلات می‌برند.,B,0.3430091738700866,C,0.8811362385749817,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.02619549 0.04057237 0.88113624 0.05209595],0.34300917,0.88113624,0.53812707
