row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
0,0,A,B,0,train,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,کف‌های خشک,کف‌های مرطوب,کف‌های چرب شده با روغن,کف‌های پوشیده شده با لوسیون,35,20,7,کف‌های مرطوب به دلیل وجود آب، گرما را بهتر از کف‌های خشک، چرب شده یا پوشیده شده با لوسیون منتقل می‌کنند. این انتقال گرما به دلیل خاصیت گرمایی آب و تماس مستقیم با پوست است.,B,آب گرمای پوست را بهتر منتقل می‌کند.,7,"<answer>B</answer>
<concise_explanation>
آب گرمای پوست را بهتر منتقل می‌کند.
</concise_explanation>"
1,1,B,B,1,train,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,در یخچال سطحی صاف وجود دارد.,درب یخچال حاوی آهن است.,درب یخچال یک هادی خوب است.,درب یخچال دارای سیم‌های برق است.,31,20,6,مغناطیس‌ها به مواد آهن‌دار چسبیده و درب یخچال معمولاً از آهن یا آلیاژهای حاوی آهن ساخته می‌شود. این خاصیت آهن باعث می‌شود که مغناطیس‌ها به درب یخچال چسبیده و ثابت بمانند.,B,چسبیدن به مواد آهن‌دار,4,"<answer>B</answer>
<concise_explanation>
چسبیدن به مواد آهن‌دار
</concise_explanation>"
2,2,B,B,1,train,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,سرد شدن ماگما در حال جریان.,مقارن شدن صفحات قشری.,رسوب‌گذاری مواد رسوبی در کنار رودخانه.,حل شدن معدنی کربنات.,48,20,9,چین‌خوردگی در لایه‌های سنگ‌های رسوبی بیشتر به دلیل نیروهای فشاری ناشی از حرکت صفحات قشری ایجاد می‌شود. این نیروهای فشاری باعث می‌شوند که لایه‌های سنگ‌ها به صورت چین‌خوردگی در بیابند. سرد شدن ماگما، رسوب‌گذاری مواد رسوبی یا حل شدن معدنی کربنات نمی‌توانند این نوع چین‌خوردگی را ایجاد کنند.,B,چین‌خوردگی در سنگ‌ها به دلیل فشارهای زمین‌ساختی ایجاد می‌شود.,9,"<answer>B</answer>
<concise_explanation>
چین‌خوردگی در سنگ‌ها به دلیل فشارهای زمین‌ساختی ایجاد می‌شود.
</concise_explanation>"
3,3,D,D,1,train,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,بیماری جهانی,تشکیل کوه‌های جهانی,ظهور پستانداران که به گیاهان و جانوران حمله می‌کردند,ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد,45,20,9,دانشمندان به طور گسترده این نظریه را پذیرفته‌اند که ضربه یک سیارک به زمین باعث ایجاد گرد و غبار گسترده و مسدود شدن نور خورشید شده است، که در نهایت منجر به منقرض شدن بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک شده است.,D,سیارک زمین را غبار پوشانید و نور خورشید را مسدود کرد.,11,"<answer>D</answer>
<concise_explanation>
سیارک زمین را غبار پوشانید و نور خورشید را مسدود کرد.
</concise_explanation>"
4,4,B,D,0,train,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,غرب,شرق,شمال,جنوب,37,20,7,اگر قایق به سمت شمال‌شرقی حرکت می‌کند و جریان رودخانه به سمت شمال است، باید نیروی باد از سمت جنوب باشد تا قایق را به سمت شرق هدایت کند. بنابراین، باد به احتمال زیاد از جنوب می‌وزد.,D,باد از جنوب می‌وزد تا قایق را به سمت شرق هدایت کند.,12,"<answer>D</answer>
<concise_explanation>
باد از جنوب می‌وزد تا قایق را به سمت شرق هدایت کند.
</concise_explanation>"
5,5,B,A,0,train,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,دره‌های حفر شده توسط یک یخچال طبیعی متحرک,توده‌های سنگی جمع‌شده توسط یک یخچال طبیعی آب شده,خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی,تپه‌های سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی,42,20,8,نیروی سازنده یک یخچال طبیعی می‌تواند دره‌های عمیق را حفر کند. این دره‌ها به دلیل حرکت یخچال طبیعی و خرد کردن و برداشتن سنگ‌ها و خاک ایجاد می‌شوند. شکل زمین در این صورت دره‌های حفر شده توسط یک یخچال طبیعی متحرک است.,A,یخچال طبیعی دره‌های عمیق ایجاد می‌کند.,6,"<answer>A</answer>
<concise_explanation>
یخچال طبیعی دره‌های عمیق ایجاد می‌کند.
</concise_explanation>"
6,6,C,C,1,train,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,بافت‌ها در یک موجود تک‌سلولی مانند سلول‌ها در یک موجود چندسلولی هستند.,هسته در یک موجود تک‌سلولی مانند پوست یک موجود چندسلولی است.,اندامک‌ها در یک موجود تک‌سلولی مانند اعضا در یک موجود چندسلولی هستند.,سیتوپلاسم در یک موجود تک‌سلولی مانند سیستم عصبی در یک موجود چندسلولی است.,41,20,8,اندامک‌ها در موجودات تک‌سلولی مانند اعضا در موجودات چندسلولی، وظایف خاصی را انجام می‌دهند و در ساختار و عملکرد آن‌ها نقش مهمی دارند. این مقایسه به دلیل شباهت در عملکرد و سازمانی است که در هر دو نوع موجودات مشاهده می‌شود.,C,اندامک‌ها در تک‌سلولی‌ها مانند اعضا در چندسلولی‌ها کار می‌کنند.,9,"<answer>C</answer>
<concise_explanation>
اندامک‌ها در تک‌سلولی‌ها مانند اعضا در چندسلولی‌ها کار می‌کنند.
</concise_explanation>"
7,7,D,D,1,train,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,۳۱ پوند و ۱۴ کیلوگرم,۳۱ پوند و ۸۴ کیلوگرم,۱۸۶ پوند و ۱۴ کیلوگرم,۱۸۶ پوند و ۸۴ کیلوگرم,76,20,15,جرم یک شیء در هر جای جهان ثابت است و جرم فضانورد در ماه و زمین یکسان است. وزن یک شیء بر حسب جرمش و گرانش محل است. در زمین گرانش ۹٫۸۱ متر بر ثانیه مربع است و در ماه ۱٫۶۲ متر بر ثانیه مربع. وزن فضانورد در ماه ۳۱ پوند است. در زمین وزن فضانورد ۳۱ پوند در ماه × ۹٫۸۱ متر بر ثانیه مربع / ۱٫۶۲ متر بر ثانیه مربع = ۱۸۶ پوند است.,D,گرانش زمین شش برابر ماه است. وزن فضانورد در زمین شش برابر وزن ماهش است.,15,"<answer>D</answer>
<concise_explanation>
گرانش زمین شش برابر ماه است. وزن فضانورد در زمین شش برابر وزن ماهش است.
</concise_explanation>"
8,8,C,C,1,train,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,طول موهایش,شکل بینی‌اش,اندازه اشتهایش,رنگ موهایش,37,20,7,اندازه اشتها در سگ به عوامل محیطی و رفتار فردی بستگی دارد و به عنوان یک ویژگی ژنتیکی از والدین به ارث نمی‌رود. این ویژگی تحت تأثیر عوامل مانند فعالیت فیزیکی، سلامت و نوع غذا قرار می‌گیرد.,C,اشتها به ژنتیک بستگی ندارد.,5,"<answer>C</answer>
<concise_explanation>
اشتها به ژنتیک بستگی ندارد.
</concise_explanation>"
9,9,C,C,1,train,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,الف) به لاک‌پشت‌ها کمک می‌کند که شانس بیشتری برای زادآوری داشته باشند.,ب) باعث قوی‌تر شدن پوسته لاک‌پشت‌های دریایی می‌شود.,ج) احتمال زنده ماندن لاک‌پشت‌ها برای زادآوری را کاهش می‌دهد.,د) در توسعه یک گونه جدید از لاک‌پشت‌های دریایی کمک می‌کند.,39,20,7,رنگ روشن در لاک‌پشت‌های دریایی باعث می‌شود که در برابر تابش آفتاب آسیب‌پذیرتر باشند. این موضوع می‌تواند باعث سوختگی پوست و آسیب‌های جدی شود. به همین دلیل، احتمال زنده ماندن این لاک‌پشت‌ها برای رسیدن به سن زادآوری کاهش می‌یابد.,C,رنگ روشن باعث آسیب‌پذیری بیشتر می‌شود.,6,"<answer>C</answer>
<concise_explanation>
رنگ روشن باعث آسیب‌پذیری بیشتر می‌شود.</concise_explanation>"
